epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614094480871,2021-02-23T15:34:45.937Z,0.05,-0.4878048896789551,-0.4878048896789551,-0.6707317233085632
1614094480911,2021-02-23T15:34:45.951Z,0.09,-0.4268292784690857,-0.3048780560493469,-0.24390244483947754
1614094480950,2021-02-23T15:34:45.966Z,0.129,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1614094480991,2021-02-23T15:34:45.968Z,0.17,-0.6097561120986938,-0.4268292784690857,-0.3048780560493469
1614094481031,2021-02-23T15:34:45.982Z,0.21,-0.4878048896789551,-0.3048780560493469,-0.3658536672592163
1614094481072,2021-02-23T15:34:45.996Z,0.251,-0.6097561120986938,-0.3658536672592163,-0.24390244483947754
1614094481111,2021-02-23T15:34:46.027Z,0.29,-0.4878048896789551,-0.3658536672592163,-0.3658536672592163
1614094481152,2021-02-23T15:34:46.041Z,0.331,-0.7317073345184326,-0.24390244483947754,-0.4268292784690857
1614094481192,2021-02-23T15:34:46.056Z,0.371,-0.6707317233085632,-0.3048780560493469,-0.3658536672592163
1614094481231,2021-02-23T15:34:46.071Z,0.41,-0.4268292784690857,-0.24390244483947754,-0.24390244483947754
1614094481272,2021-02-23T15:34:46.116Z,0.451,-0.6707317233085632,-0.3658536672592163,-0.3048780560493469
1614094481312,2021-02-23T15:34:46.132Z,0.491,-0.4268292784690857,-0.24390244483947754,-0.3658536672592163
1614094481353,2021-02-23T15:34:46.148Z,0.532,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614094481393,2021-02-23T15:34:46.162Z,0.572,-0.4878048896789551,-0.3658536672592163,-0.3048780560493469
1614094481432,2021-02-23T15:34:46.176Z,0.611,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614094481473,2021-02-23T15:34:46.191Z,0.652,-0.6097561120986938,-0.24390244483947754,-0.3048780560493469
1614094481513,2021-02-23T15:34:46.206Z,0.692,-0.6097561120986938,-0.3658536672592163,-0.24390244483947754
1614094481554,2021-02-23T15:34:46.208Z,0.733,-0.7317073345184326,-0.3658536672592163,-0.24390244483947754
1614094481593,2021-02-23T15:34:46.223Z,0.772,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614094481633,2021-02-23T15:34:46.252Z,0.812,-0.6097561120986938,-0.3048780560493469,-0.3658536672592163
1614094481674,2021-02-23T15:34:46.267Z,0.853,-0.4268292784690857,-0.4268292784690857,-0.3658536672592163
1614094481713,2021-02-23T15:34:46.281Z,0.892,-0.6097561120986938,-0.4268292784690857,-0.24390244483947754
1614094481754,2021-02-23T15:34:46.296Z,0.933,-0.5487805008888245,-0.24390244483947754,-0.3048780560493469
1614094481794,2021-02-23T15:34:46.298Z,0.973,-0.4878048896789551,-0.4878048896789551,-0.3048780560493469
1614094481834,2021-02-23T15:34:46.326Z,1.013,-0.6707317233085632,-0.3658536672592163,-0.3048780560493469
1614094481875,2021-02-23T15:34:46.328Z,1.054,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1614094481914,2021-02-23T15:34:46.342Z,1.093,-0.6707317233085632,-0.4268292784690857,-0.3048780560493469
1614094481955,2021-02-23T15:34:46.371Z,1.134,-0.4878048896789551,-0.3048780560493469,-0.3048780560493469
1614094481995,2021-02-23T15:34:46.386Z,1.174,-0.6707317233085632,-0.4268292784690857,-0.3658536672592163
1614094482036,2021-02-23T15:34:46.401Z,1.215,-0.5487805008888245,-0.24390244483947754,-0.3048780560493469
1614094482075,2021-02-23T15:34:46.416Z,1.254,-0.6097561120986938,-0.3658536672592163,-0.24390244483947754
1614094482115,2021-02-23T15:34:46.431Z,1.294,-0.6707317233085632,-0.4268292784690857,-0.3048780560493469
1614094482156,2021-02-23T15:34:46.433Z,1.335,-0.5487805008888245,-0.3658536672592163,-0.18292683362960815
1614094482206,2021-02-23T15:34:46.478Z,1.385,-0.5487805008888245,-0.12195122241973877,-0.4268292784690857
1614094482247,2021-02-23T15:34:46.492Z,1.426,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1614094482286,2021-02-23T15:34:46.509Z,1.465,-0.6097561120986938,-0.4268292784690857,-0.3048780560493469
1614094482326,2021-02-23T15:34:46.522Z,1.505,-0.4878048896789551,-0.3658536672592163,-0.24390244483947754
1614094482367,2021-02-23T15:34:46.536Z,1.546,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614094482406,2021-02-23T15:34:46.551Z,1.585,-0.6097561120986938,-0.4268292784690857,-0.24390244483947754
1614094482447,2021-02-23T15:34:46.581Z,1.626,-0.6097561120986938,-0.3658536672592163,-0.3048780560493469
1614094482487,2021-02-23T15:34:46.583Z,1.666,-0.6707317233085632,-0.3048780560493469,-0.24390244483947754
1614094482526,2021-02-23T15:34:46.598Z,1.705,-0.5487805008888245,-0.4268292784690857,-0.3048780560493469
1614094482567,2021-02-23T15:34:46.612Z,1.746,-0.5487805008888245,-0.4268292784690857,-0.3048780560493469
1614094482607,2021-02-23T15:34:46.628Z,1.786,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1614094482648,2021-02-23T15:34:46.642Z,1.827,-0.4878048896789551,-0.24390244483947754,-0.3658536672592163
1614094482688,2021-02-23T15:34:46.657Z,1.867,-0.5487805008888245,-0.3658536672592163,-0.3048780560493469
1614094482727,2021-02-23T15:34:46.686Z,1.906,-0.6707317233085632,-0.3658536672592163,-0.3048780560493469
1614094482768,2021-02-23T15:34:46.701Z,1.947,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1614094482808,2021-02-23T15:34:46.716Z,1.987,-0.4878048896789551,-0.3048780560493469,-0.3048780560493469
1614094482849,2021-02-23T15:34:46.718Z,2.028,-0.5487805008888245,-0.18292683362960815,-0.4268292784690857
1614094482888,2021-02-23T15:34:46.732Z,2.067,-0.5487805008888245,-0.24390244483947754,-0.18292683362960815
1614094482928,2021-02-23T15:34:46.747Z,2.107,-0.6707317233085632,-0.3048780560493469,-0.3048780560493469
1614094482969,2021-02-23T15:34:46.762Z,2.148,-0.5487805008888245,-0.3658536672592163,-0.24390244483947754
1614094483008,2021-02-23T15:34:46.776Z,2.187,-0.6097561120986938,-0.3658536672592163,-0.3048780560493469
1614094483049,2021-02-23T15:34:46.806Z,2.228,-0.4268292784690857,-0.24390244483947754,-0.3048780560493469
1614094483089,2021-02-23T15:34:46.821Z,2.268,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1614094483130,2021-02-23T15:34:46.823Z,2.309,-0.6707317233085632,-0.3048780560493469,-0.3048780560493469
1614094483169,2021-02-23T15:34:46.837Z,2.348,-0.6097561120986938,-0.18292683362960815,-0.3658536672592163
1614094483209,2021-02-23T15:34:46.853Z,2.388,-0.4268292784690857,-0.3658536672592163,-0.3048780560493469
1614094483250,2021-02-23T15:34:46.867Z,2.429,-0.6707317233085632,-0.18292683362960815,-0.3658536672592163
1614094483290,2021-02-23T15:34:46.881Z,2.469,-0.5487805008888245,-0.24390244483947754,-0.3048780560493469
1614094483331,2021-02-23T15:34:46.896Z,2.51,-0.6097561120986938,-0.4268292784690857,-0.24390244483947754
1614094483370,2021-02-23T15:34:46.911Z,2.549,-0.4268292784690857,-0.12195122241973877,-0.3658536672592163
1614094483420,2021-02-23T15:34:46.926Z,2.599,-0.6097561120986938,-0.3048780560493469,-0.3658536672592163
1614094483461,2021-02-23T15:34:46.956Z,2.64,-0.6097561120986938,-0.3048780560493469,-0.3658536672592163
1614094483511,2021-02-23T15:34:46.971Z,2.69,-0.6097561120986938,-0.18292683362960815,-0.3658536672592163
1614094483550,2021-02-23T15:34:46.986Z,2.729,-0.6097561120986938,-0.4268292784690857,-0.3048780560493469
1614094483591,2021-02-23T15:34:46.989Z,2.77,-0.5487805008888245,-0.3658536672592163,-0.3048780560493469
1614094483631,2021-02-23T15:34:47.031Z,2.81,-0.5487805008888245,-0.4878048896789551,-0.3048780560493469
1614094483672,2021-02-23T15:34:47.046Z,2.851,-0.5487805008888245,-0.24390244483947754,-0.3658536672592163
1614094483711,2021-02-23T15:34:47.061Z,2.89,-0.6097561120986938,-0.24390244483947754,-0.3658536672592163
1614094483751,2021-02-23T15:34:47.063Z,2.93,-0.6097561120986938,-0.18292683362960815,-0.3048780560493469
1614094483792,2021-02-23T15:34:47.077Z,2.971,-0.5487805008888245,-0.3658536672592163,-0.3658536672592163
1614094483832,2021-02-23T15:34:47.092Z,3.011,-0.6097561120986938,-0.4878048896789551,-0.3048780560493469
1614094483873,2021-02-23T15:34:47.106Z,3.052,-0.5487805008888245,-0.3048780560493469,-0.3658536672592163
1614094483912,2021-02-23T15:34:47.151Z,3.091,-0.4268292784690857,-0.3048780560493469,-0.4268292784690857
1614094483952,2021-02-23T15:34:47.166Z,3.131,-0.4878048896789551,-0.3048780560493469,-0.3658536672592163
1614094483993,2021-02-23T15:34:47.181Z,3.172,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614094484032,2021-02-23T15:34:47.196Z,3.211,-0.6707317233085632,-0.3048780560493469,-0.3048780560493469
1614094484073,2021-02-23T15:34:47.198Z,3.252,-0.6097561120986938,-0.24390244483947754,-0.3048780560493469
1614094484113,2021-02-23T15:34:47.212Z,3.292,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614094484152,2021-02-23T15:34:47.243Z,3.331,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1614094484193,2021-02-23T15:34:47.257Z,3.372,-0.6097561120986938,-0.4878048896789551,-0.24390244483947754
1614094484233,2021-02-23T15:34:47.271Z,3.412,-0.5487805008888245,-0.24390244483947754,-0.3048780560493469
1614094484274,2021-02-23T15:34:47.285Z,3.453,-0.6097561120986938,-0.3658536672592163,-0.24390244483947754
1614094484313,2021-02-23T15:34:47.301Z,3.492,-0.6097561120986938,-0.3048780560493469,-0.3658536672592163
1614094484353,2021-02-23T15:34:47.303Z,3.532,-0.6707317233085632,-0.18292683362960815,-0.4268292784690857
1614094484394,2021-02-23T15:34:47.318Z,3.573,-0.6097561120986938,-0.4268292784690857,-0.24390244483947754
1614094484434,2021-02-23T15:34:47.361Z,3.613,-0.4878048896789551,-0.3048780560493469,-0.18292683362960815
1614094484475,2021-02-23T15:34:47.376Z,3.654,-0.7317073345184326,-0.24390244483947754,-0.24390244483947754
1614094484514,2021-02-23T15:34:47.391Z,3.693,-0.7317073345184326,-0.5487805008888245,-0.3658536672592163
1614094484555,2021-02-23T15:34:47.405Z,3.734,-0.6707317233085632,-0.3658536672592163,-0.24390244483947754
1614094484595,2021-02-23T15:34:47.408Z,3.774,-0.5487805008888245,-0.12195122241973877,-0.3658536672592163
1614094484634,2021-02-23T15:34:47.423Z,3.813,-0.5487805008888245,-0.18292683362960815,-0.4268292784690857
1614094484675,2021-02-23T15:34:47.450Z,3.854,-0.4878048896789551,-0.4268292784690857,-0.24390244483947754
1614094484715,2021-02-23T15:34:47.466Z,3.894,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614094484756,2021-02-23T15:34:47.481Z,3.935,-0.5487805008888245,-0.18292683362960815,-0.3658536672592163
1614094484795,2021-02-23T15:34:47.483Z,3.974,-0.5487805008888245,-0.4268292784690857,-0.3048780560493469
1614094484845,2021-02-23T15:34:47.511Z,4.024,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614094484886,2021-02-23T15:34:47.526Z,4.065,-0.7317073345184326,-0.4268292784690857,-0.3658536672592163
1614094484936,2021-02-23T15:34:47.528Z,4.115,-0.6097561120986938,-0.3658536672592163,-0.3048780560493469
1614094484976,2021-02-23T15:34:47.542Z,4.155,-0.7317073345184326,-0.3048780560493469,-0.3048780560493469
1614094485017,2021-02-23T15:34:47.587Z,4.196,-0.5487805008888245,-0.24390244483947754,-0.3048780560493469
1614094485056,2021-02-23T15:34:47.601Z,4.235,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1614094485097,2021-02-23T15:34:47.616Z,4.276,-0.6097561120986938,-0.18292683362960815,-0.4268292784690857
1614094485137,2021-02-23T15:34:47.631Z,4.316,-0.6097561120986938,-0.3658536672592163,-0.24390244483947754
1614094485176,2021-02-23T15:34:47.646Z,4.355,-0.7317073345184326,-0.24390244483947754,-0.3048780560493469
1614094485217,2021-02-23T15:34:47.648Z,4.396,-0.6707317233085632,-0.3658536672592163,-0.3048780560493469
1614094485257,2021-02-23T15:34:47.672Z,4.436,-0.4878048896789551,-0.3048780560493469,-0.24390244483947754
1614094485298,2021-02-23T15:34:47.691Z,4.477,-0.6097561120986938,-0.3048780560493469,-0.3048780560493469
1614094485337,2021-02-23T15:34:47.706Z,4.516,-0.5487805008888245,-0.3658536672592163,-0.3048780560493469
1614094485377,2021-02-23T15:34:47.721Z,4.556,-0.6097561120986938,-0.4268292784690857,-0.3658536672592163
1614094485418,2021-02-23T15:34:47.723Z,4.597,-0.4268292784690857,-0.18292683362960815,-0.3048780560493469
1614094485458,2021-02-23T15:34:47.750Z,4.637,-0.3658536672592163,-0.24390244483947754,-0.24390244483947754
1614094485499,2021-02-23T15:34:47.754Z,4.678,-0.6097561120986938,-0.4878048896789551,-0.18292683362960815
1614094485538,2021-02-23T15:34:47.767Z,4.717,-0.6707317233085632,-0.4268292784690857,-0.3048780560493469
