epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614094480793,2021-02-23T15:34:40.793Z,0,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094480808,2021-02-23T15:34:40.808Z,0.015,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094480823,2021-02-23T15:34:40.823Z,0.03,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094480853,2021-02-23T15:34:40.853Z,0.06,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094480868,2021-02-23T15:34:40.868Z,0.075,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094480883,2021-02-23T15:34:40.883Z,0.09,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094480913,2021-02-23T15:34:40.913Z,0.12,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094480928,2021-02-23T15:34:40.929Z,0.135,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094480950,2021-02-23T15:34:40.950Z,0.157,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094480973,2021-02-23T15:34:40.973Z,0.18,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094480988,2021-02-23T15:34:40.988Z,0.195,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094481003,2021-02-23T15:34:41.003Z,0.21,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094481018,2021-02-23T15:34:41.018Z,0.225,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094481048,2021-02-23T15:34:41.048Z,0.255,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094481063,2021-02-23T15:34:41.063Z,0.27,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094481078,2021-02-23T15:34:41.078Z,0.285,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
1614094481108,2021-02-23T15:34:41.108Z,0.315,0.9993217864942926,0.030267001096125443,0.009682648506540768,-0.01860435433981466
