epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614094480795,2021-02-23T15:34:40.796Z,0,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094480841,2021-02-23T15:34:40.841Z,0.046,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094480842,2021-02-23T15:34:40.842Z,0.047,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094480870,2021-02-23T15:34:40.872Z,0.075,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094480872,2021-02-23T15:34:40.873Z,0.077,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094480960,2021-02-23T15:34:40.960Z,0.165,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094480961,2021-02-23T15:34:40.961Z,0.166,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094480962,2021-02-23T15:34:40.962Z,0.167,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094480963,2021-02-23T15:34:40.963Z,0.168,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094480975,2021-02-23T15:34:40.976Z,0.18,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481005,2021-02-23T15:34:41.005Z,0.21,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481050,2021-02-23T15:34:41.050Z,0.255,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481051,2021-02-23T15:34:41.051Z,0.256,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481052,2021-02-23T15:34:41.052Z,0.257,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481086,2021-02-23T15:34:41.087Z,0.291,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481125,2021-02-23T15:34:41.125Z,0.33,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481126,2021-02-23T15:34:41.126Z,0.331,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481155,2021-02-23T15:34:41.155Z,0.36,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481156,2021-02-23T15:34:41.157Z,0.361,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481185,2021-02-23T15:34:41.186Z,0.39,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481231,2021-02-23T15:34:41.231Z,0.436,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481232,2021-02-23T15:34:41.232Z,0.437,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481232,2021-02-23T15:34:41.232Z,0.437,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481275,2021-02-23T15:34:41.276Z,0.48,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481276,2021-02-23T15:34:41.276Z,0.481,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481335,2021-02-23T15:34:41.335Z,0.54,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481336,2021-02-23T15:34:41.336Z,0.541,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481336,2021-02-23T15:34:41.336Z,0.541,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481349,2021-02-23T15:34:41.350Z,0.554,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481394,2021-02-23T15:34:41.394Z,0.599,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481395,2021-02-23T15:34:41.395Z,0.6,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481454,2021-02-23T15:34:41.455Z,0.659,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481455,2021-02-23T15:34:41.455Z,0.66,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481456,2021-02-23T15:34:41.456Z,0.661,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481499,2021-02-23T15:34:41.500Z,0.704,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481500,2021-02-23T15:34:41.501Z,0.705,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481530,2021-02-23T15:34:41.530Z,0.735,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481560,2021-02-23T15:34:41.560Z,0.765,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481561,2021-02-23T15:34:41.561Z,0.766,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481589,2021-02-23T15:34:41.589Z,0.794,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481620,2021-02-23T15:34:41.620Z,0.825,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481621,2021-02-23T15:34:41.621Z,0.826,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481649,2021-02-23T15:34:41.650Z,0.854,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481680,2021-02-23T15:34:41.680Z,0.885,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481681,2021-02-23T15:34:41.681Z,0.886,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481741,2021-02-23T15:34:41.741Z,0.946,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481741,2021-02-23T15:34:41.741Z,0.946,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481741,2021-02-23T15:34:41.742Z,0.946,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
1614094481785,2021-02-23T15:34:41.785Z,0.99,0.9996230829851624,0.00616682680426543,0.020498119179487857,-0.01718980280598724
