epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614094480805,2021-02-23T15:34:45.914Z,-0.008,-0.05615234375,0.024658203125,1.009521484375
1614094480844,2021-02-23T15:34:45.916Z,0.031,-0.05859375,0.025146484375,1.014892578125
1614094480885,2021-02-23T15:34:45.918Z,0.072,-0.05712890625,0.02294921875,1.01416015625
1614094480925,2021-02-23T15:34:45.929Z,0.112,-0.05859375,0.026611328125,1.01611328125
1614094480966,2021-02-23T15:34:45.931Z,0.153,-0.05810546875,0.02685546875,1.0126953125
1614094481005,2021-02-23T15:34:45.933Z,0.192,-0.058837890625,0.025146484375,1.017822265625
1614094481045,2021-02-23T15:34:45.944Z,0.232,-0.056884765625,0.02587890625,1.017822265625
1614094481086,2021-02-23T15:34:45.946Z,0.273,-0.057861328125,0.02490234375,1.016357421875
1614094481125,2021-02-23T15:34:45.949Z,0.312,-0.058837890625,0.024658203125,1.018310546875
1614094481166,2021-02-23T15:34:45.960Z,0.353,-0.056640625,0.023681640625,1.014404296875
1614094481206,2021-02-23T15:34:45.963Z,0.393,-0.056640625,0.024658203125,1.017333984375
1614094481246,2021-02-23T15:34:45.973Z,0.433,-0.056396484375,0.02490234375,1.015869140625
1614094481287,2021-02-23T15:34:45.975Z,0.474,-0.057861328125,0.024658203125,1.016845703125
1614094481326,2021-02-23T15:34:45.978Z,0.513,-0.056396484375,0.025146484375,1.015380859375
1614094481376,2021-02-23T15:34:45.990Z,0.563,-0.0576171875,0.026611328125,1.014892578125
1614094481417,2021-02-23T15:34:45.992Z,0.604,-0.058349609375,0.026123046875,1.0166015625
1614094481457,2021-02-23T15:34:45.994Z,0.644,-0.05810546875,0.02490234375,1.01611328125
1614094481498,2021-02-23T15:34:46.005Z,0.685,-0.0576171875,0.02490234375,1.014404296875
1614094481537,2021-02-23T15:34:46.007Z,0.724,-0.0576171875,0.025146484375,1.0166015625
1614094481577,2021-02-23T15:34:46.019Z,0.764,-0.056884765625,0.02294921875,1.0166015625
1614094481618,2021-02-23T15:34:46.021Z,0.805,-0.05712890625,0.025634765625,1.017578125
1614094481657,2021-02-23T15:34:46.024Z,0.844,-0.055419921875,0.02587890625,1.0146484375
1614094481698,2021-02-23T15:34:46.035Z,0.885,-0.05810546875,0.02490234375,1.015380859375
1614094481738,2021-02-23T15:34:46.037Z,0.925,-0.05712890625,0.025390625,1.01806640625
1614094481777,2021-02-23T15:34:46.039Z,0.964,-0.055908203125,0.024658203125,1.013427734375
1614094481818,2021-02-23T15:34:46.051Z,1.005,-0.05517578125,0.0244140625,1.013916015625
1614094481858,2021-02-23T15:34:46.053Z,1.045,-0.058349609375,0.0244140625,1.020263671875
1614094481899,2021-02-23T15:34:46.064Z,1.086,-0.05712890625,0.024658203125,1.01708984375
1614094481938,2021-02-23T15:34:46.066Z,1.125,-0.056640625,0.02685546875,1.0146484375
1614094481988,2021-02-23T15:34:46.094Z,1.175,-0.056396484375,0.02490234375,1.01611328125
1614094482029,2021-02-23T15:34:46.260Z,1.216,-0.0556640625,0.02587890625,1.018310546875
1614094482069,2021-02-23T15:34:46.262Z,1.256,-0.056884765625,0.02587890625,1.0166015625
1614094482108,2021-02-23T15:34:46.319Z,1.295,-0.057373046875,0.02587890625,1.016845703125
1614094482149,2021-02-23T15:34:46.321Z,1.336,-0.058837890625,0.02392578125,1.015380859375
1614094482189,2021-02-23T15:34:46.323Z,1.376,-0.059326171875,0.023681640625,1.018798828125
1614094482230,2021-02-23T15:34:46.334Z,1.417,-0.056640625,0.02685546875,1.015625
1614094482270,2021-02-23T15:34:46.378Z,1.457,-0.055908203125,0.02685546875,1.014892578125
1614094482309,2021-02-23T15:34:46.380Z,1.496,-0.0556640625,0.025146484375,1.01953125
1614094482350,2021-02-23T15:34:46.383Z,1.537,-0.0576171875,0.024169921875,1.01708984375
1614094482390,2021-02-23T15:34:46.408Z,1.577,-0.056396484375,0.02685546875,1.01318359375
1614094482429,2021-02-23T15:34:46.411Z,1.616,-0.05517578125,0.026611328125,1.015869140625
1614094482470,2021-02-23T15:34:46.413Z,1.657,-0.056884765625,0.023681640625,1.019775390625
1614094482510,2021-02-23T15:34:46.799Z,1.697,-0.057373046875,0.025146484375,1.01611328125
1614094482551,2021-02-23T15:34:46.801Z,1.738,-0.056884765625,0.027099609375,1.015625
1614094482590,2021-02-23T15:34:46.803Z,1.777,-0.060546875,0.025146484375,1.01953125
1614094482630,2021-02-23T15:34:46.859Z,1.817,-0.060302734375,0.02587890625,1.01611328125
1614094482671,2021-02-23T15:34:46.862Z,1.858,-0.0576171875,0.02587890625,1.01513671875
1614094482710,2021-02-23T15:34:46.918Z,1.897,-0.056396484375,0.0244140625,1.0185546875
1614094482751,2021-02-23T15:34:46.920Z,1.938,-0.057861328125,0.0244140625,1.01708984375
1614094482791,2021-02-23T15:34:46.922Z,1.978,-0.057373046875,0.025390625,1.01513671875
1614094482831,2021-02-23T15:34:46.963Z,2.018,-0.056396484375,0.023681640625,1.016845703125
1614094482872,2021-02-23T15:34:46.965Z,2.059,-0.057861328125,0.02685546875,1.018798828125
1614094482911,2021-02-23T15:34:46.968Z,2.098,-0.05908203125,0.0263671875,1.015869140625
1614094482952,2021-02-23T15:34:46.980Z,2.139,-0.05810546875,0.02490234375,1.015380859375
1614094482992,2021-02-23T15:34:46.982Z,2.179,-0.05810546875,0.024658203125,1.01806640625
1614094483031,2021-02-23T15:34:46.984Z,2.218,-0.05810546875,0.024169921875,1.017822265625
1614094483072,2021-02-23T15:34:46.995Z,2.259,-0.057373046875,0.026611328125,1.015869140625
1614094483112,2021-02-23T15:34:46.997Z,2.299,-0.05810546875,0.025634765625,1.018310546875
1614094483153,2021-02-23T15:34:47.009Z,2.34,-0.057861328125,0.0244140625,1.01904296875
1614094483192,2021-02-23T15:34:47.011Z,2.379,-0.056640625,0.026123046875,1.013916015625
1614094483232,2021-02-23T15:34:47.013Z,2.419,-0.056396484375,0.02587890625,1.016357421875
1614094483273,2021-02-23T15:34:47.025Z,2.46,-0.057861328125,0.02587890625,1.015869140625
1614094483312,2021-02-23T15:34:47.027Z,2.499,-0.0576171875,0.0244140625,1.017822265625
1614094483353,2021-02-23T15:34:47.029Z,2.54,-0.056640625,0.02490234375,1.0166015625
1614094483393,2021-02-23T15:34:47.040Z,2.58,-0.0546875,0.0263671875,1.016845703125
1614094483433,2021-02-23T15:34:47.043Z,2.62,-0.057373046875,0.026611328125,1.01513671875
1614094483474,2021-02-23T15:34:47.054Z,2.661,-0.055908203125,0.027587890625,1.01708984375
1614094483513,2021-02-23T15:34:47.056Z,2.7,-0.05615234375,0.025634765625,1.015625
1614094483553,2021-02-23T15:34:47.058Z,2.74,-0.060302734375,0.025634765625,1.01611328125
