epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614094480836,2021-02-23T15:34:46.002Z,0.041,-38.9375,87.25,-96.5
1614094480877,2021-02-23T15:34:46.004Z,0.082,-38.9375,85.4375,-98.125
1614094480916,2021-02-23T15:34:46.015Z,0.121,-39.3125,84.75,-96.9375
1614094480956,2021-02-23T15:34:46.017Z,0.161,-40.0625,87.25,-96.1875
1614094480997,2021-02-23T15:34:46.019Z,0.202,-38.625,85.0625,-98.1875
1614094481037,2021-02-23T15:34:46.046Z,0.242,-38.625,85.0625,-97.375
1614094481076,2021-02-23T15:34:46.048Z,0.281,-39.3125,72.8125,-99.375
1614094481092,2021-02-23T15:34:46.075Z,0.297,-39.6875,84.75,-97.8125
1614094481132,2021-02-23T15:34:46.078Z,0.337,-38.625,85.4375,-99
1614094481171,2021-02-23T15:34:46.079Z,0.376,-39.6875,85.4375,-98.25
1614094481211,2021-02-23T15:34:46.091Z,0.416,-38.625,70.6875,-97.8125
1614094481252,2021-02-23T15:34:46.095Z,0.457,-40.0625,84.375,-100.625
1614094481291,2021-02-23T15:34:46.105Z,0.496,-39.6875,85.8125,-97.0625
1614094481331,2021-02-23T15:34:46.137Z,0.536,-39.3125,85.4375,-96.6875
1614094481372,2021-02-23T15:34:46.183Z,0.577,-39.6875,84.375,-98.625
1614094481412,2021-02-23T15:34:46.255Z,0.617,-38.9375,84.375,-96.25
1614094481451,2021-02-23T15:34:46.257Z,0.656,-38.25,85.8125,-96.6875
1614094481491,2021-02-23T15:34:46.272Z,0.696,-39.3125,84,-97.4375
1614094481532,2021-02-23T15:34:46.301Z,0.737,-38.9375,85.125,-96.6875
1614094481571,2021-02-23T15:34:46.329Z,0.776,-39.3125,84.375,-96.25
1614094481611,2021-02-23T15:34:46.332Z,0.816,-38.625,86.1875,-97.5
1614094481652,2021-02-23T15:34:46.334Z,0.857,-39.3125,84.75,-98.6875
1614094481691,2021-02-23T15:34:46.346Z,0.896,-38.625,85.8125,-97.0625
1614094481731,2021-02-23T15:34:46.348Z,0.936,-39.3125,85.4375,-97.875
1614094481770,2021-02-23T15:34:46.378Z,0.975,-39.6875,83.6875,-96.3125
1614094481811,2021-02-23T15:34:46.380Z,1.016,-39.6875,69.25,-96.3125
1614094481851,2021-02-23T15:34:46.392Z,1.056,-38.625,84.75,-96.6875
1614094481892,2021-02-23T15:34:46.394Z,1.097,-38.625,85.8125,-95.125
1614094481932,2021-02-23T15:34:46.395Z,1.137,-38.625,68.875,-97.4375
1614094481971,2021-02-23T15:34:46.466Z,1.176,-38.625,86.875,-97.5
1614094482011,2021-02-23T15:34:46.524Z,1.216,-38.9375,85.4375,-97.0625
1614094482052,2021-02-23T15:34:46.526Z,1.257,-38.9375,69.9375,-99.0625
1614094482091,2021-02-23T15:34:46.528Z,1.296,-38.625,85.125,-97.0625
1614094482131,2021-02-23T15:34:46.570Z,1.336,-38.625,86.5625,-95.9375
1614094482170,2021-02-23T15:34:46.573Z,1.375,-39.3125,81.875,-95.125
1614094482211,2021-02-23T15:34:46.575Z,1.416,-38.625,79.3125,-99.8125
1614094482251,2021-02-23T15:34:46.587Z,1.456,-39.3125,85.8125,-97.875
1614094482290,2021-02-23T15:34:46.635Z,1.495,-38.25,85.4375,-96.3125
1614094482331,2021-02-23T15:34:46.636Z,1.536,-39.6875,85.125,-97.125
1614094482371,2021-02-23T15:34:46.690Z,1.576,-40.0625,85.4375,-95.9375
1614094482411,2021-02-23T15:34:46.692Z,1.616,-39.3125,70.3125,-97.5
1614094482450,2021-02-23T15:34:46.737Z,1.655,-37.5,85.8125,-97.5
1614094482491,2021-02-23T15:34:46.752Z,1.696,-38.9375,85.8125,-97.125
1614094482531,2021-02-23T15:34:46.856Z,1.736,-37.1875,84.75,-95.5
1614094482570,2021-02-23T15:34:46.858Z,1.775,-38.625,85.125,-97.5
1614094482611,2021-02-23T15:34:46.885Z,1.816,-38.25,84.375,-96.3125
1614094482651,2021-02-23T15:34:46.887Z,1.856,-38.25,81.875,-95.125
1614094482690,2021-02-23T15:34:46.901Z,1.895,-40.375,84,-97.9375
1614094482731,2021-02-23T15:34:46.946Z,1.936,-38.625,86.1875,-97.5
1614094482771,2021-02-23T15:34:46.950Z,1.976,-37.5,73.5625,-99.125
1614094482810,2021-02-23T15:34:47.022Z,2.015,-38.9375,84.75,-99.875
1614094482850,2021-02-23T15:34:47.024Z,2.055,-40.75,84,-96.3125
1614094482891,2021-02-23T15:34:47.065Z,2.096,-38.25,78.625,-95.9375
1614094482931,2021-02-23T15:34:47.068Z,2.136,-38.9375,84.375,-97.9375
1614094482970,2021-02-23T15:34:47.079Z,2.175,-39.3125,84.375,-95.9375
1614094483011,2021-02-23T15:34:47.081Z,2.216,-38.625,71.75,-95.5625
1614094483051,2021-02-23T15:34:47.083Z,2.256,-39.6875,84,-97.5
1614094483090,2021-02-23T15:34:47.126Z,2.295,-39.3125,86.1875,-95.9375
1614094483130,2021-02-23T15:34:47.128Z,2.335,-38.625,71.0625,-97.125
1614094483171,2021-02-23T15:34:47.155Z,2.376,-38.625,82.25,-99.875
1614094483210,2021-02-23T15:34:47.157Z,2.415,-38.25,85.4375,-96.6875
1614094483250,2021-02-23T15:34:47.185Z,2.455,-38.9375,67.8125,-95.5625
1614094483289,2021-02-23T15:34:47.187Z,2.494,-39.6875,73.9375,-97.5
1614094483330,2021-02-23T15:34:47.189Z,2.535,-39.3125,78.25,-96.375
1614094483370,2021-02-23T15:34:47.200Z,2.575,-39.3125,70.6875,-96.6875
1614094483410,2021-02-23T15:34:47.204Z,2.615,-38.625,84.375,-98.3125
1614094483451,2021-02-23T15:34:47.246Z,2.656,-38.9375,85.4375,-96.75
1614094483490,2021-02-23T15:34:47.248Z,2.695,-38.625,74.3125,-96.75
1614094483530,2021-02-23T15:34:47.250Z,2.735,-39.3125,83.6875,-97.875
1614094483571,2021-02-23T15:34:47.292Z,2.776,-38.625,84,-95.9375
1614094483610,2021-02-23T15:34:47.322Z,2.815,-39.3125,69.25,-95.9375
1614094483650,2021-02-23T15:34:47.324Z,2.855,-40.0625,84.375,-99.0625
1614094483689,2021-02-23T15:34:47.366Z,2.894,-38.625,84.75,-97.5
1614094483730,2021-02-23T15:34:47.410Z,2.935,-38.625,72.875,-96.75
1614094483770,2021-02-23T15:34:47.413Z,2.975,-39.3125,83.3125,-99.4375
1614094483809,2021-02-23T15:34:47.414Z,3.014,-39.3125,85.125,-97.5
1614094483850,2021-02-23T15:34:47.456Z,3.055,-39.3125,72.5,-95.5625
1614094483890,2021-02-23T15:34:47.459Z,3.095,-38.9375,81.875,-97.875
1614094483930,2021-02-23T15:34:47.486Z,3.135,-39.3125,85.4375,-96.3125
1614094483969,2021-02-23T15:34:47.500Z,3.174,-39.3125,75.75,-96.3125
1614094484010,2021-02-23T15:34:47.503Z,3.215,-38.9375,84.75,-97.9375
1614094484050,2021-02-23T15:34:47.505Z,3.255,-39.6875,84.375,-96.75
1614094484089,2021-02-23T15:34:47.517Z,3.294,-39.6875,76.4375,-97.125
1614094484130,2021-02-23T15:34:47.563Z,3.335,-39.6875,86.5625,-97.5
1614094484170,2021-02-23T15:34:47.565Z,3.375,-38.9375,86.1875,-97.125
