epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094481182,2021-02-23T15:34:46.056Z,0.361,97788.390625
1614094481259,2021-02-23T15:34:46.073Z,0.438,97789.078125
1614094481337,2021-02-23T15:34:46.147Z,0.516,97788.390625
1614094481415,2021-02-23T15:34:46.176Z,0.594,97789.078125
1614094481492,2021-02-23T15:34:46.193Z,0.671,97788.390625
1614094481570,2021-02-23T15:34:46.222Z,0.749,97788.390625
1614094481647,2021-02-23T15:34:46.266Z,0.826,97788.390625
1614094481725,2021-02-23T15:34:46.282Z,0.904,97788.390625
1614094481803,2021-02-23T15:34:46.311Z,0.982,97788.390625
1614094481880,2021-02-23T15:34:46.328Z,1.059,97788.390625
1614094481958,2021-02-23T15:34:46.372Z,1.137,97788.390625
1614094482036,2021-02-23T15:34:46.401Z,1.215,97788.390625
1614094482113,2021-02-23T15:34:46.418Z,1.292,97788.390625
1614094482191,2021-02-23T15:34:46.476Z,1.37,97788.390625
1614094482269,2021-02-23T15:34:46.493Z,1.448,97788.390625
1614094482346,2021-02-23T15:34:46.522Z,1.525,97789.15625
1614094482424,2021-02-23T15:34:46.551Z,1.603,97789.15625
1614094482501,2021-02-23T15:34:46.583Z,1.68,97789.15625
1614094482579,2021-02-23T15:34:46.613Z,1.758,97789.15625
1614094482657,2021-02-23T15:34:46.642Z,1.836,97789.15625
1614094482734,2021-02-23T15:34:46.687Z,1.913,97789.15625
1614094482812,2021-02-23T15:34:46.716Z,1.991,97788.453125
1614094482890,2021-02-23T15:34:46.733Z,2.069,97788.453125
1614094482967,2021-02-23T15:34:46.748Z,2.146,97788.453125
1614094483045,2021-02-23T15:34:46.778Z,2.224,97788.453125
1614094483123,2021-02-23T15:34:46.821Z,2.302,97787.765625
1614094483200,2021-02-23T15:34:46.839Z,2.379,97788.53125
1614094483278,2021-02-23T15:34:46.867Z,2.457,97788.53125
1614094483355,2021-02-23T15:34:46.896Z,2.534,97788.53125
1614094483433,2021-02-23T15:34:46.926Z,2.612,97787.8359375
1614094483511,2021-02-23T15:34:46.971Z,2.69,97787.8359375
1614094483588,2021-02-23T15:34:46.987Z,2.767,97787.8359375
1614094483666,2021-02-23T15:34:47.033Z,2.845,97787.140625
1614094483744,2021-02-23T15:34:47.063Z,2.923,97787.8359375
1614094483821,2021-02-23T15:34:47.091Z,3,97787.140625
1614094483899,2021-02-23T15:34:47.107Z,3.078,97787.140625
1614094483977,2021-02-23T15:34:47.167Z,3.156,97787.90625
1614094484054,2021-02-23T15:34:47.196Z,3.233,97787.90625
1614094484132,2021-02-23T15:34:47.241Z,3.311,97787.90625
1614094484209,2021-02-23T15:34:47.258Z,3.388,97787.90625
1614094484287,2021-02-23T15:34:47.287Z,3.466,97787.90625
1614094484365,2021-02-23T15:34:47.316Z,3.544,97787.90625
1614094484442,2021-02-23T15:34:47.362Z,3.621,97787.90625
1614094484520,2021-02-23T15:34:47.391Z,3.699,97787.90625
1614094484598,2021-02-23T15:34:47.408Z,3.777,97787.90625
1614094484677,2021-02-23T15:34:47.451Z,3.856,97787.90625
1614094484754,2021-02-23T15:34:47.467Z,3.933,97787.90625
1614094484832,2021-02-23T15:34:47.496Z,4.011,97787.90625
1614094484910,2021-02-23T15:34:47.526Z,4.089,97787.90625
1614094484987,2021-02-23T15:34:47.543Z,4.166,97787.90625
1614094485065,2021-02-23T15:34:47.601Z,4.244,97787.90625
1614094485143,2021-02-23T15:34:47.632Z,4.322,97787.21875
1614094485220,2021-02-23T15:34:47.648Z,4.399,97787.21875
1614094485298,2021-02-23T15:34:47.691Z,4.477,97787.21875
1614094485376,2021-02-23T15:34:47.708Z,4.555,97787.21875
1614094485453,2021-02-23T15:34:47.738Z,4.632,97787.21875
1614094485531,2021-02-23T15:34:47.766Z,4.71,97787.21875
1614094485608,2021-02-23T15:34:47.798Z,4.787,97787.21875
