epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613180038802,2021-02-13T01:33:58.803Z,0,0.27076420686879893,0.4800524495445241,-0.6189812639417834,-0.559552128808429
1613180038818,2021-02-13T01:33:58.818Z,0.016,0.27076420686879893,0.4800524495445241,-0.6189812639417834,-0.559552128808429
1613180038832,2021-02-13T01:33:58.833Z,0.03,0.27025793114766905,0.48032778606723003,-0.6193042734161126,-0.5592030807426547
1613180038863,2021-02-13T01:33:58.863Z,0.061,0.27001882917743913,0.48045535551324925,-0.6193862358424738,-0.5591182112015078
1613180038885,2021-02-13T01:33:58.885Z,0.083,0.2697155124737014,0.48055897826925054,-0.6195066633981295,-0.5590421314544901
1613180038893,2021-02-13T01:33:58.893Z,0.091,0.2694865641900585,0.4806769845538446,-0.6195903074703506,-0.5589583876551608
1613180038923,2021-02-13T01:33:58.923Z,0.121,0.27833648175868914,0.4725497211776036,-0.6153566113109493,-0.5661817772174138
1613180038938,2021-02-13T01:33:58.938Z,0.136,0.29611433984175173,0.45575127829997686,-0.6064616922270553,-0.5803544485304796
1613180038952,2021-02-13T01:33:58.953Z,0.15,0.3137005040197776,0.43848096814308757,-0.5970074322165466,-0.5940610744967589
1613180038968,2021-02-13T01:33:58.968Z,0.166,0.33103590515270465,0.4208007989399369,-0.5870509649201593,-0.6072174912644976
1613180038998,2021-02-13T01:33:58.998Z,0.196,0.34809568629685295,0.4027388126167249,-0.5766539333626827,-0.6197588911269771
1613180039012,2021-02-13T01:33:59.013Z,0.21,0.3645277646870502,0.3844599935727731,-0.5658088893586783,-0.6317992741662378
1613180039028,2021-02-13T01:33:59.028Z,0.226,0.3805425468984908,0.36598598891637335,-0.5546525310886761,-0.6431191146854828
1613180039058,2021-02-13T01:33:59.058Z,0.256,0.3961119108847171,0.3473939706610629,-0.543226194115692,-0.6536957130272302
1613180039073,2021-02-13T01:33:59.073Z,0.271,0.4111078766946522,0.32885337176534535,-0.5315276637361791,-0.6635692249353774
1613180039088,2021-02-13T01:33:59.088Z,0.286,0.42550810406685674,0.31048524343846484,-0.5196479499009148,-0.6726869815480024
1613180039117,2021-02-13T01:33:59.118Z,0.315,0.43920118381483614,0.29229219467877815,-0.5077770377809272,-0.6810507124788406
1613180039132,2021-02-13T01:33:59.133Z,0.33,0.4522905834752275,0.27447291713748584,-0.49585623298314263,-0.6886395588908936
1613180039154,2021-02-13T01:33:59.154Z,0.352,0.46469332371270694,0.25701086739838397,-0.4839446652209342,-0.6955595516849479
1613180039178,2021-02-13T01:33:59.178Z,0.376,0.476399694807565,0.23997894164944622,-0.47210495353882576,-0.7018335637429816
1613180039193,2021-02-13T01:33:59.193Z,0.391,0.48741104292406473,0.22343383122023724,-0.4603891400896106,-0.7074953271856085
1613180039223,2021-02-13T01:33:59.223Z,0.421,0.4977583152451688,0.2073852096072241,-0.4488264757113629,-0.7125888219309761
1613180039238,2021-02-13T01:33:59.238Z,0.436,0.5074654735282391,0.19184988823173152,-0.43745371725233095,-0.7171517683338374
1613180039253,2021-02-13T01:33:59.253Z,0.451,0.5165627669460908,0.17682481162819733,-0.42638953910826416,-0.7211711688196454
1613180039267,2021-02-13T01:33:59.268Z,0.465,0.5250582282878942,0.16236358692355585,-0.415626346664177,-0.7247114339563603
1613180039298,2021-02-13T01:33:59.298Z,0.496,0.5329606607141663,0.1485405018860832,-0.4051733881175655,-0.727820842647339
1613180039313,2021-02-13T01:33:59.313Z,0.511,0.5402758017366318,0.13539907337695825,-0.39503166999457595,-0.7305608316134923
1613180039327,2021-02-13T01:33:59.327Z,0.525,0.5470869702567736,0.12274247058848016,-0.385279504042326,-0.7329323547599736
1613180039357,2021-02-13T01:33:59.357Z,0.555,0.5534657807371072,0.11061349687519396,-0.3757870740654876,-0.7349995638280377
1613180039372,2021-02-13T01:33:59.372Z,0.57,0.5593357229950924,0.09916818375669241,-0.36657853771713955,-0.7368374284719255
1613180039387,2021-02-13T01:33:59.388Z,0.585,0.5647784294521636,0.08825962376844777,-0.3577083759809892,-0.7384309596643701
1613180039417,2021-02-13T01:33:59.418Z,0.615,0.5698654069919259,0.07775319597633591,-0.3492547656872801,-0.7397492595968685
1613180039432,2021-02-13T01:33:59.432Z,0.63,0.5746214007878008,0.06764811842939306,-0.34117733663374517,-0.7408319666409736
1613180039447,2021-02-13T01:33:59.447Z,0.645,0.5790142657541134,0.05810796448311662,-0.3334452194681873,-0.7417413498859736
1613180039492,2021-02-13T01:33:59.493Z,0.69,0.5830821129524437,0.04908158624446831,-0.32604421760340696,-0.7424967445140904
1613180039493,2021-02-13T01:33:59.493Z,0.691,0.5868806544930728,0.040557197860908896,-0.3189690535580986,-0.743091484243834
1613180039514,2021-02-13T01:33:59.515Z,0.712,0.5904172948067549,0.03258125386192851,-0.31241539893381903,-0.7434665415463437
1613180039538,2021-02-13T01:33:59.538Z,0.736,0.5936360980487757,0.025078327541379494,-0.30611669211203074,-0.7438143796617135
1613180039553,2021-02-13T01:33:59.553Z,0.751,0.5965256227551343,0.018124836851207353,-0.3001285890664058,-0.7441448123253461
1613180039568,2021-02-13T01:33:59.568Z,0.766,0.599218727092857,0.011444577861768794,-0.29430464243300414,-0.7444398674044558
1613180039583,2021-02-13T01:33:59.584Z,0.781,0.6017240190970111,0.004955060420049855,-0.2888008940366706,-0.7446460204832853
1613180039613,2021-02-13T01:33:59.613Z,0.811,0.6041121150111382,-0.0012601011506610882,-0.2834140309721042,-0.7447975910876746
1613180039628,2021-02-13T01:33:59.629Z,0.826,0.6063400064006295,-0.007141682998284384,-0.2783256274934019,-0.7448729006229456
1613180039642,2021-02-13T01:33:59.642Z,0.84,0.6083940938863677,-0.012679124614086589,-0.27358119949683124,-0.7448819997859266
1613180039672,2021-02-13T01:33:59.673Z,0.87,0.6102717637226763,-0.017795446332877933,-0.2692394457475474,-0.7448233464024749
1613180039687,2021-02-13T01:33:59.688Z,0.885,0.6119682894157227,-0.022561218689071162,-0.26515702566165383,-0.7447667795378117
1613180039702,2021-02-13T01:33:59.702Z,0.9,0.613508525985363,-0.027028102027487115,-0.26138041711003773,-0.7446858718919285
1613180039732,2021-02-13T01:33:59.733Z,0.93,0.6148581078080964,-0.03125387509024018,-0.2578501630811578,-0.7446381644486879
1613180039747,2021-02-13T01:33:59.747Z,0.945,0.6161957238121284,-0.035370886758270444,-0.2544593994783595,-0.744514703913021
1613180039777,2021-02-13T01:33:59.778Z,0.975,0.6174540090874083,-0.03938108719788269,-0.2511893544444782,-0.7443813436987562
1613180039792,2021-02-13T01:33:59.793Z,0.99,0.6186397382099443,-0.043183192402919346,-0.24803819446156755,-0.7442426622343478
1613180039807,2021-02-13T01:33:59.808Z,1.005,0.6197588190982343,-0.04675643595402712,-0.24504458837760013,-0.7440873547868501
1613180039822,2021-02-13T01:33:59.823Z,1.02,0.6207908516455024,-0.05002630466535176,-0.2423347134519267,-0.7439018577816254
1613180039853,2021-02-13T01:33:59.853Z,1.051,0.6217461524782872,-0.05308216801026557,-0.23979675581592527,-0.7437146772909177
1613180039868,2021-02-13T01:33:59.868Z,1.066,0.6226285652413963,-0.05599889814712802,-0.23730296211435217,-0.7435624367351421
1613180039882,2021-02-13T01:33:59.883Z,1.08,0.6234583335893185,-0.058691637319322136,-0.23491107110182075,-0.7434189845979201
1613180039912,2021-02-13T01:33:59.912Z,1.11,0.6242286425971107,-0.06120281062664412,-0.23264664395775594,-0.7432821515332928
1613180039927,2021-02-13T01:33:59.927Z,1.125,0.6249346148048138,-0.0634824905059358,-0.23054435208446108,-0.7431527449588538
1613180039942,2021-02-13T01:33:59.943Z,1.14,0.625521067866103,-0.06552818372552688,-0.22878663235765992,-0.7430249845380199
