epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613180039115,2021-02-13T01:34:02.678Z,0.313,99604.49609375
1613180039193,2021-02-13T01:34:02.691Z,0.391,99603.30859375
1613180039270,2021-02-13T01:34:02.705Z,0.468,99602.98046875
1613180039348,2021-02-13T01:34:02.719Z,0.546,99601.98046875
1613180039426,2021-02-13T01:34:02.733Z,0.624,99600.96484375
1613180039503,2021-02-13T01:34:02.737Z,0.701,99601.45703125
1613180039581,2021-02-13T01:34:02.778Z,0.779,99600.43359375
1613180039658,2021-02-13T01:34:02.783Z,0.856,99600.10546875
1613180039736,2021-02-13T01:34:02.797Z,0.934,99599.27734375
1613180039814,2021-02-13T01:34:02.811Z,1.012,99599.07421875
1613180039891,2021-02-13T01:34:02.824Z,1.089,99598.91015625
1613180039969,2021-02-13T01:34:02.838Z,1.167,99598.08203125
1613180040047,2021-02-13T01:34:02.842Z,1.245,99597.91796875
1613180040124,2021-02-13T01:34:02.855Z,1.322,99596.92578125
1613180040202,2021-02-13T01:34:02.871Z,1.4,99597.58984375
1613180040280,2021-02-13T01:34:02.882Z,1.478,99596.76171875
1613180040357,2021-02-13T01:34:02.887Z,1.555,99596.55859375
1613180040435,2021-02-13T01:34:02.901Z,1.633,99596.55859375
1613180040512,2021-02-13T01:34:02.914Z,1.71,99596.39453125
1613180040590,2021-02-13T01:34:02.928Z,1.788,99596.39453125
1613180040668,2021-02-13T01:34:02.933Z,1.866,99596.23046875
1613180040745,2021-02-13T01:34:02.947Z,1.943,99596.89453125
1613180040823,2021-02-13T01:34:02.960Z,2.021,99596.06640625
1613180040901,2021-02-13T01:34:02.974Z,2.099,99596.73046875
1613180040978,2021-02-13T01:34:02.987Z,2.176,99596.73046875
1613180041056,2021-02-13T01:34:02.993Z,2.254,99596.56640625
1613180041134,2021-02-13T01:34:03.006Z,2.332,99596.56640625
1613180041211,2021-02-13T01:34:03.020Z,2.409,99595.73046875
1613180041289,2021-02-13T01:34:03.033Z,2.487,99595.73046875
