epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614816285329,2021-03-04T00:06:22.804Z,0.042,-41.3125,95.5625,-50.9375
1614816285368,2021-03-04T00:06:22.863Z,0.081,-40.625,95.9375,-50.625
1614816285409,2021-03-04T00:06:22.866Z,0.122,-40.25,95.1875,-50.25
1614816285449,2021-03-04T00:06:22.908Z,0.162,-40.25,96.25,-49.4375
1614816285490,2021-03-04T00:06:22.910Z,0.203,-40.625,95.1875,-51
1614816285509,2021-03-04T00:06:22.983Z,0.222,-40.25,96.625,-48.6875
1614816285548,2021-03-04T00:06:22.985Z,0.261,-39.875,95.5625,-50.625
1614816285590,2021-03-04T00:06:23.014Z,0.303,-40.625,95.1875,-49.4375
1614816285629,2021-03-04T00:06:23.017Z,0.342,-39.875,96.25,-50.625
1614816285669,2021-03-04T00:06:23.028Z,0.382,-40.625,95.5625,-50.25
1614816285710,2021-03-04T00:06:23.030Z,0.423,-39.875,95.9375,-50.25
1614816285749,2021-03-04T00:06:23.032Z,0.462,-40.25,95.5625,-50.625
1614816285789,2021-03-04T00:06:23.089Z,0.502,-40.25,95.9375,-50.625
1614816285830,2021-03-04T00:06:23.091Z,0.543,-41,96.625,-49.875
1614816285869,2021-03-04T00:06:23.103Z,0.582,-40.25,92.6875,-50.625
1614816285910,2021-03-04T00:06:23.104Z,0.623,-41.3125,91.25,-50.625
1614816285950,2021-03-04T00:06:23.107Z,0.663,-40.25,88,-50.25
1614816285989,2021-03-04T00:06:23.119Z,0.702,-41,93.375,-49.125
1614816286030,2021-03-04T00:06:23.120Z,0.743,-41,92.3125,-51
1614816286070,2021-03-04T00:06:23.122Z,0.783,-39.875,97,-50.6875
1614816286111,2021-03-04T00:06:23.134Z,0.824,-40.25,96.25,-49.5
1614816286151,2021-03-04T00:06:23.164Z,0.864,-41,94.125,-51.4375
1614816286190,2021-03-04T00:06:23.193Z,0.903,-40.25,94.875,-51.4375
1614816286231,2021-03-04T00:06:23.223Z,0.944,-41,95.5625,-50.25
1614816286271,2021-03-04T00:06:23.225Z,0.984,-39.5625,95.5625,-51.8125
1614816286312,2021-03-04T00:06:23.227Z,1.025,-40.625,94.875,-52.5625
1614816286351,2021-03-04T00:06:23.255Z,1.064,-40.25,95.9375,-49.125
1614816286391,2021-03-04T00:06:23.258Z,1.104,-41,95.1875,-51.8125
1614816286432,2021-03-04T00:06:23.269Z,1.145,-40.625,96.625,-50.6875
1614816286471,2021-03-04T00:06:23.272Z,1.184,-39.5625,96.625,-51.0625
1614816286512,2021-03-04T00:06:23.283Z,1.225,-39.5625,90.875,-51.0625
1614816286552,2021-03-04T00:06:23.285Z,1.265,-41,98.8125,-51.8125
1614816286591,2021-03-04T00:06:23.287Z,1.304,-40.625,97.375,-51.0625
1614816286632,2021-03-04T00:06:23.298Z,1.345,-40.25,76.875,-50.6875
1614816286672,2021-03-04T00:06:23.300Z,1.385,-40.25,94.5,-52.1875
1614816286713,2021-03-04T00:06:23.302Z,1.426,-41,95.5625,-50.25
1614816286753,2021-03-04T00:06:23.316Z,1.466,-40.625,84.4375,-50.625
1614816286792,2021-03-04T00:06:23.329Z,1.505,-41,95.1875,-52.5625
1614816286833,2021-03-04T00:06:23.330Z,1.546,-41.6875,97.6875,-52.1875
1614816286873,2021-03-04T00:06:23.332Z,1.586,-40.25,91.625,-51.0625
1614816286914,2021-03-04T00:06:23.343Z,1.627,-41.6875,97,-50.6875
1614816286953,2021-03-04T00:06:23.358Z,1.666,-41.3125,95.9375,-52.1875
1614816286993,2021-03-04T00:06:23.360Z,1.706,-41.3125,90.1875,-51.8125
1614816287034,2021-03-04T00:06:23.419Z,1.747,-41.6875,96.625,-52.1875
1614816287073,2021-03-04T00:06:23.448Z,1.786,-41,98.0625,-51.0625
1614816287114,2021-03-04T00:06:23.451Z,1.827,-40.625,94.875,-49.875
1614816287154,2021-03-04T00:06:23.452Z,1.867,-42.0625,96.25,-52.5625
