epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614816285606,2021-03-04T00:06:23.015Z,0.319,99336.703125
1614816285683,2021-03-04T00:06:23.028Z,0.396,99336.3125
1614816285761,2021-03-04T00:06:23.033Z,0.474,99336.109375
1614816285839,2021-03-04T00:06:23.093Z,0.552,99336.765625
1614816285916,2021-03-04T00:06:23.105Z,0.629,99336.578125
1614816285994,2021-03-04T00:06:23.119Z,0.707,99336.578125
1614816286071,2021-03-04T00:06:23.122Z,0.784,99336.375
1614816286149,2021-03-04T00:06:23.163Z,0.862,99336.375
1614816286227,2021-03-04T00:06:23.195Z,0.94,99336.1484375
1614816286304,2021-03-04T00:06:23.226Z,1.017,99336.1484375
1614816286382,2021-03-04T00:06:23.256Z,1.095,99335.296875
1614816286460,2021-03-04T00:06:23.270Z,1.173,99335.953125
1614816286537,2021-03-04T00:06:23.283Z,1.25,99335.1015625
1614816286615,2021-03-04T00:06:23.288Z,1.328,99335.1015625
1614816286693,2021-03-04T00:06:23.301Z,1.406,99335.7578125
1614816286770,2021-03-04T00:06:23.316Z,1.483,99335.7578125
1614816286848,2021-03-04T00:06:23.331Z,1.561,99335.7578125
1614816286925,2021-03-04T00:06:23.345Z,1.638,99335.5625
1614816287003,2021-03-04T00:06:23.418Z,1.716,99335.5625
1614816287081,2021-03-04T00:06:23.448Z,1.794,99335.5625
1614816287158,2021-03-04T00:06:23.452Z,1.871,99335.5625
1614816287236,2021-03-04T00:06:23.493Z,1.949,99335.359375
1614816287314,2021-03-04T00:06:23.497Z,2.027,99335.359375
1614816287391,2021-03-04T00:06:23.510Z,2.104,99335.359375
1614816287469,2021-03-04T00:06:23.538Z,2.182,99335.359375
1614816287547,2021-03-04T00:06:23.570Z,2.26,99336.015625
1614816287624,2021-03-04T00:06:23.585Z,2.337,99336.015625
1614816287702,2021-03-04T00:06:23.593Z,2.415,99336.015625
1614816287779,2021-03-04T00:06:23.619Z,2.492,99336.015625
1614816287857,2021-03-04T00:06:23.631Z,2.57,99336.671875
1614816287935,2021-03-04T00:06:23.644Z,2.648,99336.671875
1614816288012,2021-03-04T00:06:23.658Z,2.725,99335.828125
1614816288090,2021-03-04T00:06:23.662Z,2.803,99335.828125
1614816288169,2021-03-04T00:06:23.674Z,2.882,99336.4765625
1614816288247,2021-03-04T00:06:23.718Z,2.96,99336.4765625
1614816288323,2021-03-04T00:06:23.722Z,3.036,99336.4765625
1614816288401,2021-03-04T00:06:23.750Z,3.114,99336.4765625
1614816288478,2021-03-04T00:06:23.811Z,3.191,99337.125
1614816288556,2021-03-04T00:06:23.838Z,3.269,99337.125
1614816288635,2021-03-04T00:06:23.842Z,3.348,99337.125
1614816288711,2021-03-04T00:06:23.868Z,3.424,99337.125
1614816288789,2021-03-04T00:06:23.900Z,3.502,99337.125
1614816288866,2021-03-04T00:06:23.915Z,3.579,99336.28125
1614816288944,2021-03-04T00:06:24.049Z,3.657,99336.28125
1614816289022,2021-03-04T00:06:24.066Z,3.735,99336.28125
1614816289101,2021-03-04T00:06:24.123Z,3.814,99336.28125
1614816289177,2021-03-04T00:06:24.126Z,3.89,99336.28125
1614816289255,2021-03-04T00:06:24.140Z,3.968,99336.9375
1614816289334,2021-03-04T00:06:24.183Z,4.047,99336.9375
1614816289411,2021-03-04T00:06:24.201Z,4.124,99336.9375
1614816289489,2021-03-04T00:06:24.215Z,4.202,99336.9375
1614816289567,2021-03-04T00:06:24.228Z,4.28,99336.9375
1614816289644,2021-03-04T00:06:24.273Z,4.357,99337.59375
1614816289722,2021-03-04T00:06:24.334Z,4.435,99337.59375
1614816289799,2021-03-04T00:06:24.364Z,4.512,99337.59375
1614816289877,2021-03-04T00:06:24.380Z,4.59,99337.59375
1614816289955,2021-03-04T00:06:24.412Z,4.668,99337.59375
1614816290032,2021-03-04T00:06:24.424Z,4.745,99337.59375
1614816290110,2021-03-04T00:06:24.453Z,4.823,99336.9375
1614816290188,2021-03-04T00:06:24.470Z,4.901,99336.9375
1614816290265,2021-03-04T00:06:24.529Z,4.978,99336.0859375
1614816290343,2021-03-04T00:06:24.561Z,5.056,99336.0859375
1614816290421,2021-03-04T00:06:24.574Z,5.134,99336.0859375
1614816290498,2021-03-04T00:06:24.605Z,5.211,99336.0859375
1614816290576,2021-03-04T00:06:24.619Z,5.289,99336.734375
