epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612906086260,2021-02-09T21:28:15.625Z,-0.365,-0.00557084521278739,0.9518876671791077,0.10549649596214294
1612906086300,2021-02-09T21:28:15.626Z,-0.325,0.0015092329122126102,0.9452958703041077,0.10793790221214294
1612906086339,2021-02-09T21:28:15.628Z,-0.286,0.0005326704704202712,0.9462724328041077,0.10818204283714294
1612906086379,2021-02-09T21:28:15.669Z,-0.246,0.0010209516622126102,0.9492021203041077,0.10989102721214294
1612906086418,2021-02-09T21:28:15.671Z,-0.207,0.00468306103721261,0.9496904015541077,0.11330899596214294
1612906086458,2021-02-09T21:28:15.673Z,-0.167,0.00517134228721261,0.9479814171791077,0.11208829283714294
1612906086498,2021-02-09T21:28:15.699Z,-0.127,-0.0023970170877873898,0.9406571984291077,0.11013516783714294
1612906086537,2021-02-09T21:28:15.702Z,-0.088,-0.012162641622126102,0.9443193078041077,0.10671719908714294
1612906086577,2021-02-09T21:28:15.745Z,-0.048,-0.00435014208778739,0.9511552453041077,0.10964688658714294
1612906086616,2021-02-09T21:28:15.750Z,-0.009,-0.0014204545877873898,0.9492021203041077,0.11013516783714294
1612906086656,2021-02-09T21:28:15.819Z,0.031,0.00761274853721261,0.9487138390541077,0.10940274596214294
1612906086697,2021-02-09T21:28:15.822Z,0.072,-0.00410600146278739,0.9448075890541077,0.10891446471214294
1612906086736,2021-02-09T21:28:15.824Z,0.111,-0.0019087358377873898,0.9513993859291077,0.11160001158714294
1612906086776,2021-02-09T21:28:15.836Z,0.151,-0.0009321732795797288,0.9470048546791077,0.11086758971214294
1612906086815,2021-02-09T21:28:15.838Z,0.19,-0.0021528764627873898,0.9440751671791077,0.10622891783714294
1612906086855,2021-02-09T21:28:15.849Z,0.23,-0.0019087358377873898,0.9467607140541077,0.10867032408714294
1612906086894,2021-02-09T21:28:15.852Z,0.269,0.0034623579122126102,0.9526200890541077,0.11208829283714294
1612906086934,2021-02-09T21:28:15.854Z,0.309,0.008345170877873898,0.9479814171791077,0.10964688658714294
1612906086974,2021-02-09T21:28:15.879Z,0.349,-0.0016645952127873898,0.9382157921791077,0.10671719908714294
1612906087015,2021-02-09T21:28:15.883Z,0.39,-0.0023970170877873898,0.9487138390541077,0.10744962096214294
1612906087053,2021-02-09T21:28:15.909Z,0.428,-0.0014204545877873898,0.9501786828041077,0.10793790221214294
1612906087092,2021-02-09T21:28:15.911Z,0.467,-0.0031294389627873898,0.9492021203041077,0.11135587096214294
1612906087133,2021-02-09T21:28:15.940Z,0.508,-0.0023970170877873898,0.9484696984291077,0.11257657408714294
1612906087173,2021-02-09T21:28:15.944Z,0.548,0.0017533735372126102,0.9470048546791077,0.10940274596214294
1612906087212,2021-02-09T21:28:15.954Z,0.587,0.0015092329122126102,0.9489579796791077,0.10989102721214294
1612906087252,2021-02-09T21:28:15.957Z,0.627,-0.00019975141913164407,0.9509111046791077,0.10867032408714294
1612906087291,2021-02-09T21:28:15.959Z,0.666,-0.0019087358377873898,0.9506669640541077,0.10915860533714294
1612906087331,2021-02-09T21:28:16.046Z,0.706,0.0012650922872126102,0.9462724328041077,0.10891446471214294
