epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612906086700,2021-02-09T21:28:15.822Z,0.075,99570.29296875
1612906086777,2021-02-09T21:28:15.836Z,0.152,99569.62109375
1612906086855,2021-02-09T21:28:15.849Z,0.23,99569.62109375
1612906086933,2021-02-09T21:28:15.853Z,0.308,99568.96484375
1612906087010,2021-02-09T21:28:15.882Z,0.385,99568.96484375
1612906087088,2021-02-09T21:28:15.910Z,0.463,99568.30859375
1612906087165,2021-02-09T21:28:15.943Z,0.54,99568.30859375
1612906087243,2021-02-09T21:28:15.956Z,0.618,99568.44140625
1612906087321,2021-02-09T21:28:16.045Z,0.696,99568.44140625
1612906087398,2021-02-09T21:28:16.059Z,0.773,99568.44140625
1612906087476,2021-02-09T21:28:16.063Z,0.851,99568.60546875
1612906087554,2021-02-09T21:28:16.091Z,0.929,99568.60546875
1612906087631,2021-02-09T21:28:16.119Z,1.006,99567.94921875
1612906087709,2021-02-09T21:28:16.131Z,1.084,99567.28515625
1612906087787,2021-02-09T21:28:16.153Z,1.162,99567.28515625
1612906087864,2021-02-09T21:28:16.167Z,1.239,99567.28515625
1612906087942,2021-02-09T21:28:16.186Z,1.317,99567.41796875
1612906088019,2021-02-09T21:28:16.226Z,1.394,99566.76171875
1612906088097,2021-02-09T21:28:16.257Z,1.472,99567.55859375
1612906088175,2021-02-09T21:28:16.302Z,1.55,99567.55859375
1612906088252,2021-02-09T21:28:16.318Z,1.627,99566.90234375
1612906088330,2021-02-09T21:28:16.320Z,1.705,99566.90234375
1612906088408,2021-02-09T21:28:16.335Z,1.783,99566.90234375
1612906088485,2021-02-09T21:28:16.347Z,1.86,99567.02734375
1612906088563,2021-02-09T21:28:16.375Z,1.938,99567.02734375
1612906088641,2021-02-09T21:28:16.380Z,2.016,99567.02734375
1612906088718,2021-02-09T21:28:16.437Z,2.093,99566.37109375
1612906088796,2021-02-09T21:28:16.466Z,2.171,99566.37109375
1612906088873,2021-02-09T21:28:16.496Z,2.248,99566.37109375
1612906088951,2021-02-09T21:28:16.514Z,2.326,99566.37109375
1612906089029,2021-02-09T21:28:16.615Z,2.404,99566.37109375
1612906089108,2021-02-09T21:28:16.645Z,2.483,99566.51171875
1612906089186,2021-02-09T21:28:16.649Z,2.561,99566.51171875
1612906089263,2021-02-09T21:28:16.707Z,2.638,99566.51171875
1612906089341,2021-02-09T21:28:16.720Z,2.716,99566.51171875
1612906089418,2021-02-09T21:28:16.734Z,2.793,99566.51171875
1612906089496,2021-02-09T21:28:16.738Z,2.871,99565.83984375
1612906089574,2021-02-09T21:28:16.752Z,2.949,99566.51171875
1612906089651,2021-02-09T21:28:16.765Z,3.026,99566.51171875
1612906089729,2021-02-09T21:28:16.781Z,3.104,99566.66796875
1612906089807,2021-02-09T21:28:16.784Z,3.182,99567.33984375
1612906089884,2021-02-09T21:28:16.798Z,3.259,99566.66796875
1612906089962,2021-02-09T21:28:16.811Z,3.337,99567.33984375
1612906090040,2021-02-09T21:28:16.825Z,3.415,99567.33984375
1612906090117,2021-02-09T21:28:16.829Z,3.492,99567.33984375
1612906090195,2021-02-09T21:28:16.843Z,3.57,99567.33984375
1612906090272,2021-02-09T21:28:16.857Z,3.647,99566.66796875
1612906090350,2021-02-09T21:28:16.870Z,3.725,99566.66796875
1612906090428,2021-02-09T21:28:16.874Z,3.803,99566.66796875
1612906090505,2021-02-09T21:28:16.887Z,3.88,99566.01171875
1612906090584,2021-02-09T21:28:16.902Z,3.959,99567.46484375
1612906090662,2021-02-09T21:28:16.917Z,4.037,99567.46484375
1612906090740,2021-02-09T21:28:16.921Z,4.115,99567.46484375
1612906090817,2021-02-09T21:28:16.932Z,4.192,99567.46484375
1612906090895,2021-02-09T21:28:16.946Z,4.27,99567.46484375
1612906090973,2021-02-09T21:28:16.959Z,4.348,99567.46484375
1612906091050,2021-02-09T21:28:16.963Z,4.425,99566.80859375
1612906091128,2021-02-09T21:28:16.977Z,4.503,99566.80859375
1612906091206,2021-02-09T21:28:16.990Z,4.581,99566.80859375
1612906091283,2021-02-09T21:28:17.004Z,4.658,99566.80859375
