epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613178270088,2021-02-13T01:04:32.987Z,0.075,99576.521484375
1613178270165,2021-02-13T01:04:33.000Z,0.152,99575.865234375
1613178270243,2021-02-13T01:04:33.014Z,0.23,99575.201171875
1613178270321,2021-02-13T01:04:33.028Z,0.308,99575.201171875
1613178270398,2021-02-13T01:04:33.060Z,0.385,99574.537109375
1613178270476,2021-02-13T01:04:33.075Z,0.463,99575.388671875
1613178270554,2021-02-13T01:04:33.090Z,0.541,99574.724609375
1613178270631,2021-02-13T01:04:33.093Z,0.618,99574.880859375
1613178270709,2021-02-13T01:04:33.106Z,0.696,99574.224609375
1613178270787,2021-02-13T01:04:33.121Z,0.774,99574.224609375
1613178270864,2021-02-13T01:04:33.135Z,0.851,99574.380859375
1613178270942,2021-02-13T01:04:33.138Z,0.929,99573.716796875
1613178271019,2021-02-13T01:04:33.156Z,1.006,99573.052734375
1613178271097,2021-02-13T01:04:33.171Z,1.084,99573.052734375
1613178271175,2021-02-13T01:04:33.182Z,1.162,99573.240234375
1613178271252,2021-02-13T01:04:33.198Z,1.239,99573.240234375
1613178271330,2021-02-13T01:04:33.199Z,1.317,99573.240234375
1613178271408,2021-02-13T01:04:33.211Z,1.395,99573.396484375
1613178271485,2021-02-13T01:04:33.231Z,1.472,99573.396484375
1613178271563,2021-02-13T01:04:33.238Z,1.55,99572.740234375
1613178271641,2021-02-13T01:04:33.244Z,1.628,99572.740234375
1613178271718,2021-02-13T01:04:33.261Z,1.705,99572.740234375
1613178271796,2021-02-13T01:04:33.271Z,1.783,99572.888671875
1613178271873,2021-02-13T01:04:33.273Z,1.86,99572.888671875
