epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613178269615,2021-02-13T01:04:32.918Z,-0.377,11.841666221618652,-14.291666984558105,-69.67500305175781
1613178269655,2021-02-13T01:04:32.931Z,-0.337,11.529166221618652,-15.041666984558105,-69.61250305175781
1613178269694,2021-02-13T01:04:32.946Z,-0.298,10.779166221618652,-15.416666984558105,-70.80000305175781
1613178269735,2021-02-13T01:04:32.961Z,-0.257,9.654166221618652,-13.541666984558105,-70.42500305175781
1613178269775,2021-02-13T01:04:32.965Z,-0.217,11.466666221618652,-14.291666984558105,-70.05000305175781
1613178269788,2021-02-13T01:04:32.976Z,-0.204,11.466666221618652,-14.291666984558105,-69.30000305175781
1613178269829,2021-02-13T01:04:32.991Z,-0.163,10.029166221618652,-13.916666984558105,-70.48750305175781
1613178269869,2021-02-13T01:04:33.006Z,-0.123,10.029166221618652,-14.291666984558105,-70.42500305175781
1613178269908,2021-02-13T01:04:33.008Z,-0.084,11.841666221618652,-14.291666984558105,-69.23750305175781
1613178269948,2021-02-13T01:04:33.023Z,-0.044,11.841666221618652,-13.166666984558105,-69.61250305175781
1613178269968,2021-02-13T01:04:33.036Z,-0.024,10.779166221618652,-14.666666984558105,-69.67500305175781
1613178270009,2021-02-13T01:04:33.038Z,0.017,10.404166221618652,-15.791666984558105,-70.05000305175781
1613178270049,2021-02-13T01:04:33.052Z,0.057,12.216666221618652,-15.041666984558105,-70.48750305175781
1613178270088,2021-02-13T01:04:33.069Z,0.096,11.466666221618652,-13.916666984558105,-70.05000305175781
1613178270128,2021-02-13T01:04:33.082Z,0.136,10.779166221618652,-14.666666984558105,-71.23750305175781
1613178270169,2021-02-13T01:04:33.099Z,0.177,10.029166221618652,-12.854166984558105,-70.86250305175781
1613178270208,2021-02-13T01:04:33.111Z,0.216,11.841666221618652,-14.291666984558105,-70.42500305175781
1613178270248,2021-02-13T01:04:33.126Z,0.256,11.466666221618652,-14.666666984558105,-70.80000305175781
1613178270287,2021-02-13T01:04:33.141Z,0.295,11.841666221618652,-13.916666984558105,-69.61250305175781
1613178270327,2021-02-13T01:04:33.156Z,0.335,11.466666221618652,-15.791666984558105,-69.30000305175781
1613178270368,2021-02-13T01:04:33.158Z,0.376,11.841666221618652,-14.666666984558105,-71.30000305175781
1613178270408,2021-02-13T01:04:33.186Z,0.416,10.404166221618652,-15.041666984558105,-68.42500305175781
1613178270447,2021-02-13T01:04:33.188Z,0.455,11.841666221618652,-31.22916603088379,-70.05000305175781
1613178270487,2021-02-13T01:04:33.207Z,0.495,10.404166221618652,-14.666666984558105,-70.86250305175781
1613178270528,2021-02-13T01:04:33.217Z,0.536,10.779166221618652,-13.229166984558105,-69.73750305175781
1613178270567,2021-02-13T01:04:33.232Z,0.575,11.154166221618652,-28.60416603088379,-70.05000305175781
1613178270607,2021-02-13T01:04:33.246Z,0.615,11.841666221618652,-14.666666984558105,-70.42500305175781
1613178270646,2021-02-13T01:04:33.261Z,0.654,10.779166221618652,-13.916666984558105,-70.05000305175781
1613178270687,2021-02-13T01:04:33.276Z,0.695,10.029166221618652,-18.35416603088379,-70.42500305175781
1613178270727,2021-02-13T01:04:33.291Z,0.735,11.466666221618652,-13.541666984558105,-70.11250305175781
1613178270766,2021-02-13T01:04:33.306Z,0.774,10.779166221618652,-15.041666984558105,-68.86250305175781
1613178270806,2021-02-13T01:04:33.307Z,0.814,11.466666221618652,-14.666666984558105,-70.48750305175781
1613178270846,2021-02-13T01:04:33.323Z,0.854,10.779166221618652,-13.166666984558105,-70.80000305175781
1613178270887,2021-02-13T01:04:33.337Z,0.895,10.779166221618652,-12.854166984558105,-69.61250305175781
1613178270926,2021-02-13T01:04:33.351Z,0.934,12.216666221618652,-16.47916603088379,-70.05000305175781
1613178270966,2021-02-13T01:04:33.366Z,0.974,10.779166221618652,-13.916666984558105,-70.42500305175781
1613178271005,2021-02-13T01:04:33.411Z,1.013,11.841666221618652,-13.166666984558105,-69.17500305175781
1613178271046,2021-02-13T01:04:33.426Z,1.054,10.779166221618652,-13.541666984558105,-70.42500305175781
1613178271086,2021-02-13T01:04:33.441Z,1.094,10.029166221618652,-15.416666984558105,-70.05000305175781
1613178271125,2021-02-13T01:04:33.456Z,1.133,11.466666221618652,-20.16666603088379,-69.30000305175781
1613178271165,2021-02-13T01:04:33.458Z,1.173,10.779166221618652,-19.79166603088379,-71.61250305175781
1613178271206,2021-02-13T01:04:33.473Z,1.214,11.841666221618652,-18.72916603088379,-70.48750305175781
1613178271245,2021-02-13T01:04:33.488Z,1.253,10.404166221618652,-13.541666984558105,-69.30000305175781
1613178271285,2021-02-13T01:04:33.503Z,1.293,11.154166221618652,-14.666666984558105,-70.05000305175781
1613178271325,2021-02-13T01:04:33.517Z,1.333,11.841666221618652,-13.916666984558105,-70.05000305175781
1613178271366,2021-02-13T01:04:33.531Z,1.374,10.404166221618652,-13.916666984558105,-69.23750305175781
1613178271405,2021-02-13T01:04:33.547Z,1.413,12.216666221618652,-13.541666984558105,-70.80000305175781
1613178271445,2021-02-13T01:04:33.562Z,1.453,11.841666221618652,-13.916666984558105,-70.42500305175781
1613178271484,2021-02-13T01:04:33.576Z,1.492,9.654166221618652,-15.791666984558105,-69.73750305175781
1613178271525,2021-02-13T01:04:33.591Z,1.533,11.466666221618652,-14.291666984558105,-70.05000305175781
1613178271565,2021-02-13T01:04:33.606Z,1.573,10.779166221618652,-14.666666984558105,-70.05000305175781
