epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613058082164,2021-02-11T15:41:30.743Z,0.076,99586.28352864583
1613058082240,2021-02-11T15:41:30.760Z,0.152,99585.58821614583
1613058082318,2021-02-11T15:41:30.789Z,0.23,99585.58821614583
1613058082395,2021-02-11T15:41:30.805Z,0.307,99584.88509114583
1613058082473,2021-02-11T15:41:30.851Z,0.385,99584.88509114583
1613058082551,2021-02-11T15:41:30.878Z,0.463,99584.94759114583
1613058082630,2021-02-11T15:41:30.909Z,0.542,99584.94759114583
1613058082707,2021-02-11T15:41:30.923Z,0.619,99584.24446614583
1613058082785,2021-02-11T15:41:30.953Z,0.697,99584.33821614583
1613058082863,2021-02-11T15:41:30.969Z,0.775,99584.33821614583
1613058082940,2021-02-11T15:41:30.999Z,0.852,99584.42415364583
1613058083018,2021-02-11T15:41:31.029Z,0.93,99583.72884114583
1613058083095,2021-02-11T15:41:31.059Z,1.007,99583.72884114583
1613058083173,2021-02-11T15:41:31.091Z,1.085,99583.81477864583
1613058083251,2021-02-11T15:41:31.104Z,1.163,99583.81477864583
1613058083328,2021-02-11T15:41:31.148Z,1.24,99583.11946614583
1613058083406,2021-02-11T15:41:31.178Z,1.318,99583.90852864583
1613058083484,2021-02-11T15:41:31.194Z,1.396,99583.90852864583
1613058083561,2021-02-11T15:41:31.226Z,1.473,99583.20540364583
1613058083639,2021-02-11T15:41:31.252Z,1.551,99582.51009114583
1613058083717,2021-02-11T15:41:31.270Z,1.629,99582.60384114583
1613058083794,2021-02-11T15:41:31.313Z,1.706,99582.60384114583
1613058083872,2021-02-11T15:41:31.328Z,1.784,99582.60384114583
1613058083949,2021-02-11T15:41:31.345Z,1.861,99582.60384114583
1613058084027,2021-02-11T15:41:31.374Z,1.939,99582.60384114583
1613058084105,2021-02-11T15:41:31.419Z,2.017,99582.65852864583
1613058084182,2021-02-11T15:41:31.451Z,2.094,99582.65852864583
1613058084260,2021-02-11T15:41:31.464Z,2.172,99582.65852864583
1613058084338,2021-02-11T15:41:31.493Z,2.25,99582.65852864583
1613058084415,2021-02-11T15:41:31.523Z,2.327,99581.96321614583
1613058084493,2021-02-11T15:41:31.539Z,2.405,99582.74446614583
1613058084571,2021-02-11T15:41:31.568Z,2.483,99582.74446614583
1613058084648,2021-02-11T15:41:31.597Z,2.56,99582.74446614583
1613058084726,2021-02-11T15:41:31.614Z,2.638,99582.74446614583
1613058084803,2021-02-11T15:41:31.642Z,2.715,99582.04915364583
1613058084881,2021-02-11T15:41:31.659Z,2.793,99582.04915364583
1613058084959,2021-02-11T15:41:31.688Z,2.871,99582.04915364583
1613058085036,2021-02-11T15:41:31.705Z,2.948,99582.04915364583
1613058085114,2021-02-11T15:41:31.734Z,3.026,99582.04915364583
1613058085192,2021-02-11T15:41:31.764Z,3.104,99582.83821614583
1613058085269,2021-02-11T15:41:31.793Z,3.181,99582.83821614583
1613058085347,2021-02-11T15:41:31.840Z,3.259,99582.83821614583
1613058085425,2021-02-11T15:41:31.869Z,3.337,99582.83821614583
1613058085502,2021-02-11T15:41:31.898Z,3.414,99582.83821614583
1613058085581,2021-02-11T15:41:31.914Z,3.493,99582.83821614583
1613058085659,2021-02-11T15:41:31.929Z,3.571,99582.13509114583
1613058085737,2021-02-11T15:41:31.958Z,3.649,99582.13509114583
1613058085814,2021-02-11T15:41:31.988Z,3.726,99582.93196614583
1613058085892,2021-02-11T15:41:32.005Z,3.804,99582.93196614583
1613058085969,2021-02-11T15:41:32.034Z,3.881,99582.93196614583
1613058086047,2021-02-11T15:41:32.062Z,3.959,99582.93196614583
1613058086125,2021-02-11T15:41:32.092Z,4.037,99582.22884114583
1613058086202,2021-02-11T15:41:32.109Z,4.114,99582.22884114583
1613058086280,2021-02-11T15:41:32.138Z,4.192,99582.22884114583
