epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613058082165,2021-02-11T15:41:30.671Z,0.073,99580.25917119565
1613058082243,2021-02-11T15:41:30.676Z,0.151,99579.59510869565
1613058082321,2021-02-11T15:41:30.687Z,0.229,99579.59510869565
1613058082398,2021-02-11T15:41:30.691Z,0.306,99578.92323369565
1613058082476,2021-02-11T15:41:30.706Z,0.384,99578.92323369565
1613058082554,2021-02-11T15:41:30.719Z,0.462,99579.78260869565
1613058082631,2021-02-11T15:41:30.732Z,0.539,99579.11073369565
1613058082709,2021-02-11T15:41:30.736Z,0.617,99579.30604619565
1613058082786,2021-02-11T15:41:30.751Z,0.694,99578.63417119565
1613058082864,2021-02-11T15:41:30.764Z,0.772,99579.48573369565
1613058082942,2021-02-11T15:41:30.777Z,0.85,99578.82948369565
1613058083019,2021-02-11T15:41:30.781Z,0.927,99578.82948369565
1613058083097,2021-02-11T15:41:30.795Z,1.005,99579.01698369565
1613058083175,2021-02-11T15:41:30.808Z,1.083,99579.01698369565
1613058083252,2021-02-11T15:41:30.822Z,1.16,99578.34510869565
1613058083330,2021-02-11T15:41:30.826Z,1.238,99578.53260869565
1613058083408,2021-02-11T15:41:30.839Z,1.316,99578.53260869565
1613058083485,2021-02-11T15:41:30.852Z,1.393,99577.86854619565
1613058083563,2021-02-11T15:41:30.866Z,1.471,99578.72010869565
1613058083640,2021-02-11T15:41:30.870Z,1.548,99578.06385869565
1613058083718,2021-02-11T15:41:30.884Z,1.626,99578.06385869565
1613058083796,2021-02-11T15:41:30.897Z,1.704,99578.06385869565
1613058083873,2021-02-11T15:41:30.911Z,1.781,99577.39198369565
1613058083951,2021-02-11T15:41:30.915Z,1.859,99577.61073369565
1613058084029,2021-02-11T15:41:30.929Z,1.937,99577.61073369565
1613058084106,2021-02-11T15:41:30.942Z,2.014,99577.61073369565
1613058084184,2021-02-11T15:41:30.946Z,2.092,99576.94667119565
1613058084262,2021-02-11T15:41:30.972Z,2.17,99576.94667119565
1613058084339,2021-02-11T15:41:30.976Z,2.247,99576.94667119565
1613058084417,2021-02-11T15:41:30.989Z,2.325,99577.79823369565
1613058084494,2021-02-11T15:41:31.003Z,2.402,99577.14198369565
1613058084572,2021-02-11T15:41:31.016Z,2.48,99577.14198369565
1613058084650,2021-02-11T15:41:31.021Z,2.558,99577.14198369565
1613058084727,2021-02-11T15:41:31.035Z,2.635,99576.47010869565
1613058084805,2021-02-11T15:41:31.047Z,2.713,99576.47010869565
1613058084884,2021-02-11T15:41:31.065Z,2.792,99576.47010869565
1613058084962,2021-02-11T15:41:31.078Z,2.87,99576.47010869565
1613058085039,2021-02-11T15:41:31.122Z,2.947,99577.32948369565
1613058085117,2021-02-11T15:41:31.127Z,3.025,99577.32948369565
1613058085195,2021-02-11T15:41:31.140Z,3.103,99577.32948369565
1613058085272,2021-02-11T15:41:31.153Z,3.18,99577.32948369565
1613058085350,2021-02-11T15:41:31.167Z,3.258,99577.32948369565
1613058085428,2021-02-11T15:41:31.171Z,3.336,99576.65760869565
1613058085505,2021-02-11T15:41:31.184Z,3.413,99576.65760869565
1613058085583,2021-02-11T15:41:31.198Z,3.491,99576.65760869565
1613058085660,2021-02-11T15:41:31.212Z,3.568,99577.51698369565
1613058085738,2021-02-11T15:41:31.216Z,3.646,99577.51698369565
1613058085816,2021-02-11T15:41:31.229Z,3.724,99577.51698369565
1613058085893,2021-02-11T15:41:31.243Z,3.801,99576.84510869565
1613058085971,2021-02-11T15:41:31.247Z,3.879,99576.84510869565
1613058086049,2021-02-11T15:41:31.259Z,3.957,99576.84510869565
1613058086126,2021-02-11T15:41:31.273Z,4.034,99576.84510869565
1613058086204,2021-02-11T15:41:31.286Z,4.112,99576.84510869565
1613058086282,2021-02-11T15:41:31.291Z,4.19,99577.51698369565
1613058086359,2021-02-11T15:41:31.304Z,4.267,99577.51698369565
1613058086437,2021-02-11T15:41:31.318Z,4.345,99577.51698369565
1613058086514,2021-02-11T15:41:31.321Z,4.422,99577.51698369565
1613058086592,2021-02-11T15:41:31.335Z,4.5,99577.51698369565
1613058086670,2021-02-11T15:41:31.348Z,4.578,99577.51698369565
1613058086747,2021-02-11T15:41:31.363Z,4.655,99577.51698369565
1613058086825,2021-02-11T15:41:31.366Z,4.733,99577.51698369565
1613058086903,2021-02-11T15:41:31.380Z,4.811,99577.51698369565
1613058086980,2021-02-11T15:41:31.396Z,4.888,99577.51698369565
1613058087058,2021-02-11T15:41:31.407Z,4.966,99577.51698369565
1613058087136,2021-02-11T15:41:31.411Z,5.044,99578.36073369565
1613058087213,2021-02-11T15:41:31.424Z,5.121,99578.36073369565
1613058087291,2021-02-11T15:41:31.437Z,5.199,99577.70448369565
1613058087368,2021-02-11T15:41:31.452Z,5.276,99577.70448369565
