epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613058082084,2021-02-11T15:41:22.086Z,0,0.8337602602673987,0.15738200159713991,-0.1233537239978645,0.514644141857241
1613058082099,2021-02-11T15:41:22.099Z,0.015,0.8336756950329346,0.15742584120015216,-0.12334571959631986,0.5147696314770752
1613058082114,2021-02-11T15:41:22.114Z,0.03,0.8335934002926315,0.15741111251501833,-0.12337602928753855,0.5149001262794499
1613058082144,2021-02-11T15:41:22.144Z,0.06,0.833493965935797,0.15739332058718605,-0.12341263396497176,0.5150577376964485
1613058082158,2021-02-11T15:41:22.159Z,0.074,0.8333486117628223,0.15741266748777133,-0.12343598118000544,0.515281381322371
1613058082173,2021-02-11T15:41:22.173Z,0.089,0.8331610459982275,0.15750998829365928,-0.12341797699096213,0.5155591895935223
1613058082203,2021-02-11T15:41:22.204Z,0.119,0.8329843220910008,0.15760144461206604,-0.12340112849068847,0.5158207685756848
1613058082218,2021-02-11T15:41:22.219Z,0.134,0.8328563668983576,0.15757860970750417,-0.12344818628537761,0.5160230607079193
1613058082233,2021-02-11T15:41:22.234Z,0.149,0.8327518498383132,0.15755996728891988,-0.12348660979728902,0.516188212282646
1613058082263,2021-02-11T15:41:22.263Z,0.179,0.8326370745336622,0.15763979769946304,-0.12346194501145973,0.5163548628872248
1613058082278,2021-02-11T15:41:22.278Z,0.194,0.8325544938478073,0.15762506290533318,-0.1234922899131867,0.5164852453361166
1613058082293,2021-02-11T15:41:22.293Z,0.209,0.8325265031528553,0.1576207653941681,-0.12362903988134002,0.5164989606598003
1613058082308,2021-02-11T15:41:22.308Z,0.224,0.8325440561235916,0.1575225738088432,-0.12387257762915536,0.5164422696346845
1613058082338,2021-02-11T15:41:22.339Z,0.254,0.8326345684139679,0.15739681194804864,-0.12418165452966913,0.5162604340339765
1613058082353,2021-02-11T15:41:22.353Z,0.269,0.832738420737969,0.15719699321460306,-0.12456687566425707,0.5160609667843199
1613058082368,2021-02-11T15:41:22.368Z,0.284,0.832781695558838,0.1569568667586444,-0.12491631265044187,0.5159797518830297
1613058082398,2021-02-11T15:41:22.398Z,0.314,0.8327408505418437,0.15672194202001957,-0.12529043669645554,0.5160263706446906
1613058082413,2021-02-11T15:41:22.413Z,0.329,0.8326135156252858,0.15665812956097272,-0.12555614064923962,0.5161866131408557
1613058082428,2021-02-11T15:41:22.429Z,0.344,0.8325098324759871,0.15666398007394886,-0.125699463070216,0.5163171710896828
1613058082458,2021-02-11T15:41:22.459Z,0.374,0.8324964986919784,0.15668862913743575,-0.1257597857225808,0.5163165012467046
1613058082473,2021-02-11T15:41:22.473Z,0.389,0.8325105701053546,0.15657320202204164,-0.1259091943400344,0.5162924150634655
1613058082490,2021-02-11T15:41:22.490Z,0.406,0.8325093852215217,0.15653613122570206,-0.12601907487619,0.5162787579460565
1613058082518,2021-02-11T15:41:22.518Z,0.434,0.8324957216002884,0.156591758584733,-0.12597813529158272,0.5162939125043133
1613058082533,2021-02-11T15:41:22.533Z,0.449,0.8324970041986491,0.15658594414761173,-0.1259483254297502,0.5163008807053469
1613058082548,2021-02-11T15:41:22.548Z,0.464,0.832514361268054,0.15648231638389823,-0.1260456901856042,0.5162805505993892
1613058082578,2021-02-11T15:41:22.578Z,0.494,0.8325272320947301,0.15638051604134318,-0.1260187144471634,0.5162972260553168
1613058082593,2021-02-11T15:41:22.593Z,0.509,0.8325222258839539,0.1563756011126072,-0.1260210423532355,0.5163062188954359
1613058082608,2021-02-11T15:41:22.608Z,0.524,0.8325104802949005,0.15639952992240908,-0.12607337587945583,0.5163051337470517
1613058082638,2021-02-11T15:41:22.639Z,0.554,0.8325703386521773,0.15644058325553084,-0.12612452143267555,0.5161836690565157
