epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613058081760,2021-02-11T15:41:30.598Z,-0.349,-0.03991415351629257,0.7220884561538696,0.6417264938354492
1613058081800,2021-02-11T15:41:30.600Z,-0.309,-0.04064657539129257,0.7213560342788696,0.6422147750854492
1613058081840,2021-02-11T15:41:30.603Z,-0.269,-0.03869345039129257,0.7216001749038696,0.6424589157104492
1613058081879,2021-02-11T15:41:30.614Z,-0.23,-0.03332235664129257,0.7201353311538696,0.6451444625854492
1613058081919,2021-02-11T15:41:30.616Z,-0.19,-0.03258993476629257,0.7152525186538696,0.6458768844604492
1613058081958,2021-02-11T15:41:30.618Z,-0.151,-0.030392669141292572,0.7196470499038696,0.6468534469604492
1613058081998,2021-02-11T15:41:30.629Z,-0.111,-0.024289153516292572,0.7086607217788696,0.6473417282104492
1613058082039,2021-02-11T15:41:30.631Z,-0.07,-0.024777434766292572,0.7208677530288696,0.6444120407104492
1613058082078,2021-02-11T15:41:30.633Z,-0.031,-0.030880950391292572,0.7196470499038696,0.6412382125854492
1613058082118,2021-02-11T15:41:30.645Z,0.009,-0.03234579414129257,0.7247740030288696,0.6402616500854492
1613058082157,2021-02-11T15:41:30.647Z,0.048,-0.03136923164129257,0.7220884561538696,0.6395292282104492
1613058082197,2021-02-11T15:41:30.659Z,0.088,-0.03161337226629257,0.7194029092788696,0.6417264938354492
1613058082237,2021-02-11T15:41:30.660Z,0.128,-0.025265716016292572,0.7230650186538696,0.6392850875854492
1613058082276,2021-02-11T15:41:30.663Z,0.167,-0.027218841016292572,0.7289243936538696,0.6373319625854492
1613058082316,2021-02-11T15:41:30.674Z,0.207,-0.028683684766292572,0.7255064249038696,0.6385526657104492
1613058082355,2021-02-11T15:41:30.676Z,0.246,-0.025021575391292572,0.7233091592788696,0.6419706344604492
1613058082395,2021-02-11T15:41:30.678Z,0.286,-0.017697356641292572,0.7167173624038696,0.6475858688354492
1613058082434,2021-02-11T15:41:30.690Z,0.325,-0.020627044141292572,0.7113462686538696,0.6468534469604492
1613058082475,2021-02-11T15:41:30.692Z,0.366,-0.024289153516292572,0.7152525186538696,0.6510038375854492
1613058082515,2021-02-11T15:41:30.704Z,0.406,-0.026242278516292572,0.7189146280288696,0.6453886032104492
1613058082554,2021-02-11T15:41:30.705Z,0.445,-0.027951262891292572,0.7125669717788696,0.6473417282104492
1613058082594,2021-02-11T15:41:30.707Z,0.485,-0.027218841016292572,0.7101255655288696,0.6483182907104492
1613058082633,2021-02-11T15:41:30.718Z,0.524,-0.024289153516292572,0.7093931436538696,0.6478300094604492
1613058082673,2021-02-11T15:41:30.721Z,0.564,-0.024289153516292572,0.7132993936538696,0.6497831344604492
1613058082713,2021-02-11T15:41:30.723Z,0.604,-0.024289153516292572,0.7120786905288696,0.6441679000854492
1613058082752,2021-02-11T15:41:30.748Z,0.643,-0.025265716016292572,0.7216001749038696,0.6431913375854492
1613058082792,2021-02-11T15:41:30.765Z,0.683,-0.027218841016292572,0.7186704874038696,0.6429471969604492
1613058082831,2021-02-11T15:41:30.768Z,0.722,-0.023556731641292572,0.7181822061538696,0.6449003219604492
1613058082871,2021-02-11T15:41:30.779Z,0.762,-0.021359466016292572,0.7154966592788696,0.6461210250854492
1613058082910,2021-02-11T15:41:30.781Z,0.801,-0.025753997266292572,0.7162290811538696,0.6444120407104492
1613058082951,2021-02-11T15:41:30.783Z,0.842,-0.022091887891292572,0.7176939249038696,0.6461210250854492
1613058082991,2021-02-11T15:41:30.795Z,0.882,-0.025509856641292572,0.7213560342788696,0.6439237594604492
1613058083030,2021-02-11T15:41:30.797Z,0.921,-0.025998137891292572,0.7216001749038696,0.6427030563354492
1613058083070,2021-02-11T15:41:30.799Z,0.961,-0.026486419141292572,0.7240415811538696,0.6414823532104492
1613058083110,2021-02-11T15:41:30.825Z,1.001,-0.021359466016292572,0.7198911905288696,0.6439237594604492
1613058083149,2021-02-11T15:41:30.828Z,1.04,-0.023068450391292572,0.7211118936538696,0.6383085250854492
1613058083189,2021-02-11T15:41:30.839Z,1.08,-0.024777434766292572,0.7194029092788696,0.6473417282104492
1613058083228,2021-02-11T15:41:30.841Z,1.119,-0.022336028516292572,0.7159849405288696,0.6446561813354492
1613058083268,2021-02-11T15:41:30.843Z,1.159,-0.022336028516292572,0.7179380655288696,0.6427030563354492
1613058083307,2021-02-11T15:41:30.855Z,1.198,-0.023556731641292572,0.7257505655288696,0.6417264938354492
1613058083347,2021-02-11T15:41:30.857Z,1.238,-0.022336028516292572,0.7167173624038696,0.6407499313354492
1613058083388,2021-02-11T15:41:30.859Z,1.279,-0.026974700391292572,0.7240415811538696,0.6407499313354492
