epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612375759577,2021-02-03T18:09:29.694Z,0.025,-7.084374904632568,-8.806249618530273,34.170310974121094
1612375759617,2021-02-03T18:09:29.696Z,0.065,-5.959374904632568,-8.431249618530273,32.920310974121094
1612375759656,2021-02-03T18:09:29.698Z,0.104,-6.334374904632568,-8.056249618530273,34.920310974121094
1612375759696,2021-02-03T18:09:29.709Z,0.144,-5.959374904632568,-15.431249618530273,35.295310974121094
1612375759737,2021-02-03T18:09:29.711Z,0.185,-6.709374904632568,-6.993750095367432,34.482810974121094
1612375759757,2021-02-03T18:09:29.713Z,0.205,-5.959374904632568,-6.993750095367432,34.482810974121094
1612375759797,2021-02-03T18:09:29.724Z,0.245,-5.959374904632568,-8.056249618530273,33.232810974121094
1612375759836,2021-02-03T18:09:29.726Z,0.284,-6.334374904632568,-7.368750095367432,35.545310974121094
1612375759876,2021-02-03T18:09:29.737Z,0.324,-5.271874904632568,-9.556249618530273,35.170310974121094
1612375759915,2021-02-03T18:09:29.739Z,0.363,-6.334374904632568,-9.181249618530273,35.982810974121094
1612375759956,2021-02-03T18:09:29.741Z,0.404,-4.146874904632568,-9.181249618530273,37.232810974121094
1612375759996,2021-02-03T18:09:29.752Z,0.444,-5.959374904632568,-16.556249618530273,35.982810974121094
1612375760035,2021-02-03T18:09:29.755Z,0.483,-5.959374904632568,-8.806249618530273,35.607810974121094
1612375760075,2021-02-03T18:09:29.758Z,0.523,-5.959374904632568,-8.806249618530273,36.795310974121094
1612375760115,2021-02-03T18:09:29.769Z,0.563,-5.646874904632568,-9.556249618530273,37.170310974121094
1612375760154,2021-02-03T18:09:29.771Z,0.602,-6.021874904632568,-8.431249618530273,35.545310974121094
1612375760194,2021-02-03T18:09:29.783Z,0.642,-6.334374904632568,-8.431249618530273,37.982810974121094
1612375760233,2021-02-03T18:09:29.784Z,0.681,-6.334374904632568,-9.181249618530273,37.545310974121094
1612375760273,2021-02-03T18:09:29.786Z,0.721,-6.709374904632568,-8.493749618530273,37.545310974121094
1612375760314,2021-02-03T18:09:29.797Z,0.762,-6.334374904632568,-8.806249618530273,37.545310974121094
1612375760353,2021-02-03T18:09:29.800Z,0.801,-6.334374904632568,-8.806249618530273,36.357810974121094
1612375760393,2021-02-03T18:09:29.802Z,0.841,-6.021874904632568,-10.306249618530273,36.295310974121094
1612375760432,2021-02-03T18:09:29.813Z,0.88,-6.021874904632568,-8.806249618530273,36.295310974121094
1612375760472,2021-02-03T18:09:29.816Z,0.92,-6.334374904632568,-9.556249618530273,35.107810974121094
1612375760512,2021-02-03T18:09:29.828Z,0.96,-7.459374904632568,-9.556249618530273,35.482810974121094
1612375760551,2021-02-03T18:09:29.830Z,0.999,-5.271874904632568,-10.306249618530273,36.295310974121094
1612375760591,2021-02-03T18:09:29.832Z,1.039,-7.084374904632568,-11.431249618530273,33.482810974121094
1612375760630,2021-02-03T18:09:29.843Z,1.078,-7.084374904632568,-14.743749618530273,34.670310974121094
1612375760671,2021-02-03T18:09:29.845Z,1.119,-6.334374904632568,-23.556249618530273,33.482810974121094
1612375760711,2021-02-03T18:09:29.847Z,1.159,-5.646874904632568,-11.056249618530273,33.482810974121094
1612375760750,2021-02-03T18:09:29.858Z,1.198,-6.709374904632568,-7.743750095367432,34.295310974121094
1612375760790,2021-02-03T18:09:29.861Z,1.238,-6.021874904632568,-9.181249618530273,32.232810974121094
1612375760829,2021-02-03T18:09:29.863Z,1.277,-5.646874904632568,-6.993750095367432,32.670310974121094
1612375760869,2021-02-03T18:09:29.874Z,1.317,-7.459374904632568,-8.806249618530273,32.670310974121094
1612375760909,2021-02-03T18:09:29.876Z,1.357,-7.459374904632568,-10.306249618530273,30.670312881469727
1612375760950,2021-02-03T18:09:29.907Z,1.398,-7.084374904632568,-11.056249618530273,31.045312881469727
1612375760988,2021-02-03T18:09:29.908Z,1.436,-6.709374904632568,-9.556249618530273,31.795312881469727
1612375761029,2021-02-03T18:09:29.919Z,1.477,-6.334374904632568,-8.806249618530273,31.045312881469727
1612375761068,2021-02-03T18:09:29.921Z,1.516,-6.709374904632568,-8.118749618530273,31.420312881469727
1612375761108,2021-02-03T18:09:29.932Z,1.556,-7.084374904632568,-6.993750095367432,31.857812881469727
1612375761147,2021-02-03T18:09:29.934Z,1.595,-7.459374904632568,-6.993750095367432,30.670312881469727
1612375761187,2021-02-03T18:09:29.936Z,1.635,-7.084374904632568,-7.743750095367432,32.607810974121094
1612375761226,2021-02-03T18:09:29.947Z,1.674,-7.834374904632568,-8.868749618530273,31.795312881469727
1612375761266,2021-02-03T18:09:29.950Z,1.714,-7.084374904632568,-8.806249618530273,31.857812881469727
1612375761305,2021-02-03T18:09:29.953Z,1.753,-6.021874904632568,-8.118749618530273,32.670310974121094
1612375761345,2021-02-03T18:09:29.964Z,1.793,-7.834374904632568,-24.681249618530273,32.232810974121094
1612375761386,2021-02-03T18:09:29.966Z,1.834,-6.334374904632568,-8.118749618530273,31.795312881469727
1612375761426,2021-02-03T18:09:29.977Z,1.874,-6.709374904632568,-8.118749618530273,34.607810974121094
1612375761465,2021-02-03T18:09:29.979Z,1.913,-7.459374904632568,-6.993750095367432,33.045310974121094
1612375761505,2021-02-03T18:09:29.981Z,1.953,-7.084374904632568,-6.993750095367432,33.420310974121094
1612375761544,2021-02-03T18:09:29.992Z,1.992,-6.334374904632568,-6.618750095367432,34.232810974121094
1612375761584,2021-02-03T18:09:29.995Z,2.032,-6.334374904632568,-9.556249618530273,34.232810974121094
1612375761623,2021-02-03T18:09:29.997Z,2.071,-6.709374904632568,-9.181249618530273,33.857810974121094
1612375761663,2021-02-03T18:09:30.008Z,2.111,-6.709374904632568,-8.118749618530273,35.045310974121094
1612375761704,2021-02-03T18:09:30.010Z,2.152,-7.459374904632568,-7.743750095367432,34.232810974121094
1612375761743,2021-02-03T18:09:30.022Z,2.191,-6.334374904632568,-6.993750095367432,35.482810974121094
1612375761783,2021-02-03T18:09:30.024Z,2.231,-7.084374904632568,-6.993750095367432,36.232810974121094
1612375761823,2021-02-03T18:09:30.027Z,2.271,-5.646874904632568,-6.618750095367432,33.857810974121094
1612375761862,2021-02-03T18:09:30.037Z,2.31,-6.709374904632568,-8.868749618530273,35.045310974121094
1612375761902,2021-02-03T18:09:30.040Z,2.35,-6.021874904632568,-14.368749618530273,35.420310974121094
1612375761941,2021-02-03T18:09:30.042Z,2.389,-6.709374904632568,-15.118749618530273,35.107810974121094
1612375761981,2021-02-03T18:09:30.053Z,2.429,-6.709374904632568,-13.618749618530273,36.982810974121094
1612375762020,2021-02-03T18:09:30.055Z,2.468,-5.646874904632568,-19.868749618530273,35.857810974121094
1612375762061,2021-02-03T18:09:30.059Z,2.509,-5.271874904632568,-11.431249618530273,35.545310974121094
1612375762101,2021-02-03T18:09:30.069Z,2.549,-7.459374904632568,-9.556249618530273,36.295310974121094
1612375762140,2021-02-03T18:09:30.071Z,2.588,-7.084374904632568,-10.306249618530273,34.232810974121094
1612375762180,2021-02-03T18:09:30.073Z,2.628,-7.834374904632568,-8.868749618530273,34.607810974121094
1612375762221,2021-02-03T18:09:30.085Z,2.669,-6.709374904632568,-7.743750095367432,35.857810974121094
