epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612376434731,2021-02-03T18:20:52.468Z,0.023,2.9407894611358643,29.205591201782227,10.2483549118042
1612376434771,2021-02-03T18:20:52.483Z,0.063,2.5657894611358643,28.830591201782227,10.2483549118042
1612376434810,2021-02-03T18:20:52.485Z,0.102,2.9407894611358643,28.830591201782227,11.0608549118042
1612376434850,2021-02-03T18:20:52.499Z,0.142,2.1907894611358643,26.580591201782227,9.8108549118042
1612376434889,2021-02-03T18:20:52.515Z,0.181,2.5657894611358643,29.205591201782227,9.4358549118042
1612376434910,2021-02-03T18:20:52.528Z,0.202,2.1907894611358643,29.205591201782227,10.2483549118042
1612376434951,2021-02-03T18:20:52.530Z,0.243,1.8157894611358643,27.705591201782227,8.1858549118042
1612376434990,2021-02-03T18:20:52.544Z,0.282,2.5657894611358643,28.455591201782227,10.6233549118042
1612376435030,2021-02-03T18:20:52.559Z,0.322,2.1907894611358643,28.455591201782227,9.4358549118042
1612376435070,2021-02-03T18:20:52.573Z,0.362,3.3157894611358643,27.705591201782227,9.4358549118042
1612376435109,2021-02-03T18:20:52.588Z,0.401,1.5032894611358643,27.705591201782227,11.4358549118042
1612376435149,2021-02-03T18:20:52.590Z,0.441,2.9407894611358643,19.268091201782227,9.3733549118042
1612376435188,2021-02-03T18:20:52.604Z,0.48,2.1907894611358643,26.268091201782227,10.1858549118042
1612376435228,2021-02-03T18:20:52.619Z,0.52,2.9407894611358643,22.580591201782227,10.6233549118042
1612376435269,2021-02-03T18:20:52.633Z,0.561,2.5657894611358643,21.455591201782227,10.9983549118042
1612376435308,2021-02-03T18:20:52.647Z,0.6,2.5657894611358643,24.018091201782227,10.9983549118042
1612376435348,2021-02-03T18:20:52.662Z,0.64,2.5657894611358643,28.830591201782227,10.6233549118042
1612376435387,2021-02-03T18:20:52.664Z,0.679,2.5657894611358643,26.955591201782227,9.8108549118042
1612376435427,2021-02-03T18:20:52.679Z,0.719,2.9407894611358643,27.705591201782227,10.9983549118042
1612376435466,2021-02-03T18:20:52.693Z,0.758,3.3157894611358643,29.205591201782227,10.9983549118042
1612376435506,2021-02-03T18:20:52.708Z,0.798,2.9407894611358643,28.830591201782227,10.1858549118042
1612376435547,2021-02-03T18:20:52.723Z,0.839,3.6907894611358643,27.330591201782227,10.9983549118042
1612376435587,2021-02-03T18:20:52.738Z,0.879,2.5657894611358643,27.705591201782227,10.9983549118042
1612376435626,2021-02-03T18:20:52.740Z,0.918,3.3157894611358643,28.830591201782227,9.8108549118042
