epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612376257056,2021-02-03T18:18:02.686Z,0.03,-0.5218750238418579,14.264062881469727,-46.39374923706055
1612376257096,2021-02-03T18:18:02.716Z,0.07,-0.8968750238418579,16.514062881469727,-48.01874923706055
1612376257135,2021-02-03T18:18:02.719Z,0.109,-0.14687499403953552,19.139062881469727,-46.83124923706055
1612376257175,2021-02-03T18:18:02.720Z,0.149,-0.5218750238418579,18.014062881469727,-48.45624923706055
1612376257214,2021-02-03T18:18:02.731Z,0.188,0.9781249761581421,20.639062881469727,-48.83124923706055
1612376257236,2021-02-03T18:18:02.733Z,0.21,-0.14687499403953552,20.639062881469727,-49.64374923706055
1612376257276,2021-02-03T18:18:02.735Z,0.25,-2.0218749046325684,20.264062881469727,-51.26874923706055
1612376257315,2021-02-03T18:18:02.746Z,0.289,-0.14687499403953552,19.514062881469727,-47.64374923706055
1612376257355,2021-02-03T18:18:02.749Z,0.329,0.22812500596046448,18.014062881469727,-48.89374923706055
1612376257394,2021-02-03T18:18:02.750Z,0.368,-0.8968750238418579,16.514062881469727,-50.51874923706055
1612376257434,2021-02-03T18:18:02.761Z,0.408,-0.5218750238418579,18.014062881469727,-49.70624923706055
1612376257475,2021-02-03T18:18:02.764Z,0.449,-1.646875023841858,3.0765624046325684,-50.08124923706055
1612376257514,2021-02-03T18:18:02.776Z,0.488,-0.5218750238418579,19.514062881469727,-51.33124923706055
1612376257554,2021-02-03T18:18:02.778Z,0.528,-2.3968749046325684,19.889062881469727,-50.08124923706055
1612376257594,2021-02-03T18:18:02.780Z,0.568,-2.7718749046325684,20.264062881469727,-50.51874923706055
1612376257633,2021-02-03T18:18:02.791Z,0.607,-1.709375023841858,20.264062881469727,-49.76874923706055
1612376257673,2021-02-03T18:18:02.793Z,0.647,-3.1468749046325684,19.139062881469727,-47.70624923706055
1612376257712,2021-02-03T18:18:02.796Z,0.686,-2.0218749046325684,18.389062881469727,-50.08124923706055
1612376257753,2021-02-03T18:18:02.807Z,0.727,-1.709375023841858,19.514062881469727,-48.51874923706055
1612376257793,2021-02-03T18:18:02.808Z,0.767,-1.271875023841858,19.514062881469727,-49.26874923706055
1612376257832,2021-02-03T18:18:02.820Z,0.806,-0.5843750238418579,19.889062881469727,-50.51874923706055
1612376257872,2021-02-03T18:18:02.823Z,0.846,-0.5843750238418579,19.514062881469727,-48.89374923706055
1612376257911,2021-02-03T18:18:02.824Z,0.885,-0.9593750238418579,21.764062881469727,-48.51874923706055
1612376257952,2021-02-03T18:18:02.835Z,0.926,-0.20937499403953552,20.639062881469727,-49.70624923706055
1612376257991,2021-02-03T18:18:02.837Z,0.965,0.16562500596046448,20.639062881469727,-50.14374923706055
1612376258030,2021-02-03T18:18:02.851Z,1.004,-0.20937499403953552,21.389062881469727,-50.14374923706055
1612376258071,2021-02-03T18:18:02.853Z,1.045,0.5406249761581421,20.264062881469727,-52.14374923706055
1612376258111,2021-02-03T18:18:02.865Z,1.085,0.16562500596046448,21.014062881469727,-50.14374923706055
1612376258150,2021-02-03T18:18:02.867Z,1.124,0.16562500596046448,16.514062881469727,-50.51874923706055
