epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613779878654,2021-02-20T00:11:24.131Z,-0.376,-0.04052734375,-0.05517578125,-1.009033203125
1613779878694,2021-02-20T00:11:24.144Z,-0.336,-0.04052734375,-0.052734375,-1.010986328125
1613779878735,2021-02-20T00:11:24.146Z,-0.295,-0.039306640625,-0.053466796875,-1.0087890625
1613779878774,2021-02-20T00:11:24.160Z,-0.256,-0.041748046875,-0.054443359375,-1.008544921875
1613779878814,2021-02-20T00:11:24.174Z,-0.216,-0.0400390625,-0.053955078125,-1.007568359375
1613779878855,2021-02-20T00:11:24.189Z,-0.175,-0.040771484375,-0.055419921875,-1.006591796875
1613779878894,2021-02-20T00:11:24.204Z,-0.136,-0.0400390625,-0.05322265625,-1.008056640625
1613779878935,2021-02-20T00:11:24.206Z,-0.095,-0.042236328125,-0.05517578125,-1.007080078125
1613779878975,2021-02-20T00:11:24.220Z,-0.055,-0.041748046875,-0.054931640625,-1.01025390625
1613779879014,2021-02-20T00:11:24.235Z,-0.016,-0.04052734375,-0.0556640625,-1.009033203125
1613779879055,2021-02-20T00:11:24.250Z,0.025,-0.039794921875,-0.052490234375,-1.005859375
1613779879095,2021-02-20T00:11:24.264Z,0.065,-0.039794921875,-0.0546875,-1.009765625
1613779879136,2021-02-20T00:11:24.282Z,0.106,-0.040283203125,-0.05615234375,-1.010009765625
1613779879176,2021-02-20T00:11:24.294Z,0.146,-0.042724609375,-0.054931640625,-1.008056640625
1613779879215,2021-02-20T00:11:24.309Z,0.185,-0.0419921875,-0.0546875,-1.00927734375
1613779879256,2021-02-20T00:11:24.311Z,0.226,-0.04150390625,-0.05322265625,-1.008544921875
1613779879296,2021-02-20T00:11:24.326Z,0.266,-0.041748046875,-0.05517578125,-1.009521484375
1613779879337,2021-02-20T00:11:24.340Z,0.307,-0.039794921875,-0.0537109375,-1.0087890625
1613779879376,2021-02-20T00:11:24.354Z,0.346,-0.040771484375,-0.052001953125,-1.005126953125
1613779879417,2021-02-20T00:11:24.370Z,0.387,-0.041748046875,-0.053955078125,-1.008544921875
1613779879467,2021-02-20T00:11:24.384Z,0.437,-0.039794921875,-0.05322265625,-1.008056640625
1613779879507,2021-02-20T00:11:24.399Z,0.477,-0.042724609375,-0.053955078125,-1.01171875
1613779879548,2021-02-20T00:11:24.401Z,0.518,-0.040283203125,-0.0546875,-1.010498046875
1613779879587,2021-02-20T00:11:24.429Z,0.557,-0.039306640625,-0.05419921875,-1.007080078125
1613779879627,2021-02-20T00:11:24.431Z,0.597,-0.041259765625,-0.0546875,-1.0068359375
1613779879668,2021-02-20T00:11:24.476Z,0.638,-0.041015625,-0.054931640625,-1.00927734375
1613779879707,2021-02-20T00:11:24.490Z,0.677,-0.041748046875,-0.05517578125,-1.00830078125
