epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779879112,2021-02-20T00:11:24.228Z,0.079,100053.4375
1613779879189,2021-02-20T00:11:24.241Z,0.156,100052.78125
1613779879267,2021-02-20T00:11:24.254Z,0.234,100053.640625
1613779879345,2021-02-20T00:11:24.270Z,0.312,100052.984375
1613779879422,2021-02-20T00:11:24.284Z,0.389,100052.984375
1613779879500,2021-02-20T00:11:24.298Z,0.467,100052.328125
1613779879577,2021-02-20T00:11:24.316Z,0.544,100053.21875
1613779879655,2021-02-20T00:11:24.329Z,0.622,100052.5625
1613779879733,2021-02-20T00:11:24.345Z,0.7,100052.765625
1613779879810,2021-02-20T00:11:24.355Z,0.777,100052.1015625
1613779879888,2021-02-20T00:11:24.362Z,0.855,100052.1015625
1613779879966,2021-02-20T00:11:24.375Z,0.933,100052.3046875
1613779880043,2021-02-20T00:11:24.403Z,1.01,100051.6484375
1613779880121,2021-02-20T00:11:24.407Z,1.088,100051.6484375
1613779880199,2021-02-20T00:11:24.421Z,1.166,100052.5
1613779880276,2021-02-20T00:11:24.448Z,1.243,100051.84375
1613779880354,2021-02-20T00:11:24.453Z,1.321,100051.84375
1613779880433,2021-02-20T00:11:24.478Z,1.4,100051.1875
1613779880511,2021-02-20T00:11:24.483Z,1.478,100052.046875
1613779880588,2021-02-20T00:11:24.538Z,1.555,100052.046875
1613779880666,2021-02-20T00:11:24.545Z,1.633,100051.390625
1613779880743,2021-02-20T00:11:24.557Z,1.71,100052.25
1613779880821,2021-02-20T00:11:24.572Z,1.788,100051.59375
1613779880899,2021-02-20T00:11:24.598Z,1.866,100051.59375
1613779880976,2021-02-20T00:11:24.603Z,1.943,100050.9375
1613779881054,2021-02-20T00:11:24.616Z,2.021,100050.9375
1613779881132,2021-02-20T00:11:24.629Z,2.099,100050.9375
1613779881209,2021-02-20T00:11:24.643Z,2.176,100051.140625
1613779881287,2021-02-20T00:11:24.657Z,2.254,100051.140625
1613779881365,2021-02-20T00:11:24.661Z,2.332,100051.140625
1613779881442,2021-02-20T00:11:24.675Z,2.409,100050.484375
1613779881520,2021-02-20T00:11:24.688Z,2.487,100050.484375
1613779881598,2021-02-20T00:11:24.693Z,2.565,100050.484375
1613779881675,2021-02-20T00:11:24.722Z,2.642,100049.828125
1613779881753,2021-02-20T00:11:24.736Z,2.72,100049.828125
1613779881830,2021-02-20T00:11:24.750Z,2.797,100049.828125
1613779881908,2021-02-20T00:11:24.763Z,2.875,100050.6796875
1613779881986,2021-02-20T00:11:24.782Z,2.953,100049.828125
1613779882063,2021-02-20T00:11:24.795Z,3.03,100050.6796875
1613779882141,2021-02-20T00:11:24.808Z,3.108,100050.6796875
1613779882219,2021-02-20T00:11:24.825Z,3.186,100050.6796875
1613779882296,2021-02-20T00:11:24.838Z,3.263,100050.6796875
1613779882374,2021-02-20T00:11:24.840Z,3.341,100050.6796875
