epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779878693,2021-02-20T00:11:24.131Z,-0.336,33.1875,18.875,62.3125
1613779878734,2021-02-20T00:11:24.133Z,-0.295,33.5625,34.375,62.3125
1613779878774,2021-02-20T00:11:24.143Z,-0.255,32.4375,32.5,63.5
1613779878813,2021-02-20T00:11:24.145Z,-0.216,32.125,31.0625,60.8125
1613779878845,2021-02-20T00:11:24.147Z,-0.184,32.4375,34,62.6875
1613779878885,2021-02-20T00:11:24.173Z,-0.144,32.4375,34,60.75
1613779878925,2021-02-20T00:11:24.175Z,-0.104,33.9375,31.8125,61.5625
1613779878964,2021-02-20T00:11:24.187Z,-0.065,33.5625,27.75,61.9375
1613779879004,2021-02-20T00:11:24.189Z,-0.025,32.8125,32.1875,61.9375
1613779879026,2021-02-20T00:11:24.191Z,-0.003,32.4375,32.875,62.3125
1613779879065,2021-02-20T00:11:24.204Z,0.036,32.125,32.1875,60.375
1613779879105,2021-02-20T00:11:24.206Z,0.076,32.4375,33.25,61.9375
1613779879144,2021-02-20T00:11:24.219Z,0.115,33.5625,27.75,61.5625
1613779879184,2021-02-20T00:11:24.221Z,0.155,32.8125,33.25,61.9375
1613779879223,2021-02-20T00:11:24.232Z,0.194,32.4375,33.625,63.0625
1613779879263,2021-02-20T00:11:24.235Z,0.234,33.1875,30.6875,61.5625
1613779879302,2021-02-20T00:11:24.247Z,0.273,32.8125,32.875,61.125
1613779879342,2021-02-20T00:11:24.249Z,0.313,33.1875,31.8125,63.0625
1613779879382,2021-02-20T00:11:24.251Z,0.353,33.1875,31.0625,60.75
1613779879421,2021-02-20T00:11:24.265Z,0.392,32.125,33.625,63.125
1613779879462,2021-02-20T00:11:24.267Z,0.433,33.5625,32.875,61.5625
1613779879502,2021-02-20T00:11:24.292Z,0.473,32.125,33.25,60
1613779879541,2021-02-20T00:11:24.294Z,0.512,32.8125,34,62.6875
1613779879581,2021-02-20T00:11:24.296Z,0.552,32.8125,32.1875,62.3125
1613779879620,2021-02-20T00:11:24.322Z,0.591,33.1875,32.875,61.125
1613779879660,2021-02-20T00:11:24.324Z,0.631,32.8125,33.625,62.6875
1613779879699,2021-02-20T00:11:24.326Z,0.67,33.5625,35.125,61.9375
1613779879739,2021-02-20T00:11:24.341Z,0.71,32.125,30.6875,61.125
1613779879779,2021-02-20T00:11:24.353Z,0.75,33.9375,34,62.6875
1613779879818,2021-02-20T00:11:24.369Z,0.789,32.125,28.125,60.75
1613779879858,2021-02-20T00:11:24.371Z,0.829,32.0625,33.625,61.5
1613779879897,2021-02-20T00:11:24.384Z,0.868,32.0625,32.5,61.125
1613779879937,2021-02-20T00:11:24.386Z,0.908,32.0625,34.375,61.125
1613779879978,2021-02-20T00:11:24.399Z,0.949,33.1875,32.875,61.5
1613779880017,2021-02-20T00:11:24.401Z,0.988,32.8125,32.875,61.9375
1613779880057,2021-02-20T00:11:24.412Z,1.028,32.8125,31.8125,60.375
1613779880096,2021-02-20T00:11:24.414Z,1.067,32.4375,34.375,62.6875
1613779880136,2021-02-20T00:11:24.417Z,1.107,32.4375,31.8125,61.5625
1613779880175,2021-02-20T00:11:24.428Z,1.146,33.1875,32.875,61.125
1613779880215,2021-02-20T00:11:24.431Z,1.186,33.9375,34,61.125
1613779880255,2021-02-20T00:11:24.443Z,1.226,33.1875,33.25,62.6875
1613779880294,2021-02-20T00:11:24.445Z,1.265,33.5625,31.8125,62.3125
1613779880334,2021-02-20T00:11:24.458Z,1.305,32.8125,32.125,61.9375
1613779880373,2021-02-20T00:11:24.461Z,1.344,32.0625,15.9375,62.3125
1613779880413,2021-02-20T00:11:24.463Z,1.384,32.4375,33.625,60.75
1613779880452,2021-02-20T00:11:24.488Z,1.423,31.75,34.375,62.3125
1613779880492,2021-02-20T00:11:24.489Z,1.463,32.4375,31.8125,62.3125
1613779880533,2021-02-20T00:11:24.503Z,1.504,32.8125,33.25,61.5625
1613779880572,2021-02-20T00:11:24.505Z,1.543,32.4375,35.125,62.6875
1613779880612,2021-02-20T00:11:24.508Z,1.583,32.0625,32.5,61.9375
1613779880652,2021-02-20T00:11:24.519Z,1.623,32.4375,31.8125,62.3125
1613779880691,2021-02-20T00:11:24.523Z,1.662,32.4375,32.1875,62.3125
1613779880731,2021-02-20T00:11:24.534Z,1.702,33.1875,32.875,61.125
1613779880770,2021-02-20T00:11:24.536Z,1.741,32.4375,34,63.5
1613779880810,2021-02-20T00:11:24.549Z,1.781,32.125,34.375,61.1875
1613779880849,2021-02-20T00:11:24.551Z,1.82,32.125,35.125,60
1613779880889,2021-02-20T00:11:24.563Z,1.86,32.4375,31.4375,63.0625
1613779880928,2021-02-20T00:11:24.569Z,1.899,33.5625,14.4375,63.0625
1613779880968,2021-02-20T00:11:24.570Z,1.939,32.8125,32.875,60.75
1613779881008,2021-02-20T00:11:24.579Z,1.979,32.8125,33.25,63.875
1613779881049,2021-02-20T00:11:24.581Z,2.02,33.5625,33.625,60.75
1613779881088,2021-02-20T00:11:24.593Z,2.059,31.75,31.0625,61.9375
1613779881128,2021-02-20T00:11:24.595Z,2.099,32.8125,32.5,62.3125
1613779881167,2021-02-20T00:11:24.608Z,2.138,32.4375,30.6875,60.75
1613779881207,2021-02-20T00:11:24.638Z,2.178,32.8125,33.25,61.9375
1613779881246,2021-02-20T00:11:24.642Z,2.217,32.4375,34,61.9375
1613779881286,2021-02-20T00:11:24.652Z,2.257,32.125,33.25,61.125
1613779881325,2021-02-20T00:11:24.669Z,2.296,33.9375,33.25,61.9375
1613779881365,2021-02-20T00:11:24.671Z,2.336,33.9375,32.875,62.3125
1613779881405,2021-02-20T00:11:24.684Z,2.376,32.4375,32.5,61.9375
1613779881444,2021-02-20T00:11:24.686Z,2.415,32.125,30.6875,63.0625
1613779881484,2021-02-20T00:11:24.699Z,2.455,34.3125,24.0625,61.125
1613779881523,2021-02-20T00:11:24.701Z,2.494,32.125,30.6875,61.125
1613779881564,2021-02-20T00:11:24.727Z,2.535,33.5625,34,61.125
1613779881604,2021-02-20T00:11:24.730Z,2.575,31.75,31.8125,61.9375
1613779881643,2021-02-20T00:11:24.742Z,2.614,33.5625,33.25,62.6875
1613779881683,2021-02-20T00:11:24.744Z,2.654,32.4375,33.25,62.3125
1613779881722,2021-02-20T00:11:24.757Z,2.693,31.75,34,61.9375
1613779881762,2021-02-20T00:11:24.759Z,2.733,32.0625,32.875,61.125
1613779881801,2021-02-20T00:11:24.763Z,2.772,32.0625,32.875,63.0625
1613779881841,2021-02-20T00:11:24.774Z,2.812,33.1875,31.8125,60.75
1613779881881,2021-02-20T00:11:24.777Z,2.852,32.0625,33.25,61.9375
1613779881920,2021-02-20T00:11:24.787Z,2.891,32.4375,33.25,62.3125
1613779881960,2021-02-20T00:11:24.790Z,2.931,32.8125,31.8125,61.125
1613779881999,2021-02-20T00:11:24.803Z,2.97,32.8125,34.375,61.9375
1613779882040,2021-02-20T00:11:24.805Z,3.011,33.5625,32.125,63.8125
1613779882080,2021-02-20T00:11:24.808Z,3.051,32.8125,31.8125,60.375
1613779882119,2021-02-20T00:11:24.819Z,3.09,32.0625,34.75,63.4375
1613779882159,2021-02-20T00:11:24.832Z,3.13,33.1875,21.4375,61.5
1613779882198,2021-02-20T00:11:24.848Z,3.169,32.8125,31.8125,60.375
1613779882238,2021-02-20T00:11:24.850Z,3.209,32.8125,33.625,61.5
1613779882278,2021-02-20T00:11:24.853Z,3.249,33.5625,31.8125,61.5625
1613779882317,2021-02-20T00:11:24.863Z,3.288,33.1875,34,62.3125
