epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779879105,2021-02-20T00:11:24.265Z,0.075,100034.703125
1613779879183,2021-02-20T00:11:24.294Z,0.153,100034.015625
1613779879261,2021-02-20T00:11:24.324Z,0.231,100034.015625
1613779879338,2021-02-20T00:11:24.340Z,0.308,100034.109375
1613779879417,2021-02-20T00:11:24.370Z,0.387,100034.109375
1613779879493,2021-02-20T00:11:24.386Z,0.463,100033.421875
1613779879571,2021-02-20T00:11:24.415Z,0.541,100033.421875
1613779879649,2021-02-20T00:11:24.475Z,0.619,100033.546875
1613779879726,2021-02-20T00:11:24.491Z,0.696,100033.546875
1613779879804,2021-02-20T00:11:24.520Z,0.774,100032.859375
1613779879882,2021-02-20T00:11:24.550Z,0.852,100032.171875
1613779879959,2021-02-20T00:11:24.579Z,0.929,100032.2421875
1613779880037,2021-02-20T00:11:24.596Z,1.007,100032.2421875
1613779880115,2021-02-20T00:11:24.641Z,1.085,100031.546875
1613779880192,2021-02-20T00:11:24.673Z,1.162,100031.546875
1613779880270,2021-02-20T00:11:24.700Z,1.24,100031.546875
1613779880347,2021-02-20T00:11:24.729Z,1.317,100031.6484375
1613779880427,2021-02-20T00:11:24.745Z,1.397,100031.6484375
1613779880503,2021-02-20T00:11:24.775Z,1.473,100030.9609375
1613779880582,2021-02-20T00:11:24.804Z,1.552,100030.9609375
1613779880659,2021-02-20T00:11:24.821Z,1.629,100030.9609375
1613779880737,2021-02-20T00:11:24.850Z,1.707,100030.265625
1613779880815,2021-02-20T00:11:24.879Z,1.785,100030.3671875
1613779880892,2021-02-20T00:11:24.896Z,1.862,100030.3671875
1613779880970,2021-02-20T00:11:24.925Z,1.94,100030.3671875
1613779881048,2021-02-20T00:11:24.941Z,2.018,100030.3671875
1613779881125,2021-02-20T00:11:24.971Z,2.095,100029.671875
1613779881203,2021-02-20T00:11:25.000Z,2.173,100029.671875
1613779881281,2021-02-20T00:11:25.031Z,2.251,100029.671875
1613779881358,2021-02-20T00:11:25.060Z,2.328,100029.671875
1613779881436,2021-02-20T00:11:25.090Z,2.406,100030.46875
1613779881513,2021-02-20T00:11:25.120Z,2.483,100029.78125
1613779881591,2021-02-20T00:11:25.136Z,2.561,100029.78125
1613779881669,2021-02-20T00:11:25.180Z,2.639,100029.78125
1613779881746,2021-02-20T00:11:25.209Z,2.716,100029.0859375
1613779881824,2021-02-20T00:11:25.226Z,2.794,100029.0859375
1613779881902,2021-02-20T00:11:25.255Z,2.872,100029.0859375
1613779881979,2021-02-20T00:11:25.284Z,2.949,100029.0859375
1613779882057,2021-02-20T00:11:25.315Z,3.027,100029.0859375
1613779882135,2021-02-20T00:11:25.331Z,3.105,100029.0859375
1613779882212,2021-02-20T00:11:25.361Z,3.182,100029.0859375
1613779882290,2021-02-20T00:11:25.390Z,3.26,100029.0859375
