epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779878649,2021-02-20T00:11:24.126Z,-0.375,-31.0625,-86.8125,-237.625
1613779878690,2021-02-20T00:11:24.365Z,-0.334,-31.75,-97.0625,-237.875
1613779878730,2021-02-20T00:11:24.425Z,-0.294,-30.6875,-87.1875,-237.1875
1613779878769,2021-02-20T00:11:24.499Z,-0.255,-30.6875,-86.4375,-236.4375
1613779878809,2021-02-20T00:11:24.529Z,-0.215,-32.125,-89.75,-237.625
1613779878827,2021-02-20T00:11:24.530Z,-0.197,-30.6875,-86.4375,-238.4375
1613779878866,2021-02-20T00:11:24.560Z,-0.158,-31.8125,-86.8125,-238.4375
1613779878907,2021-02-20T00:11:24.591Z,-0.117,-30.6875,-85.75,-237.25
1613779878947,2021-02-20T00:11:24.696Z,-0.077,-31.0625,-86.8125,-237.25
1613779878986,2021-02-20T00:11:24.726Z,-0.038,-31.4375,-86.4375,-237.625
1613779879007,2021-02-20T00:11:24.830Z,-0.017,-31.4375,-86.4375,-237.625
1613779879046,2021-02-20T00:11:24.875Z,0.022,-31.4375,-86.8125,-238.8125
1613779879086,2021-02-20T00:11:24.889Z,0.062,-31.4375,-85.75,-237.1875
1613779879125,2021-02-20T00:11:24.904Z,0.101,-31.0625,-86.125,-237.25
1613779879166,2021-02-20T00:11:24.906Z,0.142,-31.0625,-85.375,-238
1613779879206,2021-02-20T00:11:24.921Z,0.182,-31.0625,-87.9375,-237.625
1613779879245,2021-02-20T00:11:24.937Z,0.221,-31.75,-86.4375,-237.1875
1613779879285,2021-02-20T00:11:24.950Z,0.261,-31.0625,-86.4375,-238.8125
1613779879326,2021-02-20T00:11:24.979Z,0.302,-32.5,-86.4375,-238
1613779879366,2021-02-20T00:11:24.993Z,0.342,-31.4375,-88.3125,-236.875
1613779879405,2021-02-20T00:11:25.009Z,0.381,-31.4375,-85.75,-237.9375
1613779879445,2021-02-20T00:11:25.024Z,0.421,-31.4375,-86.125,-237.625
1613779879486,2021-02-20T00:11:25.039Z,0.462,-31.0625,-102.5,-237.625
1613779879525,2021-02-20T00:11:25.041Z,0.501,-32.125,-89.375,-238.6875
1613779879565,2021-02-20T00:11:25.056Z,0.541,-31.0625,-86.4375,-238.3125
1613779879604,2021-02-20T00:11:25.071Z,0.58,-30.6875,-100.6875,-236.4375
1613779879645,2021-02-20T00:11:25.085Z,0.621,-32.5,-87.9375,-238
1613779879685,2021-02-20T00:11:25.099Z,0.661,-30.3125,-87.1875,-237.5625
1613779879724,2021-02-20T00:11:25.114Z,0.7,-31.0625,-90.125,-238.3125
1613779879764,2021-02-20T00:11:25.130Z,0.74,-30.3125,-86.125,-239.1875
1613779879804,2021-02-20T00:11:25.144Z,0.78,-31.0625,-85.375,-238.4375
1613779879845,2021-02-20T00:11:25.146Z,0.821,-32.125,-87.5625,-238
1613779879884,2021-02-20T00:11:25.161Z,0.86,-31.0625,-86.125,-239.0625
1613779879924,2021-02-20T00:11:25.176Z,0.9,-31.4375,-85.75,-237.9375
