epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613779878705,2021-02-20T00:11:24.139Z,-0.364,-60.3125,205.125,-19.3125
1613779878745,2021-02-20T00:11:24.153Z,-0.324,-62.125,205.5,-20.5
1613779878784,2021-02-20T00:11:24.169Z,-0.285,-61,205.875,-20.5
1613779878825,2021-02-20T00:11:24.183Z,-0.244,-60.3125,202.1875,-20.875
1613779878869,2021-02-20T00:11:24.198Z,-0.2,-61.375,204.75,-18.9375
1613779878909,2021-02-20T00:11:24.213Z,-0.16,-62.125,202.1875,-20.0625
1613779878950,2021-02-20T00:11:24.215Z,-0.119,-61.375,200.375,-18.5625
1613779878989,2021-02-20T00:11:24.229Z,-0.08,-62.125,202.9375,-19.6875
1613779879029,2021-02-20T00:11:24.243Z,-0.04,-60.3125,203.6875,-20.5
1613779879050,2021-02-20T00:11:24.258Z,-0.019,-60.625,203.6875,-19.3125
1613779879089,2021-02-20T00:11:24.288Z,0.02,-60.3125,205.125,-21.625
1613779879130,2021-02-20T00:11:24.290Z,0.061,-61.375,205.5,-19.6875
1613779879170,2021-02-20T00:11:24.305Z,0.101,-60.625,204.75,-18.1875
1613779879209,2021-02-20T00:11:24.319Z,0.14,-60.625,201.875,-20.875
1613779879250,2021-02-20T00:11:24.333Z,0.181,-60.625,202.9375,-20.5
1613779879290,2021-02-20T00:11:24.348Z,0.221,-61.75,205.125,-19.3125
1613779879331,2021-02-20T00:11:24.363Z,0.262,-61.75,205.5,-20.5
1613779879370,2021-02-20T00:11:24.378Z,0.301,-60.625,205.8125,-20.0625
1613779879410,2021-02-20T00:11:24.380Z,0.341,-61.375,204.75,-19.75
1613779879451,2021-02-20T00:11:24.394Z,0.382,-60.625,204.75,-21.625
1613779879490,2021-02-20T00:11:24.410Z,0.421,-61,204.75,-20.5
1613779879530,2021-02-20T00:11:24.424Z,0.461,-62.125,203.3125,-18.5625
1613779879571,2021-02-20T00:11:24.453Z,0.502,-61.75,201.5,-20.875
1613779879611,2021-02-20T00:11:24.455Z,0.542,-60.3125,204.375,-19.6875
1613779879650,2021-02-20T00:11:24.483Z,0.581,-61.375,204.75,-19.3125
1613779879691,2021-02-20T00:11:24.485Z,0.622,-60.625,201.5,-22
1613779879731,2021-02-20T00:11:24.516Z,0.662,-61.75,206.5625,-20.125
1613779879772,2021-02-20T00:11:24.528Z,0.703,-60.625,204.75,-19.6875
1613779879811,2021-02-20T00:11:24.543Z,0.742,-59.9375,204,-20.0625
1613779879851,2021-02-20T00:11:24.558Z,0.782,-62.125,204.75,-22
1613779879892,2021-02-20T00:11:24.560Z,0.823,-59.9375,205.5,-18.9375
1613779879931,2021-02-20T00:11:24.575Z,0.862,-61,203.3125,-19.3125
1613779879972,2021-02-20T00:11:24.589Z,0.903,-61.75,204,-21.25
1613779880012,2021-02-20T00:11:24.604Z,0.943,-61,204.375,-20.0625
1613779880051,2021-02-20T00:11:24.618Z,0.982,-61.375,204.375,-20.0625
1613779880092,2021-02-20T00:11:24.633Z,1.023,-60.3125,205.125,-21.25
1613779880132,2021-02-20T00:11:24.648Z,1.063,-60.625,205.8125,-19.6875
1613779880172,2021-02-20T00:11:24.650Z,1.103,-61.375,201.5,-20.4375
1613779880213,2021-02-20T00:11:24.665Z,1.144,-60.625,206.1875,-20.125
1613779880252,2021-02-20T00:11:24.680Z,1.183,-60.3125,205.875,-19.6875
1613779880293,2021-02-20T00:11:24.708Z,1.224,-61.75,194.25,-19.6875
1613779880333,2021-02-20T00:11:24.710Z,1.264,-60.625,200.75,-20.875
1613779880372,2021-02-20T00:11:24.739Z,1.303,-60.3125,194.5625,-20.0625
1613779880413,2021-02-20T00:11:24.755Z,1.344,-59.9375,192.0625,-18.5625
1613779880453,2021-02-20T00:11:24.770Z,1.384,-59.9375,204.0625,-20.125
1613779880492,2021-02-20T00:11:24.783Z,1.423,-61.75,205.125,-19.6875
1613779880533,2021-02-20T00:11:24.798Z,1.464,-61.375,197.125,-18.5625
1613779880573,2021-02-20T00:11:24.813Z,1.504,-61.375,205.125,-20.5
1613779880614,2021-02-20T00:11:24.828Z,1.545,-61.75,205.125,-19.3125
1613779880654,2021-02-20T00:11:24.830Z,1.585,-60.3125,204.375,-19.6875
1613779880695,2021-02-20T00:11:24.844Z,1.626,-59.5625,204.75,-20.5
1613779880734,2021-02-20T00:11:24.859Z,1.665,-60.625,204.75,-18.5625
1613779880774,2021-02-20T00:11:24.874Z,1.705,-60.625,203.6875,-18.9375
1613779880815,2021-02-20T00:11:24.888Z,1.746,-62.8125,204.375,-20.5
1613779880854,2021-02-20T00:11:24.904Z,1.785,-60.625,202.9375,-21.25
1613779880894,2021-02-20T00:11:24.919Z,1.825,-61.375,203.6875,-19.3125
1613779880935,2021-02-20T00:11:24.935Z,1.866,-61.75,205.125,-20.0625
1613779880974,2021-02-20T00:11:24.963Z,1.905,-60.625,205.8125,-19.6875
1613779881014,2021-02-20T00:11:24.978Z,1.945,-61.75,203.3125,-20.5
1613779881055,2021-02-20T00:11:25.009Z,1.986,-61,204,-20.875
1613779881094,2021-02-20T00:11:25.023Z,2.025,-60.625,202.5625,-20.5
1613779881135,2021-02-20T00:11:25.038Z,2.066,-60.3125,204.0625,-19.3125
1613779881175,2021-02-20T00:11:25.068Z,2.106,-60.3125,205.125,-20.5
1613779881215,2021-02-20T00:11:25.070Z,2.146,-61.375,206.5625,-20.0625
1613779881256,2021-02-20T00:11:25.085Z,2.187,-61.375,204.375,-20.5
1613779881295,2021-02-20T00:11:25.099Z,2.226,-59.9375,204.375,-20.0625
1613779881335,2021-02-20T00:11:25.129Z,2.266,-60.3125,205.8125,-19.3125
1613779881376,2021-02-20T00:11:25.143Z,2.307,-61.375,204.0625,-20.125
1613779881415,2021-02-20T00:11:25.145Z,2.346,-60.625,206.9375,-20.5
1613779881456,2021-02-20T00:11:25.159Z,2.387,-61.375,205.875,-20.5
1613779881496,2021-02-20T00:11:25.175Z,2.427,-60.625,204.75,-19.6875
1613779881535,2021-02-20T00:11:25.191Z,2.466,-58.5,205.5,-20.875
1613779881576,2021-02-20T00:11:25.204Z,2.507,-61.75,204.75,-20.125
1613779881616,2021-02-20T00:11:25.233Z,2.547,-61.375,203.6875,-20.4375
1613779881655,2021-02-20T00:11:25.248Z,2.586,-61.375,203.3125,-20.5
1613779881696,2021-02-20T00:11:25.265Z,2.627,-59.9375,199.6875,-20.5
1613779881736,2021-02-20T00:11:25.279Z,2.667,-61.75,197.125,-20.0625
1613779881777,2021-02-20T00:11:25.293Z,2.708,-61,201.5,-21.625
1613779881817,2021-02-20T00:11:25.308Z,2.748,-61,206.1875,-19.3125
1613779881856,2021-02-20T00:11:25.323Z,2.787,-61.375,205.8125,-19.6875
1613779881897,2021-02-20T00:11:25.338Z,2.828,-60.3125,204.0625,-21.25
1613779881937,2021-02-20T00:11:25.342Z,2.868,-60.3125,204.375,-20.4375
1613779881976,2021-02-20T00:11:25.355Z,2.907,-60.3125,204.75,-18.5625
1613779882017,2021-02-20T00:11:25.369Z,2.948,-61.375,202.5625,-20.0625
1613779882058,2021-02-20T00:11:25.413Z,2.989,-61,204.375,-20.5
1613779882098,2021-02-20T00:11:25.428Z,3.029,-61,204.0625,-18.9375
1613779882137,2021-02-20T00:11:25.430Z,3.068,-60.625,199.3125,-20.0625
1613779882177,2021-02-20T00:11:25.444Z,3.108,-61,204.75,-20.875
1613779882218,2021-02-20T00:11:25.459Z,3.149,-60.625,203.6875,-20.125
1613779882258,2021-02-20T00:11:25.474Z,3.189,-62.4375,190.625,-18.5625
