epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613779879227,2021-02-20T00:11:24.385Z,0.077,100020.8828125
1613779879304,2021-02-20T00:11:24.445Z,0.154,100021.0625
1613779879382,2021-02-20T00:11:24.489Z,0.232,100021.0625
1613779879459,2021-02-20T00:11:24.506Z,0.309,100021.90625
1613779879537,2021-02-20T00:11:24.565Z,0.387,100021.2421875
1613779879615,2021-02-20T00:11:24.639Z,0.465,100021.421875
1613779879692,2021-02-20T00:11:24.669Z,0.542,100021.421875
1613779879770,2021-02-20T00:11:24.685Z,0.62,100020.765625
1613779879848,2021-02-20T00:11:24.715Z,0.698,100020.9375
1613779879925,2021-02-20T00:11:24.759Z,0.775,100020.28125
1613779880003,2021-02-20T00:11:24.790Z,0.853,100021.15625
1613779880081,2021-02-20T00:11:24.819Z,0.931,100020.4921875
1613779880158,2021-02-20T00:11:24.849Z,1.008,100020.671875
1613779880236,2021-02-20T00:11:24.879Z,1.086,100020.015625
1613779880313,2021-02-20T00:11:24.911Z,1.163,100020.2265625
1613779880391,2021-02-20T00:11:24.940Z,1.241,100020.2265625
1613779880469,2021-02-20T00:11:24.984Z,1.319,100021.0625
1613779880546,2021-02-20T00:11:25.014Z,1.396,100020.40625
1613779880624,2021-02-20T00:11:25.031Z,1.474,100020.40625
1613779880702,2021-02-20T00:11:25.090Z,1.552,100019.7421875
1613779880779,2021-02-20T00:11:25.120Z,1.629,100019.921875
1613779880857,2021-02-20T00:11:25.151Z,1.707,100019.921875
1613779880935,2021-02-20T00:11:25.197Z,1.785,100019.921875
1613779881012,2021-02-20T00:11:25.224Z,1.862,100019.921875
1613779881090,2021-02-20T00:11:25.284Z,1.94,100019.265625
1613779881167,2021-02-20T00:11:25.361Z,2.017,100018.609375
1613779881245,2021-02-20T00:11:25.390Z,2.095,100019.4453125
1613779881323,2021-02-20T00:11:25.420Z,2.173,100019.4453125
1613779881400,2021-02-20T00:11:25.464Z,2.25,100019.4453125
1613779881478,2021-02-20T00:11:25.481Z,2.328,100019.4453125
1613779881556,2021-02-20T00:11:25.510Z,2.406,100018.78125
1613779881633,2021-02-20T00:11:25.540Z,2.483,100020.28125
1613779881711,2021-02-20T00:11:25.569Z,2.561,100019.625
1613779881789,2021-02-20T00:11:25.585Z,2.639,100019.625
1613779881866,2021-02-20T00:11:25.615Z,2.716,100019.625
1613779881944,2021-02-20T00:11:25.631Z,2.794,100019.625
1613779882021,2021-02-20T00:11:25.661Z,2.871,100019.625
1613779882099,2021-02-20T00:11:25.689Z,2.949,100019.625
1613779882177,2021-02-20T00:11:25.734Z,3.027,100019.625
1613779882254,2021-02-20T00:11:25.751Z,3.104,100020.4609375
1613779882332,2021-02-20T00:11:25.780Z,3.182,100020.4609375
1613779882410,2021-02-20T00:11:25.796Z,3.26,100020.4609375
