epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612370543777,2021-02-03T16:42:29.037Z,-0.369,-0.18292683362960815,-0.060975611209869385,0.12195122241973877
1612370543817,2021-02-03T16:42:29.050Z,-0.329,-0.4878048896789551,-0.792682945728302,0.060975611209869385
1612370543855,2021-02-03T16:42:29.065Z,-0.291,-0.18292683362960815,0.5487805008888245,0
1612370543895,2021-02-03T16:42:29.067Z,-0.251,-0.12195122241973877,-0.4268292784690857,0.18292683362960815
1612370543934,2021-02-03T16:42:29.081Z,-0.212,-0.18292683362960815,-0.6707317233085632,0.18292683362960815
1612370543974,2021-02-03T16:42:29.096Z,-0.172,0.12195122241973877,0.4268292784690857,0.060975611209869385
1612370544013,2021-02-03T16:42:29.113Z,-0.133,-0.24390244483947754,-0.18292683362960815,0.12195122241973877
1612370544053,2021-02-03T16:42:29.127Z,-0.093,-0.24390244483947754,0.12195122241973877,0.12195122241973877
1612370544092,2021-02-03T16:42:29.141Z,-0.054,-0.3048780560493469,0,0.12195122241973877
1612370544132,2021-02-03T16:42:29.171Z,-0.014,-0.3658536672592163,-0.3658536672592163,0.12195122241973877
1612370544172,2021-02-03T16:42:29.186Z,0.026,-0.3048780560493469,-0.12195122241973877,0.060975611209869385
1612370544211,2021-02-03T16:42:29.201Z,0.065,-0.3048780560493469,0.12195122241973877,0.12195122241973877
1612370544251,2021-02-03T16:42:29.216Z,0.105,-0.4878048896789551,-0.18292683362960815,0.24390244483947754
1612370544289,2021-02-03T16:42:29.231Z,0.143,-0.12195122241973877,-0.060975611209869385,0.12195122241973877
1612370544328,2021-02-03T16:42:29.246Z,0.182,0,-0.4878048896789551,0
1612370544368,2021-02-03T16:42:29.262Z,0.222,-0.060975611209869385,0,0.18292683362960815
1612370544407,2021-02-03T16:42:29.276Z,0.261,-0.24390244483947754,0.3048780560493469,0.18292683362960815
1612370544447,2021-02-03T16:42:29.295Z,0.301,-0.4878048896789551,-0.6707317233085632,0.24390244483947754
1612370544486,2021-02-03T16:42:29.306Z,0.34,-0.12195122241973877,-0.060975611209869385,0.12195122241973877
1612370544526,2021-02-03T16:42:29.323Z,0.38,0.18292683362960815,-0.12195122241973877,0.060975611209869385
1612370544566,2021-02-03T16:42:29.337Z,0.42,-0.4268292784690857,-0.4878048896789551,0.12195122241973877
1612370544605,2021-02-03T16:42:29.352Z,0.459,-0.3658536672592163,0.18292683362960815,0.18292683362960815
1612370544645,2021-02-03T16:42:29.366Z,0.499,-0.4878048896789551,0.18292683362960815,0.12195122241973877
1612370544684,2021-02-03T16:42:29.381Z,0.538,-0.5487805008888245,-0.4268292784690857,0.18292683362960815
1612370544722,2021-02-03T16:42:29.396Z,0.576,-0.4878048896789551,-0.060975611209869385,0
1612370544762,2021-02-03T16:42:29.413Z,0.616,-0.3658536672592163,0.24390244483947754,0.12195122241973877
1612370544801,2021-02-03T16:42:29.426Z,0.655,-0.3048780560493469,-0.060975611209869385,0.24390244483947754
1612370544841,2021-02-03T16:42:29.441Z,0.695,-0.18292683362960815,-0.5487805008888245,0.060975611209869385
1612370544880,2021-02-03T16:42:29.457Z,0.734,-0.060975611209869385,0.12195122241973877,0.060975611209869385
1612370544920,2021-02-03T16:42:29.473Z,0.774,0.18292683362960815,-0.060975611209869385,0.12195122241973877
1612370544960,2021-02-03T16:42:29.486Z,0.814,-0.12195122241973877,-0.4878048896789551,0.18292683362960815
1612370544999,2021-02-03T16:42:29.510Z,0.853,-0.12195122241973877,-0.18292683362960815,0.12195122241973877
1612370545039,2021-02-03T16:42:29.541Z,0.893,-0.24390244483947754,0,0.12195122241973877
1612370545078,2021-02-03T16:42:29.546Z,0.932,0.060975611209869385,-0.3048780560493469,0.12195122241973877
1612370545116,2021-02-03T16:42:29.561Z,0.97,-0.3048780560493469,-0.24390244483947754,0.12195122241973877
1612370545156,2021-02-03T16:42:29.583Z,1.01,-0.18292683362960815,0.6097561120986938,0.060975611209869385
1612370545195,2021-02-03T16:42:29.591Z,1.049,-0.6097561120986938,-0.7317073345184326,0.12195122241973877
1612370545235,2021-02-03T16:42:29.607Z,1.089,-0.060975611209869385,-0.12195122241973877,0.060975611209869385
1612370545275,2021-02-03T16:42:29.621Z,1.129,-0.060975611209869385,0.4878048896789551,0.060975611209869385
