epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370543788,2021-02-03T16:42:29.041Z,-0.378,-115.625,-10.0625,-161.0625
1612370543827,2021-02-03T16:42:29.045Z,-0.339,-115.25,-13.375,-161.4375
1612370543868,2021-02-03T16:42:29.055Z,-0.298,-114.5,-11.875,-161.8125
1612370543908,2021-02-03T16:42:29.057Z,-0.258,-116,-17.875,-161
1612370543947,2021-02-03T16:42:29.065Z,-0.219,-116.375,-23.0625,-161.4375
1612370543963,2021-02-03T16:42:29.065Z,-0.203,-115.625,-10.8125,-161.5
1612370544003,2021-02-03T16:42:29.072Z,-0.163,-114.875,-11.5,-163.0625
1612370544044,2021-02-03T16:42:29.074Z,-0.122,-116,-11.5,-161.5
1612370544084,2021-02-03T16:42:29.085Z,-0.082,-114.5,-11.125,-161.0625
1612370544123,2021-02-03T16:42:29.087Z,-0.043,-115.625,-10.4375,-162.625
1612370544144,2021-02-03T16:42:29.091Z,-0.022,-115.625,-9.6875,-160.3125
1612370544183,2021-02-03T16:42:29.091Z,0.017,-115.25,-10.0625,-162.25
1612370544224,2021-02-03T16:42:29.101Z,0.058,-115.625,-11.125,-161.4375
1612370544264,2021-02-03T16:42:29.105Z,0.098,-115.25,-10.4375,-162.1875
1612370544303,2021-02-03T16:42:29.131Z,0.137,-115.625,-9.6875,-162.625
1612370544343,2021-02-03T16:42:29.137Z,0.177,-115.25,-11.125,-162.25
1612370544382,2021-02-03T16:42:29.145Z,0.216,-115.25,-28.3125,-161.0625
1612370544422,2021-02-03T16:42:29.148Z,0.256,-116,-11.875,-162.6875
1612370544462,2021-02-03T16:42:29.151Z,0.296,-116,-9.3125,-159.5
1612370544503,2021-02-03T16:42:29.190Z,0.337,-116,-14.5,-161.4375
1612370544542,2021-02-03T16:42:29.193Z,0.376,-116.375,-10.8125,-162.625
1612370544582,2021-02-03T16:42:29.205Z,0.416,-117.125,-10.8125,-162.625
1612370544621,2021-02-03T16:42:29.220Z,0.455,-114.5,-10.4375,-162.25
1612370544661,2021-02-03T16:42:29.252Z,0.495,-116,-10.0625,-162.25
1612370544700,2021-02-03T16:42:29.253Z,0.534,-116.375,-10.4375,-160.625
1612370544741,2021-02-03T16:42:29.269Z,0.575,-116,-13,-161.8125
1612370544781,2021-02-03T16:42:29.270Z,0.615,-116,-19,-160.3125
1612370544820,2021-02-03T16:42:29.272Z,0.654,-113.75,-16,-160.6875
1612370544860,2021-02-03T16:42:29.296Z,0.694,-116,-13.75,-163
1612370544899,2021-02-03T16:42:29.298Z,0.733,-114.875,-9.3125,-160.25
1612370544939,2021-02-03T16:42:29.299Z,0.773,-116.375,-11.125,-162.1875
1612370544979,2021-02-03T16:42:29.310Z,0.813,-114.875,-10.4375,-163.4375
1612370545020,2021-02-03T16:42:29.314Z,0.854,-116,-10.8125,-162.25
1612370545059,2021-02-03T16:42:29.329Z,0.893,-115.625,-10.0625,-161.0625
1612370545099,2021-02-03T16:42:29.331Z,0.933,-115.25,-10.8125,-162.625
1612370545138,2021-02-03T16:42:29.334Z,0.972,-115.625,-10.4375,-161.8125
1612370545178,2021-02-03T16:42:29.342Z,1.012,-115.25,-9.3125,-162.25
1612370545217,2021-02-03T16:42:29.356Z,1.051,-116,-10.8125,-162.625
1612370545258,2021-02-03T16:42:29.359Z,1.092,-116,-11.5,-160.25
1612370545298,2021-02-03T16:42:29.360Z,1.132,-115.625,-22.6875,-161.75
1612370545337,2021-02-03T16:42:29.372Z,1.171,-115.25,-13.375,-163
1612370545377,2021-02-03T16:42:29.374Z,1.211,-116,-10.4375,-161.4375
1612370545417,2021-02-03T16:42:29.385Z,1.251,-116.375,-10.0625,-163
1612370545456,2021-02-03T16:42:29.402Z,1.29,-115.625,-10.0625,-162.9375
1612370545496,2021-02-03T16:42:29.404Z,1.33,-116,-11.125,-161.4375
1612370545537,2021-02-03T16:42:29.419Z,1.371,-115.25,-11.125,-162.625
1612370545576,2021-02-03T16:42:29.419Z,1.41,-115.25,-10.4375,-163.4375
1612370545616,2021-02-03T16:42:29.420Z,1.45,-116.75,-10.8125,-161.0625
1612370545655,2021-02-03T16:42:29.445Z,1.489,-115.625,-10.4375,-161.4375
1612370545695,2021-02-03T16:42:29.490Z,1.529,-115.625,-9.6875,-161.8125
1612370545734,2021-02-03T16:42:29.508Z,1.568,-115.625,-10.8125,-161.4375
1612370545775,2021-02-03T16:42:29.522Z,1.609,-114.875,-9.6875,-162.625
1612370545815,2021-02-03T16:42:29.537Z,1.649,-116,-10.0625,-161.5
1612370545855,2021-02-03T16:42:29.540Z,1.689,-115.625,-11.125,-160.6875
1612370545894,2021-02-03T16:42:29.566Z,1.728,-115.25,-8.5625,-160.6875
1612370545934,2021-02-03T16:42:29.567Z,1.768,-115.25,-17.875,-160.6875
1612370545973,2021-02-03T16:42:29.570Z,1.807,-114.5,-16.375,-160.25
1612370546013,2021-02-03T16:42:29.581Z,1.847,-115.625,-9.6875,-162.625
1612370546054,2021-02-03T16:42:29.583Z,1.888,-114.125,-10.0625,-161.0625
1612370546093,2021-02-03T16:42:29.595Z,1.927,-116.375,-10.8125,-161.8125
1612370546133,2021-02-03T16:42:29.611Z,1.967,-116,-10.8125,-160.6875
1612370546172,2021-02-03T16:42:29.614Z,2.006,-116.375,-10.4375,-160.6875
1612370546212,2021-02-03T16:42:29.628Z,2.046,-116.375,-26.4375,-161.8125
1612370546252,2021-02-03T16:42:29.630Z,2.086,-114.875,-11.125,-161.8125
1612370546293,2021-02-03T16:42:29.644Z,2.127,-115.625,-10.4375,-162.25
1612370546332,2021-02-03T16:42:29.644Z,2.166,-115.625,-10.0625,-161.8125
1612370546372,2021-02-03T16:42:29.655Z,2.206,-116,-10.8125,-162.625
1612370546411,2021-02-03T16:42:29.656Z,2.245,-116.375,-10.0625,-161.4375
1612370546451,2021-02-03T16:42:29.660Z,2.285,-116.375,-10.8125,-161.8125
1612370546490,2021-02-03T16:42:29.687Z,2.324,-115.625,-10.4375,-161.0625
1612370546530,2021-02-03T16:42:29.693Z,2.364,-115.625,-11.875,-161.0625
1612370546571,2021-02-03T16:42:29.717Z,2.405,-115.625,-10.4375,-164.1875
1612370546610,2021-02-03T16:42:29.718Z,2.444,-115.625,-11.125,-161.8125
1612370546650,2021-02-03T16:42:29.720Z,2.484,-114.5,-10.8125,-161.0625
1612370546690,2021-02-03T16:42:29.745Z,2.524,-115.625,-9.6875,-161.8125
1612370546729,2021-02-03T16:42:29.749Z,2.563,-115.625,-10.8125,-161.875
1612370546770,2021-02-03T16:42:29.751Z,2.604,-116,-11.125,-160.6875
1612370546810,2021-02-03T16:42:29.761Z,2.644,-115.25,-9.6875,-162.25
1612370546849,2021-02-03T16:42:29.775Z,2.683,-114.125,-10.8125,-161.5
1612370546889,2021-02-03T16:42:29.823Z,2.723,-115.25,-11.125,-159.875
1612370546928,2021-02-03T16:42:29.839Z,2.762,-116,-9.6875,-162.25
1612370546968,2021-02-03T16:42:29.881Z,2.802,-113.75,-10.8125,-162.25
1612370547007,2021-02-03T16:42:29.884Z,2.841,-116.375,-19.375,-160.6875
1612370547047,2021-02-03T16:42:29.886Z,2.881,-116,-20.875,-161.8125
1612370547088,2021-02-03T16:42:29.896Z,2.922,-115.625,-15.625,-160.6875
1612370547128,2021-02-03T16:42:29.899Z,2.962,-115.625,-13.75,-161.4375
1612370547167,2021-02-03T16:42:29.910Z,3.001,-115.625,-11.125,-162.625
1612370547207,2021-02-03T16:42:29.912Z,3.041,-116,-9.6875,-161.8125
1612370547246,2021-02-03T16:42:29.926Z,3.08,-116.375,-10.4375,-163
1612370547286,2021-02-03T16:42:29.931Z,3.12,-116.375,-13,-162.6875
1612370547325,2021-02-03T16:42:29.941Z,3.159,-116,-10.4375,-161.4375
1612370547366,2021-02-03T16:42:29.972Z,3.2,-116,-10.8125,-162.625
1612370547406,2021-02-03T16:42:29.987Z,3.24,-115.625,-10.4375,-162.25
1612370547445,2021-02-03T16:42:29.989Z,3.279,-116,-10.4375,-161.8125
1612370547485,2021-02-03T16:42:30.000Z,3.319,-115.25,-9.3125,-161.875
1612370547524,2021-02-03T16:42:30.003Z,3.358,-116,-11.125,-160.6875
1612370547564,2021-02-03T16:42:30.005Z,3.398,-115.25,-9.6875,-161.5
1612370547605,2021-02-03T16:42:30.045Z,3.439,-116.75,-11.5,-162.25
1612370547645,2021-02-03T16:42:30.048Z,3.479,-114.875,-9.3125,-161.0625
1612370547684,2021-02-03T16:42:30.051Z,3.518,-113.75,-10.8125,-161.5
1612370547724,2021-02-03T16:42:30.075Z,3.558,-115.25,-8.9375,-161.5
1612370547763,2021-02-03T16:42:30.090Z,3.597,-115.25,-11.125,-160.6875
1612370547803,2021-02-03T16:42:30.092Z,3.637,-116,-10.8125,-161.5
1612370547842,2021-02-03T16:42:30.094Z,3.676,-116.75,-11.5,-161.5
1612370547883,2021-02-03T16:42:30.121Z,3.717,-115.625,-10.8125,-161.4375
1612370547923,2021-02-03T16:42:30.122Z,3.757,-116,-24.1875,-161.8125
1612370547962,2021-02-03T16:42:30.124Z,3.796,-114.5,-9.6875,-162.25
1612370548002,2021-02-03T16:42:30.136Z,3.836,-116,-13.375,-161.5
1612370548042,2021-02-03T16:42:30.150Z,3.876,-115.625,-11.875,-162.625
