epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370543833,2021-02-03T16:42:29.060Z,-0.336,30.625,-49.4375,-89.6875
1612370543872,2021-02-03T16:42:29.064Z,-0.297,31.3125,-49.0625,-90.5
1612370543912,2021-02-03T16:42:29.073Z,-0.257,32.0625,-49.8125,-90.5
1612370543952,2021-02-03T16:42:29.104Z,-0.217,32.8125,-50.875,-91.25
1612370543998,2021-02-03T16:42:29.119Z,-0.171,31.3125,-52,-90.0625
1612370544038,2021-02-03T16:42:29.121Z,-0.131,31.3125,-48.6875,-90.0625
1612370544078,2021-02-03T16:42:29.124Z,-0.091,31.6875,-50.5,-90.5
1612370544117,2021-02-03T16:42:29.135Z,-0.052,32.0625,-52.75,-90.4375
1612370544157,2021-02-03T16:42:29.140Z,-0.012,31.6875,-51.25,-90.8125
1612370544177,2021-02-03T16:42:29.148Z,0.008,32.0625,-49.4375,-89.3125
1612370544217,2021-02-03T16:42:29.151Z,0.048,31,-50.5,-91.6875
1612370544258,2021-02-03T16:42:29.152Z,0.089,31.3125,-50.5,-89.3125
1612370544297,2021-02-03T16:42:29.176Z,0.128,31.6875,-55.6875,-88.875
1612370544337,2021-02-03T16:42:29.177Z,0.168,30.625,-49.8125,-91.6875
1612370544376,2021-02-03T16:42:29.178Z,0.207,31,-49.4375,-89.3125
1612370544416,2021-02-03T16:42:29.179Z,0.247,32.0625,-51.625,-91.6875
1612370544455,2021-02-03T16:42:29.184Z,0.286,31.3125,-49.4375,-91.25
1612370544495,2021-02-03T16:42:29.225Z,0.326,31.6875,-49.4375,-90.5
1612370544535,2021-02-03T16:42:29.226Z,0.366,31.3125,-50.1875,-91.625
1612370544574,2021-02-03T16:42:29.228Z,0.405,31.3125,-49.0625,-90.0625
1612370544614,2021-02-03T16:42:29.247Z,0.445,31.3125,-50.1875,-90.0625
1612370544653,2021-02-03T16:42:29.271Z,0.484,31.6875,-49.0625,-90.875
1612370544693,2021-02-03T16:42:29.274Z,0.524,31.3125,-50.5,-90.875
1612370544732,2021-02-03T16:42:29.276Z,0.563,31.6875,-50.1875,-89.6875
1612370544772,2021-02-03T16:42:29.300Z,0.603,30.9375,-49.4375,-89.6875
1612370544813,2021-02-03T16:42:29.303Z,0.644,30.625,-50.5,-90.0625
1612370544852,2021-02-03T16:42:29.329Z,0.683,31.3125,-52.375,-89.6875
1612370544892,2021-02-03T16:42:29.332Z,0.723,31.6875,-49.0625,-90.875
1612370544932,2021-02-03T16:42:29.343Z,0.763,30.625,-49.0625,-89.6875
1612370544971,2021-02-03T16:42:29.345Z,0.802,32.4375,-52.375,-90.0625
1612370545011,2021-02-03T16:42:29.348Z,0.842,30.625,-51.25,-90.5
1612370545050,2021-02-03T16:42:29.374Z,0.881,31.6875,-48.6875,-89.6875
1612370545090,2021-02-03T16:42:29.377Z,0.921,30.625,-50.5,-90.875
1612370545129,2021-02-03T16:42:29.379Z,0.96,30.9375,-49.8125,-90.875
1612370545169,2021-02-03T16:42:29.390Z,1,31.3125,-49.0625,-90.4375
1612370545208,2021-02-03T16:42:29.392Z,1.039,31.3125,-51.25,-91.25
1612370545249,2021-02-03T16:42:29.418Z,1.08,30.9375,-49.8125,-90.0625
1612370545289,2021-02-03T16:42:29.421Z,1.12,30.9375,-51.625,-90.5
1612370545328,2021-02-03T16:42:29.423Z,1.159,31.3125,-49.8125,-91.625
1612370545368,2021-02-03T16:42:29.435Z,1.199,31.6875,-49.4375,-90.0625
1612370545408,2021-02-03T16:42:29.437Z,1.239,32.4375,-49.4375,-90.875
1612370545447,2021-02-03T16:42:29.439Z,1.278,30.9375,-54.5625,-91.25
1612370545487,2021-02-03T16:42:29.452Z,1.318,31.6875,-49.8125,-89.3125
1612370545526,2021-02-03T16:42:29.468Z,1.357,31.3125,-59,-90.4375
1612370545566,2021-02-03T16:42:29.469Z,1.397,30.9375,-50.5,-90.0625
1612370545605,2021-02-03T16:42:29.470Z,1.436,32.4375,-49.8125,-88.875
1612370545645,2021-02-03T16:42:29.510Z,1.476,31.6875,-49.4375,-90.4375
1612370545684,2021-02-03T16:42:29.513Z,1.515,31.6875,-49.8125,-90.125
1612370545724,2021-02-03T16:42:29.523Z,1.555,30.625,-50.1875,-90.5
1612370545764,2021-02-03T16:42:29.525Z,1.595,30.625,-49.4375,-91.6875
1612370545803,2021-02-03T16:42:29.528Z,1.634,31.3125,-50.5,-90.0625
1612370545843,2021-02-03T16:42:29.557Z,1.674,32.0625,-50.1875,-90.0625
1612370545882,2021-02-03T16:42:29.558Z,1.713,32.0625,-49.4375,-90.875
1612370545922,2021-02-03T16:42:29.560Z,1.753,31.6875,-50.5,-88.125
1612370545961,2021-02-03T16:42:29.575Z,1.792,30.625,-49.8125,-90.0625
1612370546002,2021-02-03T16:42:29.576Z,1.833,31.3125,-49.8125,-91.625
1612370546042,2021-02-03T16:42:29.584Z,1.873,31.6875,-49.8125,-90.875
1612370546081,2021-02-03T16:42:29.586Z,1.912,32.0625,-67.125,-89.25
1612370546121,2021-02-03T16:42:29.588Z,1.952,31,-49.8125,-90.875
1612370546161,2021-02-03T16:42:29.602Z,1.992,31.3125,-48.6875,-90.4375
1612370546200,2021-02-03T16:42:29.604Z,2.031,32.0625,-50.5,-90.875
1612370546240,2021-02-03T16:42:29.607Z,2.071,31.6875,-50.1875,-90.0625
1612370546279,2021-02-03T16:42:29.615Z,2.11,32.4375,-48.6875,-90.4375
1612370546319,2021-02-03T16:42:29.618Z,2.15,32.0625,-48.6875,-90.875
1612370546358,2021-02-03T16:42:29.631Z,2.189,30.625,-49.8125,-89.25
1612370546398,2021-02-03T16:42:29.659Z,2.229,32.0625,-49.0625,-90.5
1612370546437,2021-02-03T16:42:29.661Z,2.268,32.4375,-49.8125,-90.5
1612370546477,2021-02-03T16:42:29.664Z,2.308,31.6875,-49.4375,-89.3125
1612370546516,2021-02-03T16:42:29.693Z,2.347,30.625,-50.875,-89.3125
1612370546556,2021-02-03T16:42:29.694Z,2.387,30.9375,-50.1875,-90.875
1612370546597,2021-02-03T16:42:29.704Z,2.428,30.25,-50.5,-89.3125
1612370546637,2021-02-03T16:42:29.710Z,2.468,31.3125,-66.375,-90.5
1612370546676,2021-02-03T16:42:29.710Z,2.507,30.9375,-51.25,-91.25
1612370546716,2021-02-03T16:42:29.779Z,2.547,31.3125,-50.875,-90.0625
1612370546755,2021-02-03T16:42:29.782Z,2.586,31.6875,-49.8125,-91.25
1612370546795,2021-02-03T16:42:29.783Z,2.626,31.6875,-49.8125,-91.25
1612370546834,2021-02-03T16:42:29.794Z,2.665,30.625,-49.0625,-89.6875
1612370546874,2021-02-03T16:42:29.797Z,2.705,30.625,-50.875,-92.0625
1612370546913,2021-02-03T16:42:29.799Z,2.744,30.25,-50.875,-90.5
1612370546953,2021-02-03T16:42:29.810Z,2.784,32.0625,-50.5,-88.875
1612370546993,2021-02-03T16:42:29.813Z,2.824,32.0625,-51.625,-90.875
1612370547032,2021-02-03T16:42:29.825Z,2.863,32.0625,-51.625,-88.875
1612370547072,2021-02-03T16:42:29.826Z,2.903,32.0625,-51.625,-90.4375
1612370547111,2021-02-03T16:42:29.828Z,2.942,31.6875,-50.1875,-92.0625
1612370547151,2021-02-03T16:42:29.841Z,2.982,31.6875,-50.875,-89.25
1612370547192,2021-02-03T16:42:29.842Z,3.023,32.4375,-63.8125,-89.25
1612370547231,2021-02-03T16:42:29.844Z,3.062,30.625,-52.375,-92.4375
1612370547271,2021-02-03T16:42:29.855Z,3.102,31.6875,-50.875,-89.25
1612370547310,2021-02-03T16:42:29.858Z,3.141,31.3125,-53.125,-90.875
1612370547350,2021-02-03T16:42:29.902Z,3.181,31.6875,-53.5,-91.25
1612370547390,2021-02-03T16:42:29.903Z,3.221,30.9375,-51.25,-89.6875
1612370547429,2021-02-03T16:42:29.904Z,3.26,30.25,-51.25,-91.25
1612370547469,2021-02-03T16:42:29.945Z,3.3,31.6875,-50.875,-90.875
1612370547508,2021-02-03T16:42:29.947Z,3.339,31.3125,-50.875,-90.4375
1612370547548,2021-02-03T16:42:29.973Z,3.379,32.4375,-50.5,-91.625
1612370547587,2021-02-03T16:42:30.005Z,3.418,31.3125,-49.4375,-89.6875
1612370547627,2021-02-03T16:42:30.007Z,3.458,31.6875,-50.5,-90.0625
1612370547666,2021-02-03T16:42:30.018Z,3.497,31.6875,-50.5,-90.875
1612370547707,2021-02-03T16:42:30.020Z,3.538,30.9375,-50.875,-89.25
1612370547747,2021-02-03T16:42:30.023Z,3.578,31.3125,-63.4375,-89.25
1612370547786,2021-02-03T16:42:30.064Z,3.617,31.3125,-50.1875,-90.875
1612370547826,2021-02-03T16:42:30.066Z,3.657,30.9375,-49.0625,-90.5
