epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370544229,2021-02-03T16:42:29.178Z,0.076,99101.3125
1612370544306,2021-02-03T16:42:29.192Z,0.153,99100.609375
1612370544384,2021-02-03T16:42:29.221Z,0.231,99100.609375
1612370544462,2021-02-03T16:42:29.226Z,0.309,99099.9140625
1612370544539,2021-02-03T16:42:29.243Z,0.386,99099.9140625
1612370544617,2021-02-03T16:42:29.269Z,0.464,99099.21875
1612370544695,2021-02-03T16:42:29.283Z,0.542,99099.265625
1612370544772,2021-02-03T16:42:29.290Z,0.619,99099.265625
1612370544850,2021-02-03T16:42:29.330Z,0.697,99099.34375
1612370544927,2021-02-03T16:42:29.359Z,0.774,99099.34375
1612370545005,2021-02-03T16:42:29.388Z,0.852,99099.421875
1612370545083,2021-02-03T16:42:29.392Z,0.93,99098.71875
1612370545160,2021-02-03T16:42:29.435Z,1.007,99098.71875
1612370545238,2021-02-03T16:42:29.451Z,1.085,99098.0234375
1612370545316,2021-02-03T16:42:29.465Z,1.163,99097.328125
1612370545393,2021-02-03T16:42:29.494Z,1.24,99098.09375
1612370545471,2021-02-03T16:42:29.511Z,1.318,99098.09375
1612370545549,2021-02-03T16:42:29.512Z,1.396,99097.40625
1612370545626,2021-02-03T16:42:29.524Z,1.473,99098.1796875
1612370545704,2021-02-03T16:42:29.558Z,1.551,99097.4765625
1612370545781,2021-02-03T16:42:29.569Z,1.628,99097.4765625
1612370545859,2021-02-03T16:42:29.575Z,1.706,99097.4765625
1612370545937,2021-02-03T16:42:29.577Z,1.784,99098.25
1612370546014,2021-02-03T16:42:29.580Z,1.861,99098.25
1612370546092,2021-02-03T16:42:29.587Z,1.939,99098.25
1612370546170,2021-02-03T16:42:29.603Z,2.017,99098.25
1612370546247,2021-02-03T16:42:29.632Z,2.094,99097.5625
1612370546325,2021-02-03T16:42:29.657Z,2.172,99097.5625
1612370546403,2021-02-03T16:42:29.662Z,2.25,99097.5625
1612370546480,2021-02-03T16:42:29.676Z,2.327,99098.328125
1612370546558,2021-02-03T16:42:29.688Z,2.405,99098.328125
1612370546635,2021-02-03T16:42:29.702Z,2.482,99097.6328125
1612370546713,2021-02-03T16:42:29.708Z,2.56,99097.6328125
1612370546791,2021-02-03T16:42:29.779Z,2.638,99098.328125
1612370546868,2021-02-03T16:42:29.783Z,2.715,99098.328125
1612370546946,2021-02-03T16:42:29.796Z,2.793,99098.328125
1612370547024,2021-02-03T16:42:29.810Z,2.871,99097.6328125
1612370547101,2021-02-03T16:42:29.826Z,2.948,99097.6328125
1612370547179,2021-02-03T16:42:29.836Z,3.026,99097.6328125
1612370547257,2021-02-03T16:42:29.841Z,3.104,99098.375
1612370547334,2021-02-03T16:42:29.913Z,3.181,99098.375
1612370547412,2021-02-03T16:42:29.943Z,3.259,99098.375
1612370547490,2021-02-03T16:42:29.947Z,3.337,99098.375
1612370547567,2021-02-03T16:42:29.975Z,3.414,99098.375
1612370547645,2021-02-03T16:42:30.018Z,3.492,99098.375
1612370547722,2021-02-03T16:42:30.062Z,3.569,99098.375
1612370547800,2021-02-03T16:42:30.076Z,3.647,99098.375
1612370547878,2021-02-03T16:42:30.081Z,3.725,99097.6875
1612370547957,2021-02-03T16:42:30.110Z,3.804,99097.6875
1612370548033,2021-02-03T16:42:30.123Z,3.88,99097.6875
1612370548111,2021-02-03T16:42:30.138Z,3.958,99097.6875
1612370548190,2021-02-03T16:42:30.141Z,4.037,99096.984375
1612370548267,2021-02-03T16:42:30.155Z,4.114,99096.984375
1612370548345,2021-02-03T16:42:30.186Z,4.192,99097.7578125
1612370548423,2021-02-03T16:42:30.196Z,4.27,99097.7578125
1612370548500,2021-02-03T16:42:30.200Z,4.347,99097.7578125
1612370548578,2021-02-03T16:42:30.214Z,4.425,99097.7578125
1612370548656,2021-02-03T16:42:30.227Z,4.503,99097.7578125
1612370548733,2021-02-03T16:42:30.231Z,4.58,99097.7578125
