epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370544223,2021-02-03T16:42:29.202Z,0.077,99076.6640625
1612370544300,2021-02-03T16:42:29.231Z,0.154,99076.6640625
1612370544378,2021-02-03T16:42:29.262Z,0.232,99076
1612370544456,2021-02-03T16:42:29.295Z,0.31,99076
1612370544533,2021-02-03T16:42:29.325Z,0.387,99075.328125
1612370544611,2021-02-03T16:42:29.353Z,0.465,99075.4375
1612370544689,2021-02-03T16:42:29.395Z,0.543,99074.78125
1612370544766,2021-02-03T16:42:29.425Z,0.62,99074.890625
1612370544844,2021-02-03T16:42:29.456Z,0.698,99074.890625
1612370544922,2021-02-03T16:42:29.473Z,0.776,99074.21875
1612370544999,2021-02-03T16:42:29.515Z,0.853,99075.0390625
1612370545077,2021-02-03T16:42:29.545Z,0.931,99074.375
1612370545154,2021-02-03T16:42:29.583Z,1.008,99074.484375
1612370545232,2021-02-03T16:42:29.592Z,1.086,99074.484375
1612370545310,2021-02-03T16:42:29.632Z,1.164,99074.484375
1612370545387,2021-02-03T16:42:29.651Z,1.241,99074.640625
1612370545465,2021-02-03T16:42:29.695Z,1.319,99074.640625
1612370545543,2021-02-03T16:42:29.725Z,1.397,99073.96875
1612370545620,2021-02-03T16:42:29.756Z,1.474,99073.96875
1612370545698,2021-02-03T16:42:29.786Z,1.552,99074.078125
1612370545776,2021-02-03T16:42:29.831Z,1.63,99074.078125
1612370545853,2021-02-03T16:42:29.861Z,1.707,99073.4140625
1612370545931,2021-02-03T16:42:29.891Z,1.785,99073.4140625
1612370546008,2021-02-03T16:42:29.935Z,1.862,99072.75
1612370546086,2021-02-03T16:42:29.951Z,1.94,99073.5625
1612370546164,2021-02-03T16:42:29.997Z,2.018,99073.5625
1612370546241,2021-02-03T16:42:30.013Z,2.095,99072.890625
1612370546319,2021-02-03T16:42:30.070Z,2.173,99072.890625
1612370546398,2021-02-03T16:42:30.091Z,2.252,99072.2265625
1612370546476,2021-02-03T16:42:30.121Z,2.33,99072.2265625
1612370546553,2021-02-03T16:42:30.146Z,2.407,99072.2265625
1612370546631,2021-02-03T16:42:30.179Z,2.485,99071.5546875
1612370546709,2021-02-03T16:42:30.206Z,2.563,99070.890625
1612370546786,2021-02-03T16:42:30.251Z,2.64,99070.890625
1612370546864,2021-02-03T16:42:30.284Z,2.718,99071.671875
1612370546942,2021-02-03T16:42:30.311Z,2.796,99071.671875
1612370547019,2021-02-03T16:42:30.341Z,2.873,99071.671875
1612370547097,2021-02-03T16:42:30.371Z,2.951,99071.0078125
1612370547174,2021-02-03T16:42:30.402Z,3.028,99071.0078125
1612370547252,2021-02-03T16:42:30.436Z,3.106,99071.0078125
1612370547330,2021-02-03T16:42:30.462Z,3.184,99071.0078125
1612370547407,2021-02-03T16:42:30.492Z,3.261,99071.0078125
1612370547485,2021-02-03T16:42:30.521Z,3.339,99071.0078125
1612370547563,2021-02-03T16:42:30.553Z,3.417,99070.34375
1612370547640,2021-02-03T16:42:30.582Z,3.494,99070.34375
1612370547718,2021-02-03T16:42:30.611Z,3.572,99070.34375
1612370547796,2021-02-03T16:42:30.641Z,3.65,99070.34375
1612370547873,2021-02-03T16:42:30.673Z,3.727,99071.0078125
1612370547951,2021-02-03T16:42:30.702Z,3.805,99071.0078125
1612370548028,2021-02-03T16:42:30.733Z,3.882,99071.7890625
1612370548106,2021-02-03T16:42:30.761Z,3.96,99071.7890625
1612370548184,2021-02-03T16:42:30.791Z,4.038,99071.125
1612370548261,2021-02-03T16:42:30.821Z,4.115,99071.125
1612370548339,2021-02-03T16:42:30.852Z,4.193,99071.125
1612370548417,2021-02-03T16:42:30.883Z,4.271,99071.125
1612370548494,2021-02-03T16:42:30.925Z,4.348,99071.7890625
1612370548572,2021-02-03T16:42:30.955Z,4.426,99071.7890625
1612370548650,2021-02-03T16:42:30.985Z,4.504,99071.7890625
1612370548727,2021-02-03T16:42:31.001Z,4.581,99071.7890625
