epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370543786,2021-02-03T16:42:29.088Z,-0.367,3.25,-62.375,-149.125
1612370543827,2021-02-03T16:42:29.090Z,-0.326,1.8125,-60.5625,-150.5625
1612370543867,2021-02-03T16:42:29.101Z,-0.286,1.4375,-60.5625,-149.8125
1612370543906,2021-02-03T16:42:29.103Z,-0.247,2.5625,-60.875,-150.25
1612370543952,2021-02-03T16:42:29.106Z,-0.201,2.1875,-59.8125,-148.6875
1612370543991,2021-02-03T16:42:29.116Z,-0.162,2.5625,-61.625,-151.4375
1612370544032,2021-02-03T16:42:29.119Z,-0.121,3.25,-61.625,-150.25
1612370544072,2021-02-03T16:42:29.121Z,-0.081,2.875,-61.25,-149.8125
1612370544112,2021-02-03T16:42:29.164Z,-0.041,2.1875,-59.4375,-151.75
1612370544132,2021-02-03T16:42:29.164Z,-0.021,1.4375,-60.1875,-150.25
1612370544172,2021-02-03T16:42:29.165Z,0.019,2.5625,-61.625,-151.4375
1612370544213,2021-02-03T16:42:29.169Z,0.06,2.875,-61.625,-149.875
1612370544252,2021-02-03T16:42:29.179Z,0.099,1.8125,-59.4375,-149.8125
1612370544292,2021-02-03T16:42:29.181Z,0.139,2.875,-60.875,-150.3125
1612370544333,2021-02-03T16:42:29.192Z,0.18,1.8125,-60.875,-148.625
1612370544372,2021-02-03T16:42:29.207Z,0.219,2.1875,-60.875,-149.8125
1612370544413,2021-02-03T16:42:29.224Z,0.26,2.875,-59.4375,-151
1612370544453,2021-02-03T16:42:29.226Z,0.3,2.5625,-60.875,-149.75
1612370544492,2021-02-03T16:42:29.237Z,0.339,2.875,-61.625,-150.5625
1612370544532,2021-02-03T16:42:29.242Z,0.379,2.875,-60.875,-149.4375
1612370544573,2021-02-03T16:42:29.244Z,0.42,4,-61.25,-149.4375
1612370544613,2021-02-03T16:42:29.269Z,0.46,1.8125,-60.5625,-150.25
1612370544652,2021-02-03T16:42:29.270Z,0.499,2.5625,-61.625,-150.625
1612370544693,2021-02-03T16:42:29.282Z,0.54,3.25,-61.25,-149.8125
1612370544733,2021-02-03T16:42:29.285Z,0.58,3.25,-60.1875,-147.875
1612370544772,2021-02-03T16:42:29.291Z,0.619,3.625,-60.875,-151
1612370544813,2021-02-03T16:42:29.329Z,0.66,2.5625,-59.8125,-148.625
1612370544853,2021-02-03T16:42:29.331Z,0.7,2.875,-59.8125,-149.8125
1612370544892,2021-02-03T16:42:29.358Z,0.739,2.875,-60.1875,-150.1875
1612370544933,2021-02-03T16:42:29.360Z,0.78,4,-62.375,-150.25
1612370544973,2021-02-03T16:42:29.361Z,0.82,2.5625,-59.8125,-150.625
1612370545014,2021-02-03T16:42:29.389Z,0.861,2.1875,-62.75,-150.5625
1612370545053,2021-02-03T16:42:29.391Z,0.9,2.875,-60.5625,-149.8125
1612370545093,2021-02-03T16:42:29.434Z,0.94,2.875,-61.625,-149.4375
1612370545134,2021-02-03T16:42:29.435Z,0.981,2.875,-61.25,-150.625
1612370545174,2021-02-03T16:42:29.437Z,1.021,2.5625,-59.4375,-150.25
1612370545213,2021-02-03T16:42:29.451Z,1.06,2.1875,-61.25,-148.625
1612370545254,2021-02-03T16:42:29.452Z,1.101,2.875,-63.8125,-151
1612370545294,2021-02-03T16:42:29.463Z,1.141,3.625,-63.125,-151
1612370545333,2021-02-03T16:42:29.468Z,1.18,2.5625,-63.125,-150.25
1612370545374,2021-02-03T16:42:29.493Z,1.221,3.25,-63.5,-151.4375
1612370545414,2021-02-03T16:42:29.494Z,1.261,3.25,-65.3125,-151.75
1612370545453,2021-02-03T16:42:29.496Z,1.3,3.25,-65.3125,-149.8125
1612370545494,2021-02-03T16:42:29.511Z,1.341,2.1875,-68.25,-150.1875
1612370545534,2021-02-03T16:42:29.512Z,1.381,4.375,-70.0625,-150.1875
1612370545573,2021-02-03T16:42:29.521Z,1.42,4,-64.9375,-149.75
1612370545615,2021-02-03T16:42:29.523Z,1.462,1.8125,-65.3125,-151
1612370545654,2021-02-03T16:42:29.526Z,1.501,2.1875,-66.0625,-151.375
1612370545694,2021-02-03T16:42:29.557Z,1.541,1.4375,-64.5625,-150.1875
1612370545735,2021-02-03T16:42:29.559Z,1.582,4,-60.875,-150.25
1612370545774,2021-02-03T16:42:29.568Z,1.621,2.1875,-60.1875,-152.1875
