epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370543842,2021-02-03T16:42:29.114Z,-0.441,27.5,-51,-132.0625
1612370543881,2021-02-03T16:42:29.129Z,-0.402,26.375,-51.75,-132.8125
1612370543921,2021-02-03T16:42:29.143Z,-0.362,27.875,-52.125,-131.6875
1612370543960,2021-02-03T16:42:29.158Z,-0.323,27.875,-52.125,-131.625
1612370544001,2021-02-03T16:42:29.160Z,-0.282,27.5,-49.5625,-132.4375
1612370544041,2021-02-03T16:42:29.176Z,-0.242,27.875,-50.625,-131.3125
1612370544085,2021-02-03T16:42:29.189Z,-0.198,28.625,-51,-131.75
1612370544125,2021-02-03T16:42:29.204Z,-0.158,27.125,-51.75,-131.3125
1612370544164,2021-02-03T16:42:29.218Z,-0.119,27.5,-51,-132.0625
1612370544204,2021-02-03T16:42:29.236Z,-0.079,27.875,-50.625,-131.625
1612370544243,2021-02-03T16:42:29.247Z,-0.04,28.25,-50.625,-132.4375
1612370544280,2021-02-03T16:42:29.259Z,-0.003,28.25,-51.75,-132.0625
1612370544319,2021-02-03T16:42:29.274Z,0.036,27.875,-51.75,-133.25
1612370544359,2021-02-03T16:42:29.278Z,0.076,29,-51.375,-132.0625
1612370544398,2021-02-03T16:42:29.298Z,0.115,28.25,-52.8125,-131.6875
1612370544438,2021-02-03T16:42:29.308Z,0.155,27.875,-51.375,-132.875
1612370544478,2021-02-03T16:42:29.310Z,0.195,28.25,-52.8125,-132.5
1612370544519,2021-02-03T16:42:29.335Z,0.236,26.75,-67.5,-131.6875
1612370544558,2021-02-03T16:42:29.346Z,0.275,28.25,-52.5,-132.875
1612370544598,2021-02-03T16:42:29.368Z,0.315,27.875,-52.5,-132.875
1612370544637,2021-02-03T16:42:29.383Z,0.354,27.5,-55.0625,-133.25
1612370544677,2021-02-03T16:42:29.399Z,0.394,27.5,-52.8125,-132.5
1612370544716,2021-02-03T16:42:29.417Z,0.433,27.125,-55.4375,-132.125
1612370544757,2021-02-03T16:42:29.429Z,0.474,28.625,-54.3125,-134.125
1612370544797,2021-02-03T16:42:29.444Z,0.514,27.5,-51.75,-132.875
1612370544836,2021-02-03T16:42:29.488Z,0.553,27.5,-50.25,-131.6875
1612370544876,2021-02-03T16:42:29.505Z,0.593,28.625,-53.5625,-132.875
1612370544916,2021-02-03T16:42:29.534Z,0.633,27.875,-49.875,-131.6875
1612370544955,2021-02-03T16:42:29.552Z,0.672,27.125,-50.625,-131.6875
1612370544995,2021-02-03T16:42:29.565Z,0.712,27.5,-51.375,-133.25
1612370545036,2021-02-03T16:42:29.578Z,0.753,27.5,-50.625,-132.5
1612370545075,2021-02-03T16:42:29.593Z,0.792,28.25,-50.625,-132.875
1612370545115,2021-02-03T16:42:29.595Z,0.832,28.25,-51.75,-132.0625
1612370545154,2021-02-03T16:42:29.610Z,0.871,26.375,-51,-132.5
1612370545194,2021-02-03T16:42:29.625Z,0.911,28.25,-52.8125,-132.5
1612370545233,2021-02-03T16:42:29.638Z,0.95,27.875,-52.125,-134.0625
1612370545273,2021-02-03T16:42:29.653Z,0.99,27.875,-51.75,-132.875
1612370545313,2021-02-03T16:42:29.684Z,1.03,28.25,-53.5625,-132.5
1612370545354,2021-02-03T16:42:29.687Z,1.071,26.75,-53.9375,-133.25
1612370545393,2021-02-03T16:42:29.699Z,1.11,27.875,-56.5,-132.875
1612370545433,2021-02-03T16:42:29.715Z,1.15,29,-56.125,-132.5
1612370545472,2021-02-03T16:42:29.728Z,1.189,27.875,-51.75,-134.4375
1612370545512,2021-02-03T16:42:29.743Z,1.229,28.25,-50.25,-132.8125
1612370545551,2021-02-03T16:42:29.745Z,1.268,27.125,-51.375,-133.25
1612370545592,2021-02-03T16:42:29.774Z,1.309,28.625,-49.5625,-132.875
1612370545632,2021-02-03T16:42:29.789Z,1.349,27.5,-52.125,-132.125
1612370545671,2021-02-03T16:42:29.803Z,1.388,27.125,-58.6875,-134.0625
1612370545711,2021-02-03T16:42:29.820Z,1.428,28.25,-56.875,-133.3125
1612370545751,2021-02-03T16:42:29.833Z,1.468,28.25,-51.75,-132.5
1612370545790,2021-02-03T16:42:29.848Z,1.507,27.875,-50.25,-133.6875
1612370545830,2021-02-03T16:42:29.864Z,1.547,27.875,-50.625,-132.875
1612370545869,2021-02-03T16:42:29.879Z,1.586,27.875,-50.25,-131.6875
1612370545910,2021-02-03T16:42:29.894Z,1.627,29,-51.375,-131.6875
1612370545950,2021-02-03T16:42:29.924Z,1.667,27.875,-51.75,-131.6875
1612370545989,2021-02-03T16:42:29.938Z,1.706,27.125,-51.375,-132.5
1612370546029,2021-02-03T16:42:29.943Z,1.746,27.125,-50.625,-132.875
1612370546068,2021-02-03T16:42:29.968Z,1.785,27.875,-51.375,-132.875
1612370546108,2021-02-03T16:42:29.983Z,1.825,27.875,-53.5625,-132.5625
1612370546147,2021-02-03T16:42:29.985Z,1.864,27.875,-54.6875,-132.875
1612370546189,2021-02-03T16:42:29.999Z,1.906,28.625,-51.375,-130.9375
1612370546228,2021-02-03T16:42:30.013Z,1.945,28.25,-66.4375,-132.0625
1612370546268,2021-02-03T16:42:30.029Z,1.985,26.75,-50.625,-134.0625
1612370546307,2021-02-03T16:42:30.046Z,2.024,27.875,-51,-133.25
1612370546347,2021-02-03T16:42:30.060Z,2.064,27.875,-51.75,-132.5
1612370546386,2021-02-03T16:42:30.063Z,2.103,27.5,-52.125,-132.5
1612370546426,2021-02-03T16:42:30.090Z,2.143,27.875,-50.625,-131.6875
1612370546467,2021-02-03T16:42:30.104Z,2.184,28.25,-51.75,-132.5
1612370546506,2021-02-03T16:42:30.123Z,2.223,28.25,-49.5625,-132.5
1612370546546,2021-02-03T16:42:30.134Z,2.263,29,-50.25,-132.5
1612370546585,2021-02-03T16:42:30.151Z,2.302,28.25,-50.625,-131.3125
1612370546625,2021-02-03T16:42:30.164Z,2.342,27.5,-52.8125,-132.125
1612370546665,2021-02-03T16:42:30.167Z,2.382,27.5,-57.625,-131.3125
1612370546704,2021-02-03T16:42:30.180Z,2.421,27.875,-53.1875,-133.25
1612370546745,2021-02-03T16:42:30.194Z,2.462,26.75,-51.375,-131.3125
1612370546785,2021-02-03T16:42:30.223Z,2.502,27.125,-52.125,-132.5
1612370546824,2021-02-03T16:42:30.238Z,2.541,28.25,-51.375,-133.25
1612370546864,2021-02-03T16:42:30.253Z,2.581,27.875,-52.125,-133.25
1612370546903,2021-02-03T16:42:30.268Z,2.62,27.5,-50.625,-132.125
1612370546943,2021-02-03T16:42:30.270Z,2.66,27.5,-49.875,-132.125
1612370546982,2021-02-03T16:42:30.284Z,2.699,27.875,-49.875,-132.5
1612370547023,2021-02-03T16:42:30.300Z,2.74,28.625,-65.3125,-132.0625
1612370547063,2021-02-03T16:42:30.314Z,2.78,27.5,-51.75,-133.25
1612370547103,2021-02-03T16:42:30.329Z,2.82,28.25,-52.8125,-132.5
1612370547142,2021-02-03T16:42:30.347Z,2.859,27.125,-52.125,-133.75
1612370547182,2021-02-03T16:42:30.359Z,2.899,28.25,-50.25,-133.25
1612370547221,2021-02-03T16:42:30.373Z,2.938,27.5,-51.75,-133.25
1612370547261,2021-02-03T16:42:30.389Z,2.978,28.25,-53.5625,-133.625
1612370547302,2021-02-03T16:42:30.403Z,3.019,27.875,-50.625,-134.0625
1612370547341,2021-02-03T16:42:30.418Z,3.058,27.875,-51,-132.0625
1612370547381,2021-02-03T16:42:30.420Z,3.098,29,-51.375,-133.6875
1612370547420,2021-02-03T16:42:30.437Z,3.137,27.875,-51.75,-132.5
1612370547460,2021-02-03T16:42:30.456Z,3.177,28.625,-50.625,-132.875
1612370547500,2021-02-03T16:42:30.481Z,3.217,27.5,-51.375,-134.0625
1612370547539,2021-02-03T16:42:30.482Z,3.256,28.25,-50.625,-132.875
1612370547579,2021-02-03T16:42:30.508Z,3.296,27.875,-51.375,-131.3125
1612370547620,2021-02-03T16:42:30.523Z,3.337,28.25,-56.125,-133.6875
1612370547659,2021-02-03T16:42:30.553Z,3.376,27.5,-60.9375,-132.4375
1612370547699,2021-02-03T16:42:30.568Z,3.416,27.5,-57.25,-131.3125
1612370547738,2021-02-03T16:42:30.584Z,3.455,27.875,-51.75,-133.25
1612370547778,2021-02-03T16:42:30.585Z,3.495,27.5,-52.5,-132.0625
1612370547817,2021-02-03T16:42:30.600Z,3.534,28.25,-63.875,-132.0625
1612370547858,2021-02-03T16:42:30.619Z,3.575,27.875,-52.125,-132.0625
1612370547898,2021-02-03T16:42:30.644Z,3.615,27.5,-51.75,-130.875
1612370547938,2021-02-03T16:42:30.688Z,3.655,27.5,-55.0625,-132.5
1612370547977,2021-02-03T16:42:30.703Z,3.694,28.25,-51.75,-132.5
1612370548017,2021-02-03T16:42:30.718Z,3.734,28.25,-50.25,-132.0625
1612370548056,2021-02-03T16:42:30.734Z,3.773,27.875,-52.5,-132.5
1612370548096,2021-02-03T16:42:30.748Z,3.813,28.25,-50.25,-132.0625
1612370548135,2021-02-03T16:42:30.750Z,3.852,27.875,-52.5,-131.25
1612370548176,2021-02-03T16:42:30.793Z,3.893,28.25,-50.25,-133.6875
1612370548216,2021-02-03T16:42:30.808Z,3.933,27.875,-50.25,-131.6875
1612370548255,2021-02-03T16:42:30.824Z,3.972,27.875,-49.875,-131.3125
1612370548295,2021-02-03T16:42:30.827Z,4.012,27.125,-51,-132.5
1612370548334,2021-02-03T16:42:30.839Z,4.051,27.5,-51,-132.0625
1612370548374,2021-02-03T16:42:30.854Z,4.091,27.5,-50.625,-130.5
1612370548414,2021-02-03T16:42:30.869Z,4.131,27.5,-51,-133.25
1612370548455,2021-02-03T16:42:30.883Z,4.172,27.875,-50.625,-132.5
1612370548494,2021-02-03T16:42:30.898Z,4.211,27.5,-51.375,-132.875
1612370548534,2021-02-03T16:42:30.913Z,4.251,27.875,-52.125,-133.25
1612370548573,2021-02-03T16:42:30.915Z,4.29,29,-53.1875,-132.5
1612370548613,2021-02-03T16:42:30.929Z,4.33,28.625,-59.0625,-130.9375
1612370548652,2021-02-03T16:42:30.944Z,4.369,28.25,-51.75,-133.25
1612370548692,2021-02-03T16:42:30.958Z,4.409,28.25,-50.625,-132.0625
1612370548733,2021-02-03T16:42:30.976Z,4.45,27.875,-61.3125,-131.6875
1612370548772,2021-02-03T16:42:30.976Z,4.489,27.5,-51.375,-132.0625
