epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370543817,2021-02-03T16:42:29.066Z,-0.373,-54.75,158,-19.6875
1612370543858,2021-02-03T16:42:29.080Z,-0.332,-53.6875,158.375,-18.875
1612370543898,2021-02-03T16:42:29.082Z,-0.292,-55.125,160.1875,-18.125
1612370543937,2021-02-03T16:42:29.112Z,-0.253,-54.75,159.125,-20.0625
1612370543977,2021-02-03T16:42:29.141Z,-0.213,-53.3125,159.4375,-18.5
1612370543989,2021-02-03T16:42:29.142Z,-0.201,-53.3125,154,-17.75
1612370544028,2021-02-03T16:42:29.156Z,-0.162,-52.5625,152.5625,-18.5
1612370544068,2021-02-03T16:42:29.173Z,-0.122,-54,156.5625,-18.125
1612370544109,2021-02-03T16:42:29.235Z,-0.081,-53.6875,158.375,-19.6875
1612370544148,2021-02-03T16:42:29.273Z,-0.042,-51.8125,158.375,-20.0625
1612370544184,2021-02-03T16:42:29.274Z,-0.006,-54,156.9375,-18.5
1612370544223,2021-02-03T16:42:29.277Z,0.033,-53.6875,158.375,-21.25
1612370544263,2021-02-03T16:42:29.296Z,0.073,-54.75,158.75,-17.75
1612370544304,2021-02-03T16:42:29.322Z,0.114,-53.3125,159.125,-18.875
1612370544343,2021-02-03T16:42:29.352Z,0.153,-54,156.9375,-18.5
1612370544383,2021-02-03T16:42:29.395Z,0.193,-54.375,157.3125,-18.125
1612370544422,2021-02-03T16:42:29.425Z,0.232,-55.125,157.3125,-18.5
1612370544463,2021-02-03T16:42:29.456Z,0.273,-53.6875,157.625,-20.875
1612370544503,2021-02-03T16:42:29.457Z,0.313,-53.6875,159.125,-18.5
1612370544542,2021-02-03T16:42:29.516Z,0.352,-54,158,-20.0625
1612370544583,2021-02-03T16:42:29.561Z,0.393,-54,159.4375,-20.5
1612370544623,2021-02-03T16:42:29.575Z,0.433,-54.75,158,-18.5
1612370544663,2021-02-03T16:42:29.591Z,0.473,-53.6875,145.9375,-18.875
1612370544702,2021-02-03T16:42:29.620Z,0.512,-53.6875,159.125,-20.5
1612370544743,2021-02-03T16:42:29.665Z,0.553,-55.5,158.75,-18.9375
1612370544783,2021-02-03T16:42:29.680Z,0.593,-54.75,157.625,-18.5
1612370544822,2021-02-03T16:42:29.695Z,0.632,-56.1875,159.125,-18.875
1612370544863,2021-02-03T16:42:29.697Z,0.673,-55.5,158.75,-18.9375
1612370544903,2021-02-03T16:42:29.711Z,0.713,-52.5625,157.625,-19.6875
1612370544942,2021-02-03T16:42:29.726Z,0.752,-53.3125,158,-19.6875
1612370544982,2021-02-03T16:42:29.785Z,0.792,-53.3125,157.25,-17.3125
1612370545023,2021-02-03T16:42:29.800Z,0.833,-52.5625,156.5625,-19.6875
1612370545062,2021-02-03T16:42:29.815Z,0.872,-54,157.625,-19.3125
1612370545102,2021-02-03T16:42:29.830Z,0.912,-54,156.9375,-18.875
1612370545142,2021-02-03T16:42:29.832Z,0.952,-54,151.8125,-19.6875
1612370545183,2021-02-03T16:42:29.846Z,0.993,-54.375,158,-19.6875
1612370545222,2021-02-03T16:42:29.875Z,1.032,-53.6875,158,-17.3125
1612370545262,2021-02-03T16:42:29.891Z,1.072,-54.375,140.875,-18.9375
1612370545303,2021-02-03T16:42:29.906Z,1.113,-53.6875,153.25,-20.0625
1612370545342,2021-02-03T16:42:29.935Z,1.152,-54.75,154.375,-19.3125
1612370545382,2021-02-03T16:42:29.950Z,1.192,-54,141.9375,-19.3125
1612370545421,2021-02-03T16:42:29.952Z,1.231,-54,151.8125,-20.0625
1612370545462,2021-02-03T16:42:29.966Z,1.272,-54.375,152.875,-18.9375
1612370545502,2021-02-03T16:42:29.980Z,1.312,-53.6875,142.6875,-19.6875
1612370545541,2021-02-03T16:42:29.998Z,1.351,-54,158.375,-19.3125
1612370545581,2021-02-03T16:42:30.010Z,1.391,-54,159.125,-18.125
1612370545622,2021-02-03T16:42:30.040Z,1.432,-54.375,142.6875,-19.3125
1612370545662,2021-02-03T16:42:30.070Z,1.472,-54.375,155.8125,-18.5
1612370545701,2021-02-03T16:42:30.085Z,1.511,-52.9375,157.625,-18.875
1612370545742,2021-02-03T16:42:30.089Z,1.552,-53.6875,150.375,-18.125
1612370545782,2021-02-03T16:42:30.102Z,1.592,-54.75,159.125,-20.0625
1612370545821,2021-02-03T16:42:30.121Z,1.631,-53.6875,159.125,-18.125
1612370545861,2021-02-03T16:42:30.176Z,1.671,-53.3125,154,-18.9375
1612370545902,2021-02-03T16:42:30.190Z,1.712,-54,159.8125,-18.875
1612370545941,2021-02-03T16:42:30.221Z,1.751,-53.6875,157.25,-18.875
1612370545981,2021-02-03T16:42:30.222Z,1.791,-55.5,156.1875,-18.875
