epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370543792,2021-02-03T16:42:29.042Z,-0.372,40,37.5,41.1875
1612370543832,2021-02-03T16:42:29.045Z,-0.332,40.375,38.625,41.1875
1612370543872,2021-02-03T16:42:29.054Z,-0.292,40.75,38.25,41.625
1612370543911,2021-02-03T16:42:29.057Z,-0.253,39.6875,37.125,41.625
1612370543949,2021-02-03T16:42:29.058Z,-0.215,40,39.375,42
1612370543989,2021-02-03T16:42:29.071Z,-0.175,40,38.25,40.4375
1612370544028,2021-02-03T16:42:29.073Z,-0.136,39.6875,37.5,41.625
1612370544068,2021-02-03T16:42:29.087Z,-0.096,39.6875,24.5,41.1875
1612370544107,2021-02-03T16:42:29.099Z,-0.057,39.3125,39.375,41.625
1612370544129,2021-02-03T16:42:29.099Z,-0.035,39.3125,38.25,42
1612370544169,2021-02-03T16:42:29.114Z,0.005,39.3125,38.625,40.4375
1612370544208,2021-02-03T16:42:29.130Z,0.044,39.3125,39,42
1612370544248,2021-02-03T16:42:29.144Z,0.084,40.375,21.1875,42.4375
1612370544288,2021-02-03T16:42:29.160Z,0.124,39.3125,37.875,40
1612370544327,2021-02-03T16:42:29.162Z,0.163,39.6875,37.5,43.1875
1612370544367,2021-02-03T16:42:29.164Z,0.203,39.3125,39.75,39.1875
1612370544406,2021-02-03T16:42:29.189Z,0.242,39.3125,38.625,41.1875
1612370544446,2021-02-03T16:42:29.204Z,0.282,40.375,37.875,42.4375
1612370544485,2021-02-03T16:42:29.206Z,0.321,39.3125,39.375,41.1875
1612370544525,2021-02-03T16:42:29.208Z,0.361,40.375,38.25,41.1875
1612370544564,2021-02-03T16:42:29.220Z,0.4,40,37.875,42
1612370544604,2021-02-03T16:42:29.254Z,0.44,40.375,37.875,40.4375
1612370544644,2021-02-03T16:42:29.257Z,0.48,40.375,37.125,42.8125
1612370544683,2021-02-03T16:42:29.259Z,0.519,40,24.875,42.8125
1612370544723,2021-02-03T16:42:29.271Z,0.559,39.6875,38.625,41.625
1612370544762,2021-02-03T16:42:29.280Z,0.598,39.3125,38.625,41.1875
1612370544802,2021-02-03T16:42:29.295Z,0.638,40,37.875,40
1612370544841,2021-02-03T16:42:29.297Z,0.677,38.1875,40.0625,41.1875
1612370544881,2021-02-03T16:42:29.309Z,0.717,38.9375,37.125,40.4375
1612370544920,2021-02-03T16:42:29.311Z,0.756,39.3125,38.625,40.8125
1612370544960,2021-02-03T16:42:29.313Z,0.796,39.6875,40.8125,42.4375
1612370544999,2021-02-03T16:42:29.327Z,0.835,40,39.375,41.625
1612370545039,2021-02-03T16:42:29.330Z,0.875,39.6875,36.75,41.1875
