epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612370543781,2021-02-03T16:42:29.087Z,-0.372,-0.012939453125,0.111572265625,1.0068359375
1612370543820,2021-02-03T16:42:29.089Z,-0.333,-0.01220703125,0.11328125,1.00634765625
1612370543860,2021-02-03T16:42:29.091Z,-0.293,-0.013671875,0.11376953125,1.00830078125
1612370543901,2021-02-03T16:42:29.102Z,-0.252,-0.011962890625,0.114501953125,1.005859375
1612370543940,2021-02-03T16:42:29.104Z,-0.213,-0.01123046875,0.113037109375,1.009033203125
1612370543981,2021-02-03T16:42:29.106Z,-0.172,-0.013427734375,0.11376953125,1.006591796875
1612370544021,2021-02-03T16:42:29.117Z,-0.132,-0.01123046875,0.112548828125,1.010009765625
1612370544060,2021-02-03T16:42:29.120Z,-0.093,-0.010986328125,0.113525390625,1.004150390625
1612370544101,2021-02-03T16:42:29.122Z,-0.052,-0.013916015625,0.112060546875,1.0087890625
1612370544141,2021-02-03T16:42:29.165Z,-0.012,-0.012939453125,0.113037109375,1.00830078125
1612370544182,2021-02-03T16:42:29.168Z,0.029,-0.00927734375,0.11181640625,1.003662109375
1612370544221,2021-02-03T16:42:29.170Z,0.068,-0.0107421875,0.11279296875,1.005615234375
1612370544261,2021-02-03T16:42:29.179Z,0.108,-0.013427734375,0.113525390625,1.0078125
1612370544302,2021-02-03T16:42:29.182Z,0.149,-0.013427734375,0.11376953125,1.007080078125
1612370544342,2021-02-03T16:42:29.193Z,0.189,-0.01220703125,0.112060546875,1.0068359375
1612370544383,2021-02-03T16:42:29.208Z,0.23,-0.011962890625,0.1123046875,1.007568359375
1612370544422,2021-02-03T16:42:29.224Z,0.269,-0.0126953125,0.11376953125,1.010986328125
1612370544463,2021-02-03T16:42:29.226Z,0.31,-0.013427734375,0.1123046875,1.010498046875
1612370544503,2021-02-03T16:42:29.241Z,0.35,-0.011962890625,0.113037109375,1.007080078125
1612370544542,2021-02-03T16:42:29.243Z,0.389,-0.01171875,0.11376953125,1.00634765625
1612370544583,2021-02-03T16:42:29.268Z,0.43,-0.014404296875,0.111328125,1.009521484375
1612370544623,2021-02-03T16:42:29.269Z,0.47,-0.00927734375,0.11376953125,1.0087890625
1612370544664,2021-02-03T16:42:29.271Z,0.511,-0.011474609375,0.113037109375,1.01025390625
1612370544703,2021-02-03T16:42:29.283Z,0.55,-0.01025390625,0.112548828125,1.00830078125
1612370544743,2021-02-03T16:42:29.286Z,0.59,-0.012939453125,0.11376953125,1.007080078125
1612370544784,2021-02-03T16:42:29.326Z,0.631,-0.012939453125,0.113525390625,1.00830078125
1612370544823,2021-02-03T16:42:29.329Z,0.67,-0.01171875,0.11376953125,1.00732421875
1612370544865,2021-02-03T16:42:29.332Z,0.712,-0.011474609375,0.114990234375,1.008544921875
1612370544904,2021-02-03T16:42:29.359Z,0.751,-0.010009765625,0.113525390625,1.0068359375
1612370544944,2021-02-03T16:42:29.360Z,0.791,-0.01123046875,0.11328125,1.008544921875
1612370544985,2021-02-03T16:42:29.361Z,0.832,-0.011962890625,0.11279296875,1.0078125
1612370545024,2021-02-03T16:42:29.390Z,0.871,-0.01171875,0.112548828125,1.00634765625
1612370545065,2021-02-03T16:42:29.391Z,0.912,-0.012939453125,0.112548828125,1.006591796875
1612370545105,2021-02-03T16:42:29.434Z,0.952,-0.01611328125,0.1162109375,1.012451171875
1612370545146,2021-02-03T16:42:29.435Z,0.993,-0.01123046875,0.1123046875,1.006103515625
1612370545185,2021-02-03T16:42:29.448Z,1.032,-0.010498046875,0.11279296875,1.00634765625
1612370545225,2021-02-03T16:42:29.451Z,1.072,-0.013427734375,0.114013671875,1.00927734375
1612370545266,2021-02-03T16:42:29.461Z,1.113,-0.016357421875,0.114990234375,1.011474609375
1612370545305,2021-02-03T16:42:29.464Z,1.152,-0.012939453125,0.11474609375,1.0078125
1612370545346,2021-02-03T16:42:29.468Z,1.193,-0.00732421875,0.1103515625,1.0087890625
1612370545386,2021-02-03T16:42:29.494Z,1.233,-0.011474609375,0.1123046875,1.00830078125
1612370545426,2021-02-03T16:42:29.495Z,1.273,-0.013427734375,0.1142578125,1.007568359375
1612370545467,2021-02-03T16:42:29.497Z,1.314,-0.01416015625,0.111572265625,1.00927734375
1612370545506,2021-02-03T16:42:29.511Z,1.353,-0.010009765625,0.113037109375,1.00439453125
1612370545547,2021-02-03T16:42:29.512Z,1.394,-0.011474609375,0.1123046875,1.0087890625
1612370545587,2021-02-03T16:42:29.522Z,1.434,-0.0126953125,0.114013671875,1.010009765625
1612370545626,2021-02-03T16:42:29.525Z,1.473,-0.010009765625,0.113525390625,1.0107421875
1612370545667,2021-02-03T16:42:29.527Z,1.514,-0.011962890625,0.112060546875,1.0068359375
1612370545707,2021-02-03T16:42:29.559Z,1.554,-0.012939453125,0.11279296875,1.008544921875
1612370545748,2021-02-03T16:42:29.559Z,1.595,-0.012939453125,0.114501953125,1.007568359375
1612370545787,2021-02-03T16:42:29.569Z,1.634,-0.012939453125,0.112548828125,1.008544921875
1612370545828,2021-02-03T16:42:29.570Z,1.675,-0.011474609375,0.113037109375,1.00927734375
1612370545868,2021-02-03T16:42:29.576Z,1.715,-0.010009765625,0.1123046875,1.008544921875
1612370545909,2021-02-03T16:42:29.577Z,1.756,-0.013427734375,0.112548828125,1.009765625
1612370545959,2021-02-03T16:42:29.578Z,1.806,-0.011474609375,0.11376953125,1.0087890625
1612370545998,2021-02-03T16:42:29.580Z,1.845,-0.014892578125,0.112548828125,1.00927734375
1612370546038,2021-02-03T16:42:29.586Z,1.885,-0.00927734375,0.111572265625,1.0078125
1612370546079,2021-02-03T16:42:29.587Z,1.926,-0.0107421875,0.11083984375,1.005615234375
1612370546118,2021-02-03T16:42:29.598Z,1.965,-0.01318359375,0.113525390625,1.009033203125
1612370546159,2021-02-03T16:42:29.603Z,2.006,-0.012939453125,0.1162109375,1.01025390625
1612370546199,2021-02-03T16:42:29.604Z,2.046,-0.0107421875,0.112548828125,1.008544921875
1612370546240,2021-02-03T16:42:29.632Z,2.087,-0.011474609375,0.112060546875,1.00439453125
1612370546280,2021-02-03T16:42:29.633Z,2.127,-0.013916015625,0.115966796875,1.012451171875
1612370546319,2021-02-03T16:42:29.657Z,2.166,-0.01708984375,0.1162109375,1.009033203125
1612370546360,2021-02-03T16:42:29.660Z,2.207,-0.01171875,0.112060546875,1.0078125
1612370546400,2021-02-03T16:42:29.661Z,2.247,-0.013916015625,0.1142578125,1.009521484375
1612370546441,2021-02-03T16:42:29.676Z,2.288,-0.013427734375,0.115234375,1.009521484375
1612370546480,2021-02-03T16:42:29.676Z,2.327,-0.01123046875,0.113525390625,1.005859375
1612370546530,2021-02-03T16:42:29.687Z,2.377,-0.011474609375,0.114501953125,1.009033203125
1612370546571,2021-02-03T16:42:29.691Z,2.418,-0.012451171875,0.11572265625,1.00830078125
1612370546611,2021-02-03T16:42:29.693Z,2.458,-0.0126953125,0.113037109375,1.007568359375
1612370546650,2021-02-03T16:42:29.703Z,2.497,-0.01318359375,0.112548828125,1.006591796875
