epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370544226,2021-02-03T16:42:29.144Z,0.062,99091.9453125
1612370544304,2021-02-03T16:42:29.162Z,0.14,99091.2890625
1612370544381,2021-02-03T16:42:29.179Z,0.217,99090.6328125
1612370544459,2021-02-03T16:42:29.205Z,0.295,99090.6328125
1612370544537,2021-02-03T16:42:29.219Z,0.373,99089.9765625
1612370544614,2021-02-03T16:42:29.256Z,0.45,99090.7890625
1612370544692,2021-02-03T16:42:29.271Z,0.528,99090.1328125
1612370544770,2021-02-03T16:42:29.295Z,0.606,99090.296875
1612370544847,2021-02-03T16:42:29.298Z,0.683,99089.640625
1612370544925,2021-02-03T16:42:29.311Z,0.761,99089.640625
1612370545002,2021-02-03T16:42:29.327Z,0.838,99089.828125
1612370545080,2021-02-03T16:42:29.333Z,0.916,99089.828125
1612370545158,2021-02-03T16:42:29.361Z,0.994,99089.171875
1612370545235,2021-02-03T16:42:29.385Z,1.071,99089.328125
1612370545313,2021-02-03T16:42:29.417Z,1.149,99089.328125
1612370545391,2021-02-03T16:42:29.460Z,1.227,99088.671875
1612370545468,2021-02-03T16:42:29.479Z,1.304,99089.4921875
1612370545546,2021-02-03T16:42:29.492Z,1.382,99088.8359375
1612370545624,2021-02-03T16:42:29.519Z,1.46,99088.8359375
1612370545701,2021-02-03T16:42:29.541Z,1.537,99088.8359375
1612370545779,2021-02-03T16:42:29.584Z,1.615,99089.6484375
1612370545856,2021-02-03T16:42:29.595Z,1.692,99089.6484375
1612370545934,2021-02-03T16:42:29.613Z,1.77,99089.6484375
1612370546012,2021-02-03T16:42:29.634Z,1.848,99089.8125
1612370546089,2021-02-03T16:42:29.644Z,1.925,99089.8125
1612370546167,2021-02-03T16:42:29.655Z,2.003,99089.8125
1612370546245,2021-02-03T16:42:29.675Z,2.081,99089.8125
1612370546322,2021-02-03T16:42:29.700Z,2.158,99089.15625
1612370546400,2021-02-03T16:42:29.718Z,2.236,99089.15625
1612370546478,2021-02-03T16:42:29.732Z,2.314,99089.96875
1612370546555,2021-02-03T16:42:29.752Z,2.391,99089.3125
1612370546633,2021-02-03T16:42:29.774Z,2.469,99089.3125
1612370546712,2021-02-03T16:42:29.805Z,2.548,99089.3125
1612370546790,2021-02-03T16:42:29.810Z,2.626,99089.3125
1612370546867,2021-02-03T16:42:29.849Z,2.703,99089.3125
1612370546945,2021-02-03T16:42:29.854Z,2.781,99089.3125
1612370547022,2021-02-03T16:42:29.868Z,2.858,99089.3125
1612370547100,2021-02-03T16:42:29.883Z,2.936,99090.125
1612370547178,2021-02-03T16:42:29.897Z,3.014,99090.125
1612370547255,2021-02-03T16:42:29.916Z,3.091,99090.125
1612370547333,2021-02-03T16:42:29.929Z,3.169,99090.125
1612370547411,2021-02-03T16:42:29.942Z,3.247,99090.125
1612370547488,2021-02-03T16:42:29.957Z,3.324,99089.46875
1612370547566,2021-02-03T16:42:29.975Z,3.402,99089.46875
1612370547644,2021-02-03T16:42:29.987Z,3.48,99089.46875
1612370547721,2021-02-03T16:42:30.015Z,3.557,99089.46875
1612370547799,2021-02-03T16:42:30.035Z,3.635,99089.46875
1612370547876,2021-02-03T16:42:30.047Z,3.712,99088.8125
1612370547954,2021-02-03T16:42:30.075Z,3.79,99088.8125
1612370548032,2021-02-03T16:42:30.092Z,3.868,99088.8125
1612370548109,2021-02-03T16:42:30.107Z,3.945,99088.8125
1612370548187,2021-02-03T16:42:30.136Z,4.023,99088.8125
1612370548265,2021-02-03T16:42:30.157Z,4.101,99088.8125
1612370548342,2021-02-03T16:42:30.168Z,4.178,99088.8125
1612370548420,2021-02-03T16:42:30.192Z,4.256,99088.8125
1612370548498,2021-02-03T16:42:30.242Z,4.334,99089.65625
1612370548575,2021-02-03T16:42:30.254Z,4.411,99089.65625
1612370548653,2021-02-03T16:42:30.288Z,4.489,99089.65625
1612370548730,2021-02-03T16:42:30.300Z,4.566,99089.65625
