epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370544376,2021-02-03T16:42:29.282Z,0.093,99062.03125
1612370544454,2021-02-03T16:42:29.308Z,0.171,99061.359375
1612370544532,2021-02-03T16:42:29.335Z,0.249,99061.359375
1612370544609,2021-02-03T16:42:29.368Z,0.326,99060.6953125
1612370544687,2021-02-03T16:42:29.413Z,0.404,99060.03125
1612370544765,2021-02-03T16:42:29.429Z,0.482,99060.859375
1612370544842,2021-02-03T16:42:29.503Z,0.559,99060.1875
1612370544920,2021-02-03T16:42:29.534Z,0.637,99059.5234375
1612370544998,2021-02-03T16:42:29.566Z,0.715,99060.34375
1612370545075,2021-02-03T16:42:29.593Z,0.792,99059.6796875
1612370545153,2021-02-03T16:42:29.609Z,0.87,99059.015625
1612370545230,2021-02-03T16:42:29.638Z,0.947,99059.171875
1612370545308,2021-02-03T16:42:29.670Z,1.025,99058.5078125
1612370545386,2021-02-03T16:42:29.698Z,1.103,99057.8359375
1612370545463,2021-02-03T16:42:29.728Z,1.18,99058.6640625
1612370545541,2021-02-03T16:42:29.744Z,1.258,99058
1612370545619,2021-02-03T16:42:29.788Z,1.336,99058
1612370545696,2021-02-03T16:42:29.820Z,1.413,99058.15625
1612370545774,2021-02-03T16:42:29.848Z,1.491,99058.15625
1612370545852,2021-02-03T16:42:29.879Z,1.569,99058.15625
1612370545929,2021-02-03T16:42:29.908Z,1.646,99058.15625
1612370546007,2021-02-03T16:42:29.939Z,1.724,99058.984375
1612370546084,2021-02-03T16:42:29.970Z,1.801,99058.3125
1612370546162,2021-02-03T16:42:29.998Z,1.879,99058.3125
1612370546240,2021-02-03T16:42:30.015Z,1.957,99057.6484375
1612370546317,2021-02-03T16:42:30.046Z,2.034,99059.140625
1612370546395,2021-02-03T16:42:30.090Z,2.112,99058.46875
1612370546473,2021-02-03T16:42:30.105Z,2.19,99058.46875
1612370546550,2021-02-03T16:42:30.136Z,2.267,99058.46875
1612370546629,2021-02-03T16:42:30.166Z,2.346,99058.46875
1612370546707,2021-02-03T16:42:30.181Z,2.424,99057.8046875
1612370546785,2021-02-03T16:42:30.223Z,2.502,99057.8046875
1612370546862,2021-02-03T16:42:30.240Z,2.579,99057.140625
1612370546940,2021-02-03T16:42:30.268Z,2.657,99057.96875
1612370547018,2021-02-03T16:42:30.299Z,2.735,99057.96875
1612370547095,2021-02-03T16:42:30.315Z,2.812,99057.96875
1612370547173,2021-02-03T16:42:30.358Z,2.89,99057.96875
1612370547251,2021-02-03T16:42:30.374Z,2.968,99057.96875
1612370547328,2021-02-03T16:42:30.404Z,3.045,99057.296875
1612370547406,2021-02-03T16:42:30.435Z,3.123,99057.296875
1612370547483,2021-02-03T16:42:30.456Z,3.2,99057.296875
1612370547561,2021-02-03T16:42:30.482Z,3.278,99058.125
1612370547639,2021-02-03T16:42:30.524Z,3.356,99058.125
1612370547716,2021-02-03T16:42:30.568Z,3.433,99058.125
1612370547794,2021-02-03T16:42:30.598Z,3.511,99058.125
1612370547872,2021-02-03T16:42:30.619Z,3.589,99058.125
1612370547949,2021-02-03T16:42:30.689Z,3.666,99057.453125
1612370548027,2021-02-03T16:42:30.719Z,3.744,99058.125
1612370548105,2021-02-03T16:42:30.749Z,3.822,99058.125
1612370548182,2021-02-03T16:42:30.796Z,3.899,99057.453125
1612370548260,2021-02-03T16:42:30.824Z,3.977,99058.125
1612370548337,2021-02-03T16:42:30.840Z,4.054,99058.125
1612370548415,2021-02-03T16:42:30.869Z,4.132,99058.125
1612370548493,2021-02-03T16:42:30.898Z,4.21,99057.453125
1612370548570,2021-02-03T16:42:30.914Z,4.287,99057.453125
1612370548648,2021-02-03T16:42:30.943Z,4.365,99057.453125
1612370548726,2021-02-03T16:42:30.975Z,4.443,99057.453125
1612370548803,2021-02-03T16:42:30.977Z,4.52,99057.453125
