epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370544241,2021-02-03T16:42:29.204Z,0.078,99084.734375
1612370544318,2021-02-03T16:42:29.223Z,0.155,99084.078125
1612370544396,2021-02-03T16:42:29.253Z,0.233,99083.4140625
1612370544474,2021-02-03T16:42:29.279Z,0.311,99083.4140625
1612370544551,2021-02-03T16:42:29.308Z,0.388,99083.59375
1612370544629,2021-02-03T16:42:29.328Z,0.466,99082.9375
1612370544707,2021-02-03T16:42:29.354Z,0.544,99083.78125
1612370544784,2021-02-03T16:42:29.383Z,0.621,99083.1171875
1612370544862,2021-02-03T16:42:29.400Z,0.699,99083.296875
1612370544940,2021-02-03T16:42:29.444Z,0.777,99083.4765625
1612370545017,2021-02-03T16:42:29.474Z,0.854,99082.8125
1612370545096,2021-02-03T16:42:29.504Z,0.933,99082.8125
1612370545174,2021-02-03T16:42:29.534Z,1.011,99083.65625
1612370545252,2021-02-03T16:42:29.551Z,1.089,99083
1612370545329,2021-02-03T16:42:29.581Z,1.166,99082.3359375
1612370545407,2021-02-03T16:42:29.595Z,1.244,99083.1796875
1612370545484,2021-02-03T16:42:29.634Z,1.321,99082.515625
1612370545562,2021-02-03T16:42:29.654Z,1.399,99082.515625
1612370545640,2021-02-03T16:42:29.693Z,1.477,99082.734375
1612370545717,2021-02-03T16:42:29.713Z,1.554,99082.734375
1612370545795,2021-02-03T16:42:29.743Z,1.632,99082.0703125
1612370545873,2021-02-03T16:42:29.761Z,1.71,99082.0703125
1612370545950,2021-02-03T16:42:29.788Z,1.787,99082.90625
1612370546028,2021-02-03T16:42:29.822Z,1.865,99082.25
1612370546106,2021-02-03T16:42:29.848Z,1.943,99082.25
1612370546183,2021-02-03T16:42:29.908Z,2.02,99083.09375
1612370546261,2021-02-03T16:42:29.925Z,2.098,99083.09375
1612370546338,2021-02-03T16:42:29.953Z,2.175,99083.09375
1612370546416,2021-02-03T16:42:29.998Z,2.253,99082.4296875
1612370546494,2021-02-03T16:42:30.015Z,2.331,99082.4296875
1612370546571,2021-02-03T16:42:30.059Z,2.408,99082.4296875
1612370546649,2021-02-03T16:42:30.075Z,2.486,99082.4296875
1612370546727,2021-02-03T16:42:30.104Z,2.564,99081.765625
1612370546804,2021-02-03T16:42:30.134Z,2.641,99081.765625
1612370546882,2021-02-03T16:42:30.163Z,2.719,99082.609375
1612370546960,2021-02-03T16:42:30.186Z,2.797,99082.609375
1612370547037,2021-02-03T16:42:30.208Z,2.874,99082.609375
1612370547115,2021-02-03T16:42:30.241Z,2.952,99082.609375
1612370547192,2021-02-03T16:42:30.287Z,3.029,99082.609375
1612370547270,2021-02-03T16:42:30.301Z,3.107,99082.609375
1612370547348,2021-02-03T16:42:30.330Z,3.185,99082.609375
1612370547425,2021-02-03T16:42:30.359Z,3.262,99082.609375
1612370547503,2021-02-03T16:42:30.388Z,3.34,99082.609375
1612370547581,2021-02-03T16:42:30.405Z,3.418,99083.453125
1612370547658,2021-02-03T16:42:30.440Z,3.495,99083.453125
1612370547736,2021-02-03T16:42:30.452Z,3.573,99082.796875
1612370547814,2021-02-03T16:42:30.480Z,3.651,99082.796875
1612370547891,2021-02-03T16:42:30.508Z,3.728,99082.796875
1612370547970,2021-02-03T16:42:30.553Z,3.807,99082.796875
1612370548046,2021-02-03T16:42:30.569Z,3.883,99082.796875
1612370548124,2021-02-03T16:42:30.599Z,3.961,99082.796875
1612370548202,2021-02-03T16:42:30.628Z,4.039,99082.796875
1612370548279,2021-02-03T16:42:30.658Z,4.116,99082.125
1612370548357,2021-02-03T16:42:30.688Z,4.194,99082.125
1612370548435,2021-02-03T16:42:30.718Z,4.272,99082.125
1612370548512,2021-02-03T16:42:30.735Z,4.349,99082.125
1612370548590,2021-02-03T16:42:30.764Z,4.427,99082.125
1612370548668,2021-02-03T16:42:30.795Z,4.505,99082.125
1612370548745,2021-02-03T16:42:30.823Z,4.582,99082.125
