epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370544295,2021-02-03T16:42:29.296Z,0.105,99147.4140625
1612370544372,2021-02-03T16:42:29.352Z,0.182,99147.4140625
1612370544450,2021-02-03T16:42:29.425Z,0.26,99146.765625
1612370544528,2021-02-03T16:42:29.457Z,0.338,99146.765625
1612370544605,2021-02-03T16:42:29.561Z,0.415,99146.109375
1612370544683,2021-02-03T16:42:29.591Z,0.493,99146.953125
1612370544761,2021-02-03T16:42:29.666Z,0.571,99146.296875
1612370544838,2021-02-03T16:42:29.695Z,0.648,99146.296875
1612370544916,2021-02-03T16:42:29.712Z,0.726,99146.5
1612370544994,2021-02-03T16:42:29.785Z,0.804,99146.5
1612370545071,2021-02-03T16:42:29.815Z,0.881,99145.84375
1612370545149,2021-02-03T16:42:29.832Z,0.959,99146.6953125
1612370545226,2021-02-03T16:42:29.876Z,1.036,99146.6953125
1612370545304,2021-02-03T16:42:29.906Z,1.114,99146.890625
1612370545382,2021-02-03T16:42:29.937Z,1.192,99146.890625
1612370545459,2021-02-03T16:42:29.966Z,1.269,99146.2421875
1612370545537,2021-02-03T16:42:29.997Z,1.347,99147.0546875
1612370545615,2021-02-03T16:42:30.013Z,1.425,99147.0546875
1612370545692,2021-02-03T16:42:30.070Z,1.502,99146.40625
1612370545770,2021-02-03T16:42:30.089Z,1.58,99146.40625
1612370545848,2021-02-03T16:42:30.121Z,1.658,99147.25
1612370545925,2021-02-03T16:42:30.190Z,1.735,99146.6015625
1612370546003,2021-02-03T16:42:30.222Z,1.813,99147.25
1612370546080,2021-02-03T16:42:30.252Z,1.89,99146.6015625
1612370546158,2021-02-03T16:42:30.281Z,1.968,99148.1015625
1612370546236,2021-02-03T16:42:30.370Z,2.046,99147.453125
1612370546313,2021-02-03T16:42:30.387Z,2.123,99147.453125
1612370546391,2021-02-03T16:42:30.432Z,2.201,99147.453125
1612370546470,2021-02-03T16:42:30.456Z,2.28,99147.453125
1612370546546,2021-02-03T16:42:30.490Z,2.356,99147.6484375
1612370546624,2021-02-03T16:42:30.506Z,2.434,99147.6484375
1612370546702,2021-02-03T16:42:30.552Z,2.512,99147.6484375
1612370546779,2021-02-03T16:42:30.595Z,2.589,99147.6484375
1612370546858,2021-02-03T16:42:30.656Z,2.668,99147
1612370546934,2021-02-03T16:42:30.702Z,2.744,99147
1612370547012,2021-02-03T16:42:30.747Z,2.822,99147
1612370547090,2021-02-03T16:42:30.777Z,2.9,99147
1612370547167,2021-02-03T16:42:30.808Z,2.977,99147.1875
1612370547245,2021-02-03T16:42:30.822Z,3.055,99147.1875
1612370547323,2021-02-03T16:42:30.896Z,3.133,99147.1875
1612370547400,2021-02-03T16:42:30.940Z,3.21,99147.1875
1612370547478,2021-02-03T16:42:30.957Z,3.288,99147.1875
1612370547556,2021-02-03T16:42:31.001Z,3.366,99147.1875
1612370547633,2021-02-03T16:42:31.045Z,3.443,99147.1875
1612370547711,2021-02-03T16:42:31.063Z,3.521,99147.1875
1612370547790,2021-02-03T16:42:31.107Z,3.6,99147.84375
1612370547866,2021-02-03T16:42:31.150Z,3.676,99147.1875
1612370547944,2021-02-03T16:42:31.225Z,3.754,99147.1875
1612370548021,2021-02-03T16:42:31.258Z,3.831,99147.1875
1612370548099,2021-02-03T16:42:31.301Z,3.909,99147.1875
1612370548177,2021-02-03T16:42:31.332Z,3.987,99147.1875
1612370548256,2021-02-03T16:42:31.362Z,4.066,99147.1875
1612370548332,2021-02-03T16:42:31.435Z,4.142,99148.0390625
1612370548410,2021-02-03T16:42:31.480Z,4.22,99147.390625
1612370548487,2021-02-03T16:42:31.497Z,4.297,99147.390625
1612370548565,2021-02-03T16:42:31.541Z,4.375,99147.1875
1612370548643,2021-02-03T16:42:31.570Z,4.453,99146.53125
1612370548720,2021-02-03T16:42:31.602Z,4.53,99146.53125
