epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370544240,2021-02-03T16:42:29.102Z,0.074,99099.1953125
1612370544318,2021-02-03T16:42:29.134Z,0.152,99097.734375
1612370544396,2021-02-03T16:42:29.145Z,0.23,99097.8671875
1612370544473,2021-02-03T16:42:29.152Z,0.307,99097.203125
1612370544551,2021-02-03T16:42:29.193Z,0.385,99096.546875
1612370544628,2021-02-03T16:42:29.221Z,0.462,99097.375
1612370544706,2021-02-03T16:42:29.258Z,0.54,99096.71875
1612370544784,2021-02-03T16:42:29.271Z,0.618,99096.1875
1612370544861,2021-02-03T16:42:29.296Z,0.695,99096.1875
1612370544939,2021-02-03T16:42:29.299Z,0.773,99096.328125
1612370545017,2021-02-03T16:42:29.313Z,0.851,99095.6640625
1612370545094,2021-02-03T16:42:29.330Z,0.928,99095.6640625
1612370545172,2021-02-03T16:42:29.334Z,1.006,99095.828125
1612370545250,2021-02-03T16:42:29.357Z,1.084,99095.828125
1612370545327,2021-02-03T16:42:29.370Z,1.161,99095.3125
1612370545405,2021-02-03T16:42:29.374Z,1.239,99095.3125
1612370545483,2021-02-03T16:42:29.402Z,1.317,99095.3125
1612370545560,2021-02-03T16:42:29.419Z,1.394,99094.6484375
1612370545638,2021-02-03T16:42:29.431Z,1.472,99095.4453125
1612370545715,2021-02-03T16:42:29.506Z,1.549,99094.78125
1612370545793,2021-02-03T16:42:29.535Z,1.627,99094.78125
1612370545871,2021-02-03T16:42:29.540Z,1.705,99094.125
1612370545948,2021-02-03T16:42:29.568Z,1.782,99094.125
1612370546026,2021-02-03T16:42:29.581Z,1.86,99094.265625
1612370546104,2021-02-03T16:42:29.610Z,1.938,99094.265625
1612370546181,2021-02-03T16:42:29.615Z,2.015,99094.265625
1612370546259,2021-02-03T16:42:29.641Z,2.093,99094.265625
1612370546337,2021-02-03T16:42:29.644Z,2.171,99094.4296875
1612370546414,2021-02-03T16:42:29.657Z,2.248,99094.4296875
1612370546492,2021-02-03T16:42:29.688Z,2.326,99094.4296875
1612370546569,2021-02-03T16:42:29.717Z,2.403,99094.4296875
1612370546647,2021-02-03T16:42:29.719Z,2.481,99094.4296875
1612370546725,2021-02-03T16:42:29.746Z,2.559,99094.4296875
1612370546802,2021-02-03T16:42:29.760Z,2.636,99094.4296875
1612370546880,2021-02-03T16:42:29.806Z,2.714,99094.5625
1612370546958,2021-02-03T16:42:29.850Z,2.792,99094.5625
1612370547035,2021-02-03T16:42:29.885Z,2.869,99094.5625
1612370547113,2021-02-03T16:42:29.899Z,2.947,99093.90625
1612370547191,2021-02-03T16:42:29.910Z,3.025,99093.90625
1612370547268,2021-02-03T16:42:29.927Z,3.102,99093.90625
1612370547346,2021-02-03T16:42:29.945Z,3.18,99093.25
1612370547423,2021-02-03T16:42:29.988Z,3.257,99094.046875
1612370547503,2021-02-03T16:42:30.002Z,3.337,99093.25
1612370547579,2021-02-03T16:42:30.015Z,3.413,99093.25
1612370547656,2021-02-03T16:42:30.048Z,3.49,99094.046875
1612370547734,2021-02-03T16:42:30.075Z,3.568,99094.046875
1612370547813,2021-02-03T16:42:30.093Z,3.647,99094.046875
1612370547889,2021-02-03T16:42:30.121Z,3.723,99094.046875
1612370547967,2021-02-03T16:42:30.125Z,3.801,99093.3828125
1612370548045,2021-02-03T16:42:30.165Z,3.879,99093.3828125
1612370548122,2021-02-03T16:42:30.169Z,3.956,99093.3828125
1612370548201,2021-02-03T16:42:30.181Z,4.035,99093.3828125
1612370548279,2021-02-03T16:42:30.196Z,4.113,99093.3828125
1612370548357,2021-02-03T16:42:30.210Z,4.191,99093.3828125
1612370548434,2021-02-03T16:42:30.242Z,4.268,99093.3828125
1612370548512,2021-02-03T16:42:30.259Z,4.346,99093.3828125
1612370548589,2021-02-03T16:42:30.274Z,4.423,99093.3828125
1612370548667,2021-02-03T16:42:30.289Z,4.501,99093.3828125
1612370548745,2021-02-03T16:42:30.290Z,4.579,99093.3828125
