epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612370544163,2021-02-03T16:42:24.166Z,0,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544178,2021-02-03T16:42:24.178Z,0.015,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544193,2021-02-03T16:42:24.194Z,0.03,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544223,2021-02-03T16:42:24.223Z,0.06,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544239,2021-02-03T16:42:24.242Z,0.076,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544253,2021-02-03T16:42:24.254Z,0.09,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544283,2021-02-03T16:42:24.283Z,0.12,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544299,2021-02-03T16:42:24.299Z,0.136,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544313,2021-02-03T16:42:24.313Z,0.15,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544343,2021-02-03T16:42:24.343Z,0.18,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544358,2021-02-03T16:42:24.358Z,0.195,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544374,2021-02-03T16:42:24.375Z,0.211,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544403,2021-02-03T16:42:24.403Z,0.24,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544418,2021-02-03T16:42:24.418Z,0.255,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544433,2021-02-03T16:42:24.433Z,0.27,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544464,2021-02-03T16:42:24.464Z,0.301,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544478,2021-02-03T16:42:24.479Z,0.315,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544493,2021-02-03T16:42:24.493Z,0.33,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544523,2021-02-03T16:42:24.523Z,0.36,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544538,2021-02-03T16:42:24.538Z,0.375,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544568,2021-02-03T16:42:24.569Z,0.405,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544583,2021-02-03T16:42:24.583Z,0.42,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544598,2021-02-03T16:42:24.598Z,0.435,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544628,2021-02-03T16:42:24.628Z,0.465,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544643,2021-02-03T16:42:24.643Z,0.48,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544657,2021-02-03T16:42:24.658Z,0.494,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
1612370544688,2021-02-03T16:42:24.688Z,0.525,0.3813791904369677,0.011102437138637006,0.011065732784328364,0.9242857775326695
