epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370543780,2021-02-03T16:42:29.039Z,-0.366,-49.5625,-140.0625,-318.25
1612370543820,2021-02-03T16:42:29.051Z,-0.326,-49.1875,-141.9375,-320
1612370543859,2021-02-03T16:42:29.066Z,-0.287,-49.9375,-139.6875,-318.5625
1612370543899,2021-02-03T16:42:29.080Z,-0.247,-50.625,-147.8125,-317.75
1612370543946,2021-02-03T16:42:29.095Z,-0.2,-50.625,-141.1875,-317.875
1612370543985,2021-02-03T16:42:29.112Z,-0.161,-48.8125,-140.0625,-318.9375
1612370544025,2021-02-03T16:42:29.125Z,-0.121,-49.1875,-141.1875,-317.6875
1612370544066,2021-02-03T16:42:29.140Z,-0.08,-48.4375,-139.6875,-318.1875
1612370544106,2021-02-03T16:42:29.155Z,-0.04,-50.3125,-141.1875,-319.75
1612370544126,2021-02-03T16:42:29.156Z,-0.02,-49.5625,-140.8125,-318.0625
1612370544166,2021-02-03T16:42:29.172Z,0.02,-49.5625,-140.0625,-320.1875
1612370544205,2021-02-03T16:42:29.186Z,0.059,-50.3125,-139.6875,-318.5625
1612370544246,2021-02-03T16:42:29.215Z,0.1,-49.5625,-139.375,-318.1875
1612370544286,2021-02-03T16:42:29.230Z,0.14,-49.1875,-140.4375,-319.375
1612370544325,2021-02-03T16:42:29.246Z,0.179,-49.9375,-141.1875,-318.5625
1612370544365,2021-02-03T16:42:29.261Z,0.219,-49.1875,-154.375,-318.625
1612370544404,2021-02-03T16:42:29.276Z,0.258,-49.1875,-142.625,-318.5625
1612370544444,2021-02-03T16:42:29.295Z,0.298,-49.5625,-147.8125,-317.4375
1612370544484,2021-02-03T16:42:29.305Z,0.338,-49.5625,-147.0625,-319.4375
1612370544525,2021-02-03T16:42:29.321Z,0.379,-49.5625,-141.5625,-318.625
1612370544564,2021-02-03T16:42:29.336Z,0.418,-48.8125,-140.4375,-318.5625
1612370544604,2021-02-03T16:42:29.351Z,0.458,-49.5625,-140.0625,-319
1612370544643,2021-02-03T16:42:29.366Z,0.497,-49.5625,-140.0625,-318.25
1612370544684,2021-02-03T16:42:29.381Z,0.538,-49.9375,-140.8125,-318.25
1612370544724,2021-02-03T16:42:29.411Z,0.578,-49.1875,-141.9375,-318.625
1612370544763,2021-02-03T16:42:29.425Z,0.617,-49.1875,-141.1875,-317.75
1612370544803,2021-02-03T16:42:29.440Z,0.657,-49.5625,-142.3125,-318.25
1612370544842,2021-02-03T16:42:29.442Z,0.696,-48.4375,-139.6875,-318.5625
1612370544882,2021-02-03T16:42:29.471Z,0.736,-48.8125,-139.75,-318.25
1612370544922,2021-02-03T16:42:29.485Z,0.776,-49.9375,-140.0625,-319.0625
1612370544961,2021-02-03T16:42:29.501Z,0.815,-49.1875,-139,-318.625
1612370545002,2021-02-03T16:42:29.516Z,0.856,-48.8125,-139.375,-318.5
1612370545042,2021-02-03T16:42:29.542Z,0.896,-49.5625,-139.375,-317.75
1612370545081,2021-02-03T16:42:29.546Z,0.935,-50.625,-140.4375,-318.9375
1612370545121,2021-02-03T16:42:29.561Z,0.975,-49.5625,-140.4375,-317.8125
1612370545160,2021-02-03T16:42:29.583Z,1.014,-49.5625,-140.0625,-317.75
1612370545200,2021-02-03T16:42:29.591Z,1.054,-48.8125,-140.8125,-319.6875
1612370545239,2021-02-03T16:42:29.608Z,1.093,-50.3125,-140.4375,-318.125
1612370545280,2021-02-03T16:42:29.621Z,1.134,-49.9375,-144.875,-317.375
1612370545320,2021-02-03T16:42:29.636Z,1.174,-50.3125,-140.8125,-320.625
1612370545359,2021-02-03T16:42:29.651Z,1.213,-49.9375,-141.1875,-318.5
1612370545399,2021-02-03T16:42:29.666Z,1.253,-50.625,-147.4375,-319.75
1612370545439,2021-02-03T16:42:29.681Z,1.293,-48.4375,-142.3125,-320.1875
1612370545478,2021-02-03T16:42:29.696Z,1.332,-50.625,-145.9375,-317.25
1612370545519,2021-02-03T16:42:29.711Z,1.373,-49.5625,-142.25,-318.8125
1612370545559,2021-02-03T16:42:29.726Z,1.413,-50.3125,-141.1875,-320.125
1612370545598,2021-02-03T16:42:29.741Z,1.452,-49.1875,-141.1875,-317.375
1612370545638,2021-02-03T16:42:29.770Z,1.492,-48.8125,-146.3125,-319.8125
1612370545677,2021-02-03T16:42:29.785Z,1.531,-49.9375,-139.75,-318.625
1612370545718,2021-02-03T16:42:29.816Z,1.572,-49.5625,-139.6875,-318.1875
1612370545758,2021-02-03T16:42:29.831Z,1.612,-50.3125,-138.625,-319.4375
1612370545797,2021-02-03T16:42:29.846Z,1.651,-51,-140.8125,-318.625
1612370545837,2021-02-03T16:42:29.860Z,1.691,-49.1875,-139.6875,-316.5625
1612370545877,2021-02-03T16:42:29.876Z,1.731,-49.1875,-140.4375,-319.3125
1612370545916,2021-02-03T16:42:29.891Z,1.77,-49.9375,-141.5625,-317.8125
1612370545956,2021-02-03T16:42:29.907Z,1.81,-49.1875,-139.6875,-317.3125
1612370545997,2021-02-03T16:42:29.921Z,1.851,-48.8125,-139.75,-320.1875
1612370546036,2021-02-03T16:42:29.936Z,1.89,-48.8125,-140.8125,-318.8125
1612370546076,2021-02-03T16:42:29.951Z,1.93,-49.5625,-140.0625,-318.5
1612370546115,2021-02-03T16:42:29.967Z,1.969,-49.5625,-140.0625,-319.375
1612370546155,2021-02-03T16:42:29.981Z,2.009,-49.1875,-140.8125,-318.9375
1612370546194,2021-02-03T16:42:29.998Z,2.048,-50.3125,-150.375,-318.5625
1612370546234,2021-02-03T16:42:30.011Z,2.088,-49.5625,-141.5625,-319.6875
1612370546275,2021-02-03T16:42:30.035Z,2.129,-49.1875,-139.375,-317.75
1612370546315,2021-02-03T16:42:30.042Z,2.169,-50.3125,-147.8125,-319.8125
1612370546354,2021-02-03T16:42:30.071Z,2.208,-49.9375,-140.0625,-319.6875
1612370546394,2021-02-03T16:42:30.091Z,2.248,-50.3125,-139.375,-318.125
1612370546433,2021-02-03T16:42:30.101Z,2.287,-50.625,-142.625,-318.875
1612370546473,2021-02-03T16:42:30.117Z,2.327,-49.9375,-141.5625,-319.625
1612370546514,2021-02-03T16:42:30.132Z,2.368,-50.25,-145.1875,-317.25
1612370546553,2021-02-03T16:42:30.146Z,2.407,-49.9375,-147.4375,-317.6875
1612370546593,2021-02-03T16:42:30.161Z,2.447,-50.25,-139.6875,-318.8125
1612370546632,2021-02-03T16:42:30.190Z,2.486,-49.9375,-140.0625,-318.25
1612370546672,2021-02-03T16:42:30.205Z,2.526,-49.9375,-141.1875,-319.375
1612370546713,2021-02-03T16:42:30.221Z,2.567,-49.5625,-139.375,-317.75
1612370546753,2021-02-03T16:42:30.237Z,2.607,-50.3125,-141.5625,-317
1612370546792,2021-02-03T16:42:30.251Z,2.646,-48.4375,-141.9375,-319.25
1612370546832,2021-02-03T16:42:30.266Z,2.686,-48.4375,-139,-318.1875
1612370546871,2021-02-03T16:42:30.284Z,2.725,-50.25,-139.6875,-318.0625
1612370546911,2021-02-03T16:42:30.297Z,2.765,-49.5625,-140.4375,-318.125
1612370546950,2021-02-03T16:42:30.325Z,2.804,-49.5625,-141.1875,-318.625
1612370546991,2021-02-03T16:42:30.340Z,2.845,-49.5625,-141.1875,-319.4375
1612370547031,2021-02-03T16:42:30.355Z,2.885,-50.25,-140.4375,-318.4375
1612370547070,2021-02-03T16:42:30.370Z,2.924,-48.8125,-139.375,-318.1875
1612370547110,2021-02-03T16:42:30.386Z,2.964,-49.1875,-142.625,-319.375
1612370547150,2021-02-03T16:42:30.401Z,3.004,-49.5625,-142.3125,-318.875
1612370547189,2021-02-03T16:42:30.416Z,3.043,-49.1875,-140.0625,-318.1875
1612370547230,2021-02-03T16:42:30.435Z,3.084,-51.375,-152.9375,-318.5625
1612370547270,2021-02-03T16:42:30.451Z,3.124,-49.5625,-140.4375,-320.1875
1612370547309,2021-02-03T16:42:30.461Z,3.163,-48.0625,-140.4375,-318.5625
1612370547349,2021-02-03T16:42:30.476Z,3.203,-50.3125,-140.4375,-319.75
1612370547388,2021-02-03T16:42:30.491Z,3.242,-49.9375,-140.4375,-319.4375
1612370547428,2021-02-03T16:42:30.506Z,3.282,-48.8125,-140.4375,-318.1875
1612370547469,2021-02-03T16:42:30.521Z,3.323,-49.9375,-140.8125,-318.9375
1612370547508,2021-02-03T16:42:30.536Z,3.362,-49.5625,-142.625,-319.375
1612370547548,2021-02-03T16:42:30.552Z,3.402,-49.9375,-147.8125,-318.1875
1612370547588,2021-02-03T16:42:30.566Z,3.442,-50.3125,-144.875,-319.3125
1612370547627,2021-02-03T16:42:30.581Z,3.481,-49.5625,-140.0625,-317.8125
1612370547667,2021-02-03T16:42:30.595Z,3.521,-50.3125,-139.6875,-317.6875
1612370547708,2021-02-03T16:42:30.610Z,3.562,-49.5625,-140.4375,-319.625
1612370547747,2021-02-03T16:42:30.626Z,3.601,-48.4375,-140.0625,-317.6875
1612370547787,2021-02-03T16:42:30.641Z,3.641,-49.5625,-140.0625,-317.25
1612370547826,2021-02-03T16:42:30.657Z,3.68,-48.4375,-140.8125,-318.5625
1612370547866,2021-02-03T16:42:30.672Z,3.72,-51,-138.625,-318.5625
1612370547905,2021-02-03T16:42:30.686Z,3.759,-49.9375,-141.1875,-318.9375
1612370547945,2021-02-03T16:42:30.701Z,3.799,-49.1875,-141.5625,-319.25
1612370547986,2021-02-03T16:42:30.716Z,3.84,-49.5625,-139.6875,-318.8125
1612370548026,2021-02-03T16:42:30.732Z,3.88,-51.375,-140.0625,-318.5
1612370548065,2021-02-03T16:42:30.747Z,3.919,-49.9375,-140.0625,-319.8125
1612370548105,2021-02-03T16:42:30.761Z,3.959,-50.625,-139.375,-318.125
1612370548144,2021-02-03T16:42:30.776Z,3.998,-49.1875,-155.125,-318.625
1612370548184,2021-02-03T16:42:30.792Z,4.038,-49.5625,-141.5625,-319.375
1612370548225,2021-02-03T16:42:30.807Z,4.079,-49.5625,-140.4375,-317.6875
1612370548264,2021-02-03T16:42:30.821Z,4.118,-49.5625,-145.25,-318.625
1612370548304,2021-02-03T16:42:30.836Z,4.158,-48.8125,-141.5625,-318.1875
1612370548343,2021-02-03T16:42:30.867Z,4.197,-48.8125,-141.5625,-319.75
1612370548383,2021-02-03T16:42:30.880Z,4.237,-48.8125,-140.8125,-319.75
1612370548422,2021-02-03T16:42:30.895Z,4.276,-49.9375,-142.3125,-319
1612370548463,2021-02-03T16:42:30.911Z,4.317,-48.4375,-140.4375,-317.6875
1612370548503,2021-02-03T16:42:30.926Z,4.357,-50.3125,-141.5625,-320.1875
1612370548543,2021-02-03T16:42:30.941Z,4.397,-49.5625,-143,-318.1875
1612370548582,2021-02-03T16:42:30.956Z,4.436,-49.1875,-149.25,-319.3125
1612370548622,2021-02-03T16:42:30.971Z,4.476,-50.3125,-141.5625,-319.75
1612370548663,2021-02-03T16:42:30.986Z,4.517,-49.1875,-140.8125,-317.25
1612370548702,2021-02-03T16:42:31.000Z,4.556,-48.8125,-139.6875,-317.75
