epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370544274,2021-02-03T16:42:29.153Z,0.105,99097.703125
1612370544351,2021-02-03T16:42:29.178Z,0.182,99097.703125
1612370544429,2021-02-03T16:42:29.181Z,0.26,99097.046875
1612370544507,2021-02-03T16:42:29.226Z,0.338,99097.046875
1612370544584,2021-02-03T16:42:29.229Z,0.415,99097.046875
1612370544662,2021-02-03T16:42:29.272Z,0.493,99096.390625
1612370544740,2021-02-03T16:42:29.298Z,0.571,99096.390625
1612370544817,2021-02-03T16:42:29.303Z,0.648,99095.7265625
1612370544895,2021-02-03T16:42:29.332Z,0.726,99096.515625
1612370544973,2021-02-03T16:42:29.345Z,0.804,99095.859375
1612370545050,2021-02-03T16:42:29.374Z,0.881,99095.859375
1612370545128,2021-02-03T16:42:29.377Z,0.959,99095.203125
1612370545205,2021-02-03T16:42:29.391Z,1.036,99095.984375
1612370545283,2021-02-03T16:42:29.419Z,1.114,99095.328125
1612370545361,2021-02-03T16:42:29.434Z,1.192,99095.328125
1612370545438,2021-02-03T16:42:29.438Z,1.269,99094.671875
1612370545517,2021-02-03T16:42:29.463Z,1.348,99094.8125
1612370545595,2021-02-03T16:42:29.469Z,1.426,99094.8125
1612370545673,2021-02-03T16:42:29.512Z,1.504,99094.8125
1612370545750,2021-02-03T16:42:29.525Z,1.581,99094.8125
1612370545828,2021-02-03T16:42:29.557Z,1.659,99094.1484375
1612370545906,2021-02-03T16:42:29.559Z,1.737,99094.9375
1612370545983,2021-02-03T16:42:29.575Z,1.814,99094.9375
1612370546061,2021-02-03T16:42:29.585Z,1.892,99094.9375
1612370546139,2021-02-03T16:42:29.599Z,1.97,99094.9375
1612370546216,2021-02-03T16:42:29.605Z,2.047,99094.9375
1612370546294,2021-02-03T16:42:29.616Z,2.125,99094.28125
1612370546371,2021-02-03T16:42:29.632Z,2.202,99095.1015625
1612370546449,2021-02-03T16:42:29.662Z,2.28,99095.1015625
1612370546527,2021-02-03T16:42:29.693Z,2.358,99095.1015625
1612370546604,2021-02-03T16:42:29.708Z,2.435,99095.1015625
1612370546682,2021-02-03T16:42:29.718Z,2.513,99095.1015625
1612370546760,2021-02-03T16:42:29.782Z,2.591,99095.1015625
1612370546837,2021-02-03T16:42:29.795Z,2.668,99094.4453125
1612370546915,2021-02-03T16:42:29.810Z,2.746,99094.4453125
1612370546993,2021-02-03T16:42:29.812Z,2.824,99095.1015625
1612370547070,2021-02-03T16:42:29.826Z,2.901,99095.1015625
1612370547148,2021-02-03T16:42:29.840Z,2.979,99095.1015625
1612370547225,2021-02-03T16:42:29.844Z,3.056,99095.1015625
1612370547303,2021-02-03T16:42:29.857Z,3.134,99095.1015625
1612370547381,2021-02-03T16:42:29.903Z,3.212,99095.890625
1612370547458,2021-02-03T16:42:29.944Z,3.289,99095.890625
1612370547536,2021-02-03T16:42:29.949Z,3.367,99095.890625
1612370547614,2021-02-03T16:42:30.007Z,3.445,99095.890625
1612370547691,2021-02-03T16:42:30.020Z,3.522,99095.234375
1612370547769,2021-02-03T16:42:30.063Z,3.6,99095.234375
1612370547847,2021-02-03T16:42:30.068Z,3.678,99095.234375
1612370547924,2021-02-03T16:42:30.080Z,3.755,99095.234375
1612370548002,2021-02-03T16:42:30.109Z,3.833,99095.234375
1612370548079,2021-02-03T16:42:30.124Z,3.91,99095.234375
1612370548157,2021-02-03T16:42:30.128Z,3.988,99095.234375
1612370548235,2021-02-03T16:42:30.142Z,4.066,99095.234375
1612370548312,2021-02-03T16:42:30.156Z,4.143,99094.578125
1612370548390,2021-02-03T16:42:30.169Z,4.221,99094.578125
1612370548468,2021-02-03T16:42:30.181Z,4.299,99094.578125
1612370548545,2021-02-03T16:42:30.189Z,4.376,99094.578125
1612370548623,2021-02-03T16:42:30.200Z,4.454,99094.578125
1612370548701,2021-02-03T16:42:30.229Z,4.532,99094.578125
1612370548778,2021-02-03T16:42:30.230Z,4.609,99094.578125
