epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370543784,2021-02-03T16:42:29.040Z,-0.379,41.875,83.4375,-53.5
1612370543823,2021-02-03T16:42:29.053Z,-0.34,41.875,89.5625,-54.6875
1612370543863,2021-02-03T16:42:29.055Z,-0.3,42.5625,86.3125,-53.125
1612370543904,2021-02-03T16:42:29.072Z,-0.259,41.5,77.6875,-54.6875
1612370543943,2021-02-03T16:42:29.084Z,-0.22,42.5625,84.1875,-54.3125
1612370543964,2021-02-03T16:42:29.099Z,-0.199,41.875,89.1875,-53.5
1612370544005,2021-02-03T16:42:29.100Z,-0.158,41.125,87.75,-54.75
1612370544045,2021-02-03T16:42:29.128Z,-0.118,42.5625,88.125,-54.3125
1612370544084,2021-02-03T16:42:29.133Z,-0.079,42.1875,87.4375,-53.9375
1612370544124,2021-02-03T16:42:29.159Z,-0.039,42.5625,82.6875,-53.9375
1612370544144,2021-02-03T16:42:29.175Z,-0.019,41.875,84.5,-52.75
1612370544185,2021-02-03T16:42:29.177Z,0.022,41.875,83.8125,-55.5
1612370544225,2021-02-03T16:42:29.195Z,0.062,42.9375,87.0625,-53.9375
1612370544264,2021-02-03T16:42:29.204Z,0.101,42.9375,89.9375,-53.9375
1612370544304,2021-02-03T16:42:29.219Z,0.141,42.1875,89.1875,-54.75
1612370544345,2021-02-03T16:42:29.236Z,0.182,42.9375,89.5625,-53.125
1612370544384,2021-02-03T16:42:29.248Z,0.221,42.5625,89.9375,-53.5
1612370544424,2021-02-03T16:42:29.264Z,0.261,41.875,87.4375,-54.3125
1612370544463,2021-02-03T16:42:29.279Z,0.3,42.1875,88.875,-53.125
1612370544504,2021-02-03T16:42:29.297Z,0.341,42.1875,89.1875,-53.125
1612370544544,2021-02-03T16:42:29.308Z,0.381,42.5625,88.5,-55.5
1612370544584,2021-02-03T16:42:29.326Z,0.421,41.125,88.125,-53.5
1612370544625,2021-02-03T16:42:29.328Z,0.462,42.9375,89.5625,-53.9375
1612370544664,2021-02-03T16:42:29.341Z,0.501,42.5625,89.9375,-54.3125
1612370544704,2021-02-03T16:42:29.354Z,0.541,41.875,86.3125,-54.3125
1612370544743,2021-02-03T16:42:29.368Z,0.58,42.1875,87.4375,-53.5
1612370544784,2021-02-03T16:42:29.383Z,0.621,42.5625,89.25,-55.125
1612370544824,2021-02-03T16:42:29.399Z,0.661,42.1875,89.5625,-53.5
1612370544863,2021-02-03T16:42:29.414Z,0.7,42.1875,83.0625,-54.6875
1612370544903,2021-02-03T16:42:29.418Z,0.74,42.1875,89.1875,-55.125
1612370544944,2021-02-03T16:42:29.445Z,0.781,41.5,89.1875,-54.6875
1612370544983,2021-02-03T16:42:29.459Z,0.82,42.5625,76.1875,-53.875
1612370545023,2021-02-03T16:42:29.488Z,0.86,42.1875,89.1875,-53.9375
1612370545064,2021-02-03T16:42:29.503Z,0.901,42.5625,87.0625,-53.5
1612370545104,2021-02-03T16:42:29.510Z,0.941,43.3125,71.875,-53.5
1612370545143,2021-02-03T16:42:29.519Z,0.98,43.3125,83.0625,-53.125
1612370545183,2021-02-03T16:42:29.535Z,1.02,42.1875,80.9375,-53.5
1612370545224,2021-02-03T16:42:29.551Z,1.061,42.5625,74.4375,-53.875
1612370545263,2021-02-03T16:42:29.551Z,1.1,42.5625,86.6875,-55.5
1612370545303,2021-02-03T16:42:29.580Z,1.14,41.875,89.1875,-55.125
1612370545342,2021-02-03T16:42:29.581Z,1.179,42.5625,74.75,-54.3125
1612370545383,2021-02-03T16:42:29.594Z,1.22,41.875,89.5625,-55.5
1612370545423,2021-02-03T16:42:29.609Z,1.26,42.9375,89.1875,-54.3125
1612370545462,2021-02-03T16:42:29.628Z,1.299,43.3125,83.0625,-54.6875
1612370545503,2021-02-03T16:42:29.638Z,1.34,43.3125,88.5,-55.9375
1612370545543,2021-02-03T16:42:29.653Z,1.38,41.875,88.875,-54.6875
1612370545583,2021-02-03T16:42:29.671Z,1.42,42.1875,83.8125,-54.3125
1612370545622,2021-02-03T16:42:29.691Z,1.459,41.875,88.5,-55.125
1612370545663,2021-02-03T16:42:29.698Z,1.5,41.875,87.0625,-54.3125
1612370545703,2021-02-03T16:42:29.701Z,1.54,42.5625,88.875,-56.3125
1612370545742,2021-02-03T16:42:29.715Z,1.579,42.5625,88.875,-54.3125
1612370545782,2021-02-03T16:42:29.729Z,1.619,44,87.4375,-53.125
1612370545823,2021-02-03T16:42:29.744Z,1.66,41.875,88.5,-54.75
1612370545862,2021-02-03T16:42:29.760Z,1.699,42.1875,87.0625,-54.6875
1612370545902,2021-02-03T16:42:29.773Z,1.739,42.5625,87.0625,-53.9375
1612370545943,2021-02-03T16:42:29.788Z,1.78,42.1875,88.875,-53.9375
1612370545982,2021-02-03T16:42:29.803Z,1.819,42.1875,88.125,-53.9375
1612370546022,2021-02-03T16:42:29.822Z,1.859,41.125,89.9375,-52.6875
1612370546062,2021-02-03T16:42:29.833Z,1.899,41.875,88.5,-55.125
1612370546103,2021-02-03T16:42:29.848Z,1.94,41.5,88.125,-53.125
1612370546142,2021-02-03T16:42:29.893Z,1.979,42.1875,88.125,-54.3125
1612370546182,2021-02-03T16:42:29.908Z,2.019,43.3125,87.4375,-54.3125
1612370546221,2021-02-03T16:42:29.910Z,2.058,42.1875,80.1875,-54.6875
1612370546262,2021-02-03T16:42:29.938Z,2.099,41.875,86.3125,-54.6875
1612370546302,2021-02-03T16:42:29.940Z,2.139,42.5625,88.875,-53.9375
1612370546341,2021-02-03T16:42:29.954Z,2.178,42.1875,87.4375,-55.5
1612370546381,2021-02-03T16:42:29.972Z,2.218,42.9375,88.5,-53.5
1612370546422,2021-02-03T16:42:30.000Z,2.259,43.6875,86.6875,-55.5
1612370546461,2021-02-03T16:42:30.014Z,2.298,42.1875,88.875,-53.9375
1612370546501,2021-02-03T16:42:30.029Z,2.338,42.1875,89.5625,-53.125
1612370546542,2021-02-03T16:42:30.045Z,2.379,42.1875,87.4375,-55.5
1612370546582,2021-02-03T16:42:30.062Z,2.419,41.875,88.875,-55.125
1612370546621,2021-02-03T16:42:30.074Z,2.458,42.5625,89.9375,-53.125
1612370546661,2021-02-03T16:42:30.089Z,2.498,41.875,88.875,-54.3125
1612370546702,2021-02-03T16:42:30.103Z,2.539,41.875,87.0625,-52.6875
1612370546741,2021-02-03T16:42:30.120Z,2.578,41.875,88.125,-53.5
1612370546781,2021-02-03T16:42:30.133Z,2.618,42.5625,88.125,-54.6875
1612370546820,2021-02-03T16:42:30.135Z,2.657,42.1875,90.3125,-53.9375
1612370546861,2021-02-03T16:42:30.153Z,2.698,41.875,88.5,-52.6875
1612370546901,2021-02-03T16:42:30.164Z,2.738,42.1875,88.875,-53.875
1612370546940,2021-02-03T16:42:30.179Z,2.777,41.875,89.1875,-53.5
1612370546982,2021-02-03T16:42:30.193Z,2.819,42.9375,88.5,-53.125
1612370547021,2021-02-03T16:42:30.195Z,2.858,41.875,89.1875,-54.6875
1612370547061,2021-02-03T16:42:30.210Z,2.898,43.3125,89.1875,-53.5
1612370547100,2021-02-03T16:42:30.239Z,2.937,43.3125,87.75,-54.3125
1612370547141,2021-02-03T16:42:30.242Z,2.978,42.5625,88.875,-54.6875
1612370547181,2021-02-03T16:42:30.269Z,3.018,42.1875,87.75,-53.875
1612370547220,2021-02-03T16:42:30.288Z,3.057,42.5625,84.5,-54.3125
1612370547260,2021-02-03T16:42:30.301Z,3.097,42.1875,83.0625,-55.125
1612370547301,2021-02-03T16:42:30.313Z,3.138,42.1875,85.9375,-53.5
1612370547340,2021-02-03T16:42:30.329Z,3.177,42.1875,88.875,-53.5
1612370547380,2021-02-03T16:42:30.345Z,3.217,42.1875,87.0625,-54.6875
1612370547420,2021-02-03T16:42:30.358Z,3.257,41.125,89.9375,-53.5
1612370547461,2021-02-03T16:42:30.373Z,3.298,42.1875,88.125,-54.6875
1612370547500,2021-02-03T16:42:30.388Z,3.337,42.1875,88.5,-55.5
1612370547540,2021-02-03T16:42:30.403Z,3.377,42.5625,88.875,-54.3125
1612370547579,2021-02-03T16:42:30.405Z,3.416,42.1875,89.9375,-52.6875
1612370547620,2021-02-03T16:42:30.419Z,3.457,42.5625,89.1875,-54.3125
1612370547660,2021-02-03T16:42:30.441Z,3.497,42.5625,90.6875,-53.125
1612370547699,2021-02-03T16:42:30.451Z,3.536,41.875,89.5625,-54.3125
1612370547740,2021-02-03T16:42:30.465Z,3.577,42.5625,89.9375,-55.5
1612370547780,2021-02-03T16:42:30.478Z,3.617,41.875,89.1875,-53.125
1612370547819,2021-02-03T16:42:30.493Z,3.656,42.9375,89.5625,-53.5
1612370547859,2021-02-03T16:42:30.495Z,3.696,42.5625,87.75,-55.125
1612370547900,2021-02-03T16:42:30.509Z,3.737,42.1875,83.0625,-53.9375
1612370547940,2021-02-03T16:42:30.523Z,3.777,42.1875,86.6875,-53.125
1612370547979,2021-02-03T16:42:30.554Z,3.816,43.6875,91,-54.75
1612370548020,2021-02-03T16:42:30.569Z,3.857,42.5625,89.1875,-53.125
1612370548060,2021-02-03T16:42:30.584Z,3.897,42.5625,83.0625,-54.3125
1612370548099,2021-02-03T16:42:30.598Z,3.936,42.9375,88.875,-54.3125
