epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614178868661,2021-02-24T15:01:13.898Z,-0.001,-0.0859375,-0.025146484375,1.01318359375
1614178868702,2021-02-24T15:01:13.900Z,0.04,-0.086181640625,-0.02099609375,1.0234375
1614178868741,2021-02-24T15:01:13.902Z,0.079,-0.0849609375,-0.024658203125,1.024658203125
1614178868782,2021-02-24T15:01:13.913Z,0.12,-0.08447265625,-0.025146484375,1.01953125
1614178868822,2021-02-24T15:01:13.915Z,0.16,-0.085693359375,-0.02392578125,1.022216796875
1614178868863,2021-02-24T15:01:13.917Z,0.201,-0.0869140625,-0.0224609375,1.025634765625
1614178868902,2021-02-24T15:01:13.942Z,0.24,-0.0859375,-0.025146484375,1.01806640625
1614178868943,2021-02-24T15:01:13.944Z,0.281,-0.088134765625,-0.022705078125,1.01708984375
1614178868983,2021-02-24T15:01:13.946Z,0.321,-0.08544921875,-0.0244140625,1.0244140625
1614178869024,2021-02-24T15:01:13.958Z,0.362,-0.08642578125,-0.0224609375,1.017578125
1614178869063,2021-02-24T15:01:13.960Z,0.401,-0.08642578125,-0.024169921875,1.01806640625
1614178869105,2021-02-24T15:01:13.962Z,0.443,-0.0830078125,-0.0205078125,1.020751953125
1614178869144,2021-02-24T15:01:13.974Z,0.482,-0.083740234375,-0.02197265625,1.022705078125
1614178869185,2021-02-24T15:01:13.975Z,0.523,-0.084228515625,-0.025634765625,1.019287109375
1614178869225,2021-02-24T15:01:13.978Z,0.563,-0.086181640625,-0.02294921875,1.02099609375
1614178869266,2021-02-24T15:01:13.989Z,0.604,-0.084716796875,-0.022705078125,1.0234375
1614178869305,2021-02-24T15:01:13.991Z,0.643,-0.085205078125,-0.021728515625,1.021484375
1614178869346,2021-02-24T15:01:14.003Z,0.684,-0.086669921875,-0.022705078125,1.0185546875
1614178869387,2021-02-24T15:01:14.005Z,0.725,-0.087646484375,-0.0234375,1.020263671875
1614178869427,2021-02-24T15:01:14.008Z,0.765,-0.082763671875,-0.024658203125,1.02490234375
1614178869468,2021-02-24T15:01:14.020Z,0.806,-0.0849609375,-0.0224609375,1.02197265625
1614178869507,2021-02-24T15:01:14.021Z,0.845,-0.083251953125,-0.021240234375,1.021240234375
1614178869548,2021-02-24T15:01:14.032Z,0.886,-0.08544921875,-0.02294921875,1.02294921875
1614178869588,2021-02-24T15:01:14.035Z,0.926,-0.086181640625,-0.022705078125,1.0205078125
1614178869629,2021-02-24T15:01:14.038Z,0.967,-0.08642578125,-0.025146484375,1.0205078125
1614178869668,2021-02-24T15:01:14.049Z,1.006,-0.08544921875,-0.02392578125,1.0205078125
1614178869709,2021-02-24T15:01:14.051Z,1.047,-0.085205078125,-0.022705078125,1.0234375
1614178869749,2021-02-24T15:01:14.053Z,1.087,-0.085205078125,-0.02294921875,1.0234375
