epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178868811,2021-02-24T15:01:13.925Z,0.031,-55,-43.5625,-176.3125
1614178868852,2021-02-24T15:01:13.940Z,0.072,-56.4375,-43.1875,-178.3125
1614178868892,2021-02-24T15:01:13.954Z,0.112,-58.3125,-44.6875,-176.375
1614178868931,2021-02-24T15:01:13.984Z,0.151,-56.125,-43.9375,-176.8125
1614178868971,2021-02-24T15:01:14.014Z,0.191,-56.125,-44.3125,-179.5625
1614178869012,2021-02-24T15:01:14.030Z,0.232,-56.5,-44.3125,-176.875
1614178869037,2021-02-24T15:01:14.104Z,0.257,-56.5,-43.5625,-176.5
1614178869076,2021-02-24T15:01:14.106Z,0.296,-56.8125,-44.6875,-177.6875
1614178869116,2021-02-24T15:01:14.121Z,0.336,-56.8125,-45.4375,-177.6875
1614178869157,2021-02-24T15:01:14.136Z,0.377,-57.1875,-44.6875,-176.125
1614178869196,2021-02-24T15:01:14.151Z,0.416,-56.5,-44.3125,-178.5
1614178869236,2021-02-24T15:01:14.196Z,0.456,-56.5,-44.3125,-176.1875
1614178869277,2021-02-24T15:01:14.256Z,0.497,-56.5,-51.625,-177.75
1614178869317,2021-02-24T15:01:14.300Z,0.537,-56.5,-44.6875,-179.375
1614178869356,2021-02-24T15:01:14.345Z,0.576,-56.8125,-42.875,-177
1614178869396,2021-02-24T15:01:14.391Z,0.616,-57.9375,-44.6875,-177.3125
1614178869437,2021-02-24T15:01:14.421Z,0.657,-56.125,-43.1875,-178.625
1614178869476,2021-02-24T15:01:14.450Z,0.696,-56.8125,-43.5625,-178.9375
1614178869516,2021-02-24T15:01:14.479Z,0.736,-57.5625,-44.6875,-176.5625
1614178869555,2021-02-24T15:01:14.494Z,0.775,-56.8125,-49.0625,-178.1875
1614178869596,2021-02-24T15:01:14.496Z,0.816,-57.5625,-43.5625,-177.4375
1614178869636,2021-02-24T15:01:14.539Z,0.856,-59.0625,-57.125,-178.625
1614178869675,2021-02-24T15:01:14.570Z,0.895,-56.8125,-44.3125,-180.875
1614178869715,2021-02-24T15:01:14.601Z,0.935,-58.3125,-45.0625,-177.0625
1614178869756,2021-02-24T15:01:14.646Z,0.976,-58.3125,-57.875,-177
1614178869796,2021-02-24T15:01:14.660Z,1.016,-57.1875,-47.25,-179.75
1614178869835,2021-02-24T15:01:14.676Z,1.055,-56.5,-44.6875,-179.375
1614178869875,2021-02-24T15:01:14.736Z,1.095,-57.9375,-57.5,-178.625
1614178869916,2021-02-24T15:01:14.766Z,1.136,-57.5625,-43.1875,-179.75
1614178869955,2021-02-24T15:01:14.810Z,1.175,-56.8125,-43.9375,-176.25
1614178869995,2021-02-24T15:01:14.855Z,1.215,-56.125,-59.375,-176.625
1614178870036,2021-02-24T15:01:14.884Z,1.256,-56.5,-45.8125,-177.875
1614178870075,2021-02-24T15:01:14.900Z,1.295,-56.5,-43.5625,-179.0625
1614178870115,2021-02-24T15:01:14.931Z,1.335,-57.5625,-49.4375,-178.625
1614178870154,2021-02-24T15:01:14.975Z,1.374,-57.5625,-45.0625,-178.1875
1614178870195,2021-02-24T15:01:14.989Z,1.415,-57.9375,-44.6875,-176.625
1614178870235,2021-02-24T15:01:15.004Z,1.455,-56.8125,-46.125,-177.8125
1614178870275,2021-02-24T15:01:15.019Z,1.495,-57.1875,-43.1875,-178.625
1614178870314,2021-02-24T15:01:15.020Z,1.534,-56.8125,-43.9375,-177.0625
1614178870355,2021-02-24T15:01:15.034Z,1.575,-57.5625,-44.3125,-178.125
1614178870395,2021-02-24T15:01:15.049Z,1.615,-57.1875,-45.4375,-178.25
1614178870434,2021-02-24T15:01:15.064Z,1.654,-57.9375,-44.6875,-175.9375
1614178870474,2021-02-24T15:01:15.066Z,1.694,-55.75,-44.6875,-179
1614178870515,2021-02-24T15:01:15.094Z,1.735,-56.8125,-44.3125,-178.1875
1614178870554,2021-02-24T15:01:15.124Z,1.774,-56.125,-44.3125,-177.4375
1614178870594,2021-02-24T15:01:15.140Z,1.814,-57.5625,-43.9375,-177.4375
1614178870633,2021-02-24T15:01:15.154Z,1.853,-56.5,-46.875,-178.375
1614178870674,2021-02-24T15:01:15.200Z,1.894,-58.6875,-47.625,-176.25
1614178870714,2021-02-24T15:01:15.214Z,1.934,-57.5625,-53.125,-177.4375
1614178870754,2021-02-24T15:01:15.229Z,1.974,-57.5625,-50.5625,-177.875
1614178870793,2021-02-24T15:01:15.244Z,2.013,-57.9375,-46.875,-178.25
1614178870834,2021-02-24T15:01:15.246Z,2.054,-57.5625,-45.4375,-178.1875
1614178870874,2021-02-24T15:01:15.289Z,2.094,-58.3125,-44.6875,-178.6875
1614178870913,2021-02-24T15:01:15.304Z,2.133,-55.75,-44.6875,-176.6875
1614178870954,2021-02-24T15:01:15.380Z,2.174,-57.5625,-45.8125,-178.625
1614178870994,2021-02-24T15:01:15.394Z,2.214,-58.3125,-43.9375,-177.875
1614178871033,2021-02-24T15:01:15.410Z,2.253,-56.5,-44.3125,-176.3125
1614178871073,2021-02-24T15:01:15.439Z,2.293,-57.5625,-43.9375,-177.875
1614178871114,2021-02-24T15:01:15.454Z,2.334,-56.875,-45.4375,-178.375
1614178871153,2021-02-24T15:01:15.485Z,2.373,-56.5,-45.0625,-177.5
1614178871193,2021-02-24T15:01:15.500Z,2.413,-56.875,-43.9375,-178.25
1614178871233,2021-02-24T15:01:15.529Z,2.453,-57.1875,-45.4375,-177.1875
1614178871274,2021-02-24T15:01:15.544Z,2.494,-57.1875,-43.9375,-177.9375
1614178871313,2021-02-24T15:01:15.546Z,2.533,-57.1875,-42.875,-177.875
1614178871353,2021-02-24T15:01:15.574Z,2.573,-57.5625,-49.0625,-176.75
1614178871392,2021-02-24T15:01:15.589Z,2.612,-56.875,-44.6875,-177.5
1614178871433,2021-02-24T15:01:15.591Z,2.653,-57.9375,-45.4375,-178.6875
1614178871473,2021-02-24T15:01:15.605Z,2.693,-57.1875,-44.3125,-178.625
1614178871512,2021-02-24T15:01:15.621Z,2.732,-57.5625,-43.5625,-176.625
1614178871552,2021-02-24T15:01:15.635Z,2.772,-56.5,-44.3125,-178.6875
1614178871593,2021-02-24T15:01:15.649Z,2.813,-56.5,-44.6875,-179
1614178871632,2021-02-24T15:01:15.664Z,2.852,-56.125,-44.3125,-176.6875
1614178871672,2021-02-24T15:01:15.679Z,2.892,-56.8125,-45.4375,-178.625
1614178871713,2021-02-24T15:01:15.694Z,2.933,-57.9375,-44.6875,-176.625
1614178871753,2021-02-24T15:01:15.710Z,2.973,-56.125,-43.25,-177.125
1614178871792,2021-02-24T15:01:15.725Z,3.012,-57.5625,-43.25,-178.6875
1614178871832,2021-02-24T15:01:15.755Z,3.052,-56.5,-43.9375,-176
1614178871873,2021-02-24T15:01:15.769Z,3.093,-57.1875,-44.3125,-177.875
1614178871912,2021-02-24T15:01:15.784Z,3.132,-57.9375,-45.4375,-179.8125
1614178871952,2021-02-24T15:01:15.786Z,3.172,-56.125,-43.9375,-177.875
1614178871991,2021-02-24T15:01:15.815Z,3.211,-56.875,-43.9375,-176.8125
1614178872032,2021-02-24T15:01:15.829Z,3.252,-57.1875,-43.25,-177.9375
1614178872072,2021-02-24T15:01:15.831Z,3.292,-56.125,-43.9375,-177.5625
1614178872111,2021-02-24T15:01:15.844Z,3.331,-57.5625,-44.6875,-176
1614178872151,2021-02-24T15:01:15.860Z,3.371,-56.875,-43.5625,-178.75
1614178872192,2021-02-24T15:01:15.875Z,3.412,-57.1875,-43.9375,-177.125
1614178872232,2021-02-24T15:01:15.890Z,3.452,-57.5625,-43.5625,-175.5625
1614178872271,2021-02-24T15:01:15.919Z,3.491,-56.125,-43.9375,-178.3125
1614178872311,2021-02-24T15:01:15.934Z,3.531,-57.9375,-44.3125,-177.125
1614178872352,2021-02-24T15:01:15.949Z,3.572,-56.125,-57.5,-177.5
1614178872391,2021-02-24T15:01:15.964Z,3.611,-56.875,-44.3125,-177.5
1614178872431,2021-02-24T15:01:15.995Z,3.651,-58.3125,-46.125,-176.6875
1614178872470,2021-02-24T15:01:16.010Z,3.69,-56.5,-46.5,-176.6875
1614178872511,2021-02-24T15:01:16.024Z,3.731,-56.875,-47.25,-177.5
1614178872551,2021-02-24T15:01:16.039Z,3.771,-57.5625,-50.9375,-177.5
1614178872590,2021-02-24T15:01:16.055Z,3.81,-56.875,-59.375,-177.875
1614178872630,2021-02-24T15:01:16.070Z,3.85,-56.5,-46.125,-179.0625
1614178872671,2021-02-24T15:01:16.099Z,3.891,-56.5,-44.3125,-177.875
1614178872711,2021-02-24T15:01:16.101Z,3.931,-56.5,-60.4375,-177.125
1614178872750,2021-02-24T15:01:16.116Z,3.97,-56.125,-45.0625,-179.0625
1614178872790,2021-02-24T15:01:16.131Z,4.01,-57.1875,-43.25,-177.5
1614178872831,2021-02-24T15:01:16.146Z,4.051,-58.3125,-61.9375,-177.875
1614178872870,2021-02-24T15:01:16.161Z,4.09,-57.1875,-46.5,-178.6875
1614178872910,2021-02-24T15:01:16.176Z,4.13,-57.5625,-45.4375,-177.125
1614178872949,2021-02-24T15:01:16.191Z,4.169,-57.1875,-55.3125,-178.6875
1614178872990,2021-02-24T15:01:16.205Z,4.21,-56.125,-43.9375,-179
1614178873030,2021-02-24T15:01:16.220Z,4.25,-58.3125,-45.0625,-175.9375
