epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614178868810,2021-02-24T15:01:13.925Z,0.03,-0.5487805008888245,-0.18292683362960815,-0.6097561120986938
1614178868849,2021-02-24T15:01:13.939Z,0.069,-0.5487805008888245,-0.060975611209869385,-0.3048780560493469
1614178868890,2021-02-24T15:01:13.954Z,0.11,-0.9146341681480408,0.18292683362960815,0
1614178868930,2021-02-24T15:01:13.956Z,0.15,-0.3048780560493469,-0.6707317233085632,-0.4878048896789551
1614178868969,2021-02-24T15:01:14.014Z,0.189,-0.3658536672592163,-0.8536585569381714,-0.6097561120986938
1614178869010,2021-02-24T15:01:14.016Z,0.23,-0.6707317233085632,0.12195122241973877,-0.12195122241973877
1614178869050,2021-02-24T15:01:14.104Z,0.27,-0.6707317233085632,0.12195122241973877,-0.12195122241973877
1614178869091,2021-02-24T15:01:14.119Z,0.311,-0.4878048896789551,-0.4878048896789551,-0.4878048896789551
1614178869130,2021-02-24T15:01:14.134Z,0.35,-0.4268292784690857,-0.4268292784690857,-0.3658536672592163
1614178869170,2021-02-24T15:01:14.149Z,0.39,-0.7317073345184326,-0.3658536672592163,-0.3048780560493469
1614178869211,2021-02-24T15:01:14.193Z,0.431,-0.6097561120986938,-0.3658536672592163,-0.3048780560493469
1614178869251,2021-02-24T15:01:14.254Z,0.471,-0.6097561120986938,0.060975611209869385,-0.18292683362960815
1614178869302,2021-02-24T15:01:14.299Z,0.522,-0.6097561120986938,0.060975611209869385,-0.12195122241973877
1614178869341,2021-02-24T15:01:14.345Z,0.561,-0.4878048896789551,-0.4268292784690857,-0.3658536672592163
1614178869381,2021-02-24T15:01:14.389Z,0.601,-0.5487805008888245,-0.8536585569381714,-0.4878048896789551
1614178869422,2021-02-24T15:01:14.419Z,0.642,-0.4878048896789551,-0.3658536672592163,-0.4878048896789551
1614178869462,2021-02-24T15:01:14.449Z,0.682,-0.7317073345184326,0.12195122241973877,0
1614178869503,2021-02-24T15:01:14.464Z,0.723,-0.6097561120986938,-0.24390244483947754,-0.3048780560493469
1614178869542,2021-02-24T15:01:14.480Z,0.762,-0.3658536672592163,-0.7317073345184326,-0.4268292784690857
1614178869582,2021-02-24T15:01:14.495Z,0.802,-0.4878048896789551,-0.24390244483947754,-0.18292683362960815
1614178869623,2021-02-24T15:01:14.510Z,0.843,-0.6707317233085632,-0.060975611209869385,-0.18292683362960815
1614178869662,2021-02-24T15:01:14.569Z,0.882,-0.5487805008888245,-0.3658536672592163,-0.3658536672592163
1614178869703,2021-02-24T15:01:14.599Z,0.923,-0.6097561120986938,-0.4268292784690857,-0.3658536672592163
1614178869743,2021-02-24T15:01:14.645Z,0.963,-0.5487805008888245,-0.3658536672592163,-0.3048780560493469
