epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613176337552,2021-02-13T00:32:20.954Z,-0.371,16.5,101.4375,-29
1613176337591,2021-02-13T00:32:20.956Z,-0.332,16.875,100.6875,-27.8125
1613176337631,2021-02-13T00:32:20.958Z,-0.292,16.875,101.75,-29.375
1613176337672,2021-02-13T00:32:20.972Z,-0.251,15.4375,99.625,-28.5625
1613176337711,2021-02-13T00:32:20.973Z,-0.212,16.5,100.6875,-28.1875
1613176337726,2021-02-13T00:32:20.973Z,-0.197,17.25,101.4375,-30.125
1613176337766,2021-02-13T00:32:20.984Z,-0.157,16.875,100.3125,-29.75
1613176337805,2021-02-13T00:32:20.987Z,-0.118,16.125,99.25,-28.625
1613176337846,2021-02-13T00:32:20.988Z,-0.077,16.5,101.4375,-27.4375
1613176337886,2021-02-13T00:32:21.003Z,-0.037,16.5,101.0625,-29.375
1613176337906,2021-02-13T00:32:21.003Z,-0.017,17.9375,100.6875,-29.375
1613176337946,2021-02-13T00:32:21.004Z,0.023,17.25,99.625,-29.375
1613176337985,2021-02-13T00:32:21.016Z,0.062,16.875,99.625,-28.625
1613176338026,2021-02-13T00:32:21.020Z,0.103,16.875,100.6875,-29.375
1613176338066,2021-02-13T00:32:21.031Z,0.143,17.5625,100.3125,-29.75
1613176338105,2021-02-13T00:32:21.033Z,0.182,16.875,101.0625,-28.625
1613176338146,2021-02-13T00:32:21.044Z,0.223,17.25,101.75,-28.1875
1613176338186,2021-02-13T00:32:21.048Z,0.263,16.5,99.625,-29.375
1613176338226,2021-02-13T00:32:21.071Z,0.303,16.875,100.6875,-29
1613176338267,2021-02-13T00:32:21.074Z,0.344,17.5625,100.3125,-28.625
1613176338306,2021-02-13T00:32:21.075Z,0.383,16.5,97.8125,-30.9375
1613176338346,2021-02-13T00:32:21.077Z,0.423,16.5,100.3125,-28.1875
1613176338385,2021-02-13T00:32:21.077Z,0.462,17.5625,98.875,-27.4375
1613176338426,2021-02-13T00:32:21.078Z,0.503,17.5625,100.3125,-29.75
1613176338466,2021-02-13T00:32:21.090Z,0.543,16.125,99.25,-28.1875
1613176338505,2021-02-13T00:32:21.094Z,0.582,16.5,97.8125,-29
1613176338546,2021-02-13T00:32:21.104Z,0.623,16.125,96,-30.5
1613176338586,2021-02-13T00:32:21.106Z,0.663,17.25,90.625,-28.625
1613176338625,2021-02-13T00:32:21.119Z,0.702,16.5,95.3125,-28.1875
1613176338666,2021-02-13T00:32:21.121Z,0.743,16.5,100.6875,-30.125
1613176338706,2021-02-13T00:32:21.150Z,0.783,16.875,100.6875,-29
1613176338746,2021-02-13T00:32:21.165Z,0.823,17.25,101.0625,-29.375
1613176338787,2021-02-13T00:32:21.168Z,0.864,16.5,100.3125,-30.125
1613176338826,2021-02-13T00:32:21.193Z,0.903,16.5,100,-29.375
1613176338866,2021-02-13T00:32:21.196Z,0.943,17.25,101.75,-30.125
1613176338907,2021-02-13T00:32:21.208Z,0.984,17.5625,100.3125,-30.125
1613176338946,2021-02-13T00:32:21.210Z,1.023,17.9375,101.0625,-28.1875
1613176338986,2021-02-13T00:32:21.216Z,1.063,17.5625,99.625,-29.375
1613176339027,2021-02-13T00:32:21.224Z,1.104,16.875,101.0625,-28.5625
1613176339066,2021-02-13T00:32:21.229Z,1.143,15.8125,100.3125,-29.375
1613176339106,2021-02-13T00:32:21.239Z,1.183,16.125,99.625,-28.5625
1613176339147,2021-02-13T00:32:21.241Z,1.224,16.125,100.3125,-29.375
1613176339187,2021-02-13T00:32:21.247Z,1.264,16.875,100.3125,-29.375
1613176339226,2021-02-13T00:32:21.257Z,1.303,16.125,101.0625,-28.5625
1613176339267,2021-02-13T00:32:21.261Z,1.344,16.125,99.625,-29.375
1613176339307,2021-02-13T00:32:21.261Z,1.384,17.25,101.0625,-29
1613176339346,2021-02-13T00:32:21.271Z,1.423,16.125,101.75,-29.375
1613176339387,2021-02-13T00:32:21.275Z,1.464,15.8125,100.3125,-29
1613176339427,2021-02-13T00:32:21.284Z,1.504,16.5,101.75,-29
1613176339466,2021-02-13T00:32:21.286Z,1.543,16.5,100.3125,-28.1875
1613176339507,2021-02-13T00:32:21.299Z,1.584,16.875,100,-29
1613176339547,2021-02-13T00:32:21.302Z,1.624,15.4375,100.3125,-28.1875
1613176339586,2021-02-13T00:32:21.303Z,1.663,17.9375,99.625,-29
1613176339627,2021-02-13T00:32:21.319Z,1.704,16.5,100.3125,-28.625
1613176339667,2021-02-13T00:32:21.322Z,1.744,16.5,100.3125,-28.1875
1613176339707,2021-02-13T00:32:21.324Z,1.784,16.5,99.25,-29
1613176339748,2021-02-13T00:32:21.328Z,1.825,16.5,100.6875,-29.75
