epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613176337537,2021-02-13T00:32:20.956Z,-0.388,-0.3658536672592163,-0.24390244483947754,0.3658536672592163
1613176337578,2021-02-13T00:32:20.987Z,-0.347,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1613176337617,2021-02-13T00:32:21.019Z,-0.308,-0.3658536672592163,-0.24390244483947754,0.4268292784690857
1613176337657,2021-02-13T00:32:21.032Z,-0.268,-0.4268292784690857,-0.24390244483947754,0.4878048896789551
1613176337698,2021-02-13T00:32:21.055Z,-0.227,-0.3658536672592163,-0.3048780560493469,0.3658536672592163
1613176337737,2021-02-13T00:32:21.072Z,-0.188,-0.3658536672592163,-0.18292683362960815,0.4268292784690857
1613176337778,2021-02-13T00:32:21.075Z,-0.147,-0.3048780560493469,-0.24390244483947754,0.4878048896789551
1613176337818,2021-02-13T00:32:21.076Z,-0.107,-0.4268292784690857,-0.3048780560493469,0.3048780560493469
1613176337858,2021-02-13T00:32:21.091Z,-0.067,-0.4878048896789551,-0.18292683362960815,0.3658536672592163
1613176337899,2021-02-13T00:32:21.105Z,-0.026,-0.4268292784690857,-0.24390244483947754,0.4878048896789551
1613176337938,2021-02-13T00:32:21.120Z,0.013,-0.4268292784690857,-0.24390244483947754,0.4268292784690857
1613176337979,2021-02-13T00:32:21.134Z,0.054,-0.3658536672592163,-0.18292683362960815,0.4268292784690857
1613176338019,2021-02-13T00:32:21.149Z,0.094,-0.4268292784690857,-0.24390244483947754,0.4878048896789551
1613176338058,2021-02-13T00:32:21.151Z,0.133,-0.3658536672592163,-0.24390244483947754,0.3658536672592163
1613176338099,2021-02-13T00:32:21.194Z,0.174,-0.4268292784690857,-0.24390244483947754,0.4268292784690857
1613176338139,2021-02-13T00:32:21.196Z,0.214,-0.3048780560493469,-0.24390244483947754,0.4268292784690857
1613176338180,2021-02-13T00:32:21.226Z,0.255,-0.3658536672592163,-0.24390244483947754,0.4268292784690857
1613176338219,2021-02-13T00:32:21.242Z,0.294,-0.4268292784690857,-0.24390244483947754,0.3658536672592163
1613176338259,2021-02-13T00:32:21.258Z,0.334,-0.4268292784690857,-0.24390244483947754,0.4268292784690857
1613176338300,2021-02-13T00:32:21.274Z,0.375,-0.4268292784690857,-0.24390244483947754,0.4268292784690857
1613176338339,2021-02-13T00:32:21.286Z,0.414,-0.3048780560493469,-0.3048780560493469,0.4878048896789551
