epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616618675510,2021-03-24T20:44:42.922Z,0.286,99549.81380208333
1616618675587,2021-03-24T20:44:42.936Z,0.363,99549.64973958333
1616618675665,2021-03-24T20:44:42.964Z,0.441,99550.12630208333
1616618675743,2021-03-24T20:44:42.968Z,0.519,99550.12630208333
1616618675820,2021-03-24T20:44:42.982Z,0.596,99549.94661458333
1616618675898,2021-03-24T20:44:42.998Z,0.674,99549.94661458333
1616618675976,2021-03-24T20:44:43.011Z,0.752,99549.78255208333
1616618676053,2021-03-24T20:44:43.034Z,0.829,99549.57942708333
1616618676131,2021-03-24T20:44:43.037Z,0.907,99550.22786458333
1616618676209,2021-03-24T20:44:43.042Z,0.985,99550.22786458333
1616618676288,2021-03-24T20:44:43.056Z,1.064,99549.40755208333
1616618676365,2021-03-24T20:44:43.060Z,1.141,99549.40755208333
1616618676443,2021-03-24T20:44:43.072Z,1.219,99549.40755208333
1616618676521,2021-03-24T20:44:43.087Z,1.297,99549.40755208333
1616618676598,2021-03-24T20:44:43.100Z,1.374,99549.40755208333
1616618676676,2021-03-24T20:44:43.104Z,1.452,99550.05598958333
1616618676753,2021-03-24T20:44:43.132Z,1.529,99550.05598958333
1616618676831,2021-03-24T20:44:43.147Z,1.607,99550.05598958333
1616618676909,2021-03-24T20:44:43.149Z,1.685,99550.05598958333
1616618676986,2021-03-24T20:44:43.177Z,1.762,99550.71223958333
1616618677064,2021-03-24T20:44:43.191Z,1.84,99550.71223958333
1616618677142,2021-03-24T20:44:43.205Z,1.918,99550.71223958333
1616618677219,2021-03-24T20:44:43.212Z,1.995,99550.71223958333
1616618677297,2021-03-24T20:44:43.223Z,2.073,99550.71223958333
1616618677375,2021-03-24T20:44:43.237Z,2.151,99551.36067708333
1616618677452,2021-03-24T20:44:43.252Z,2.228,99550.54036458333
1616618677530,2021-03-24T20:44:43.267Z,2.306,99550.54036458333
1616618677607,2021-03-24T20:44:43.279Z,2.383,99550.54036458333
1616618677685,2021-03-24T20:44:43.284Z,2.461,99550.54036458333
1616618677763,2021-03-24T20:44:43.312Z,2.539,99550.54036458333
1616618677840,2021-03-24T20:44:43.327Z,2.616,99550.54036458333
1616618677918,2021-03-24T20:44:43.340Z,2.694,99550.54036458333
1616618677996,2021-03-24T20:44:43.344Z,2.772,99551.36067708333
1616618678073,2021-03-24T20:44:43.357Z,2.849,99550.54036458333
1616618678151,2021-03-24T20:44:43.386Z,2.927,99551.36067708333
1616618678229,2021-03-24T20:44:43.389Z,3.005,99551.36067708333
1616618678306,2021-03-24T20:44:43.434Z,3.082,99551.36067708333
1616618678384,2021-03-24T20:44:43.460Z,3.16,99551.36067708333
1616618678461,2021-03-24T20:44:43.464Z,3.237,99550.54036458333
1616618678539,2021-03-24T20:44:43.479Z,3.315,99550.54036458333
1616618678617,2021-03-24T20:44:43.492Z,3.393,99550.54036458333
1616618678694,2021-03-24T20:44:43.519Z,3.47,99550.54036458333
1616618678772,2021-03-24T20:44:43.524Z,3.548,99550.54036458333
1616618678850,2021-03-24T20:44:43.538Z,3.626,99549.88411458333
1616618678927,2021-03-24T20:44:43.552Z,3.703,99549.88411458333
1616618679005,2021-03-24T20:44:43.566Z,3.781,99549.88411458333
1616618679083,2021-03-24T20:44:43.580Z,3.859,99549.88411458333
1616618679160,2021-03-24T20:44:43.594Z,3.936,99549.88411458333
1616618679238,2021-03-24T20:44:43.598Z,4.014,99549.88411458333
1616618679315,2021-03-24T20:44:43.612Z,4.091,99550.54036458333
1616618679393,2021-03-24T20:44:43.625Z,4.169,99550.71223958333
1616618679471,2021-03-24T20:44:43.640Z,4.247,99551.36067708333
1616618679548,2021-03-24T20:44:43.644Z,4.324,99551.36067708333
1616618679626,2021-03-24T20:44:43.657Z,4.402,99551.36067708333
1616618679704,2021-03-24T20:44:43.684Z,4.48,99551.36067708333
1616618679781,2021-03-24T20:44:43.689Z,4.557,99550.71223958333
1616618679859,2021-03-24T20:44:43.706Z,4.635,99550.71223958333
1616618679937,2021-03-24T20:44:43.735Z,4.713,99550.71223958333
1616618680014,2021-03-24T20:44:43.746Z,4.79,99550.71223958333
1616618680092,2021-03-24T20:44:43.748Z,4.868,99551.36067708333
1616618680169,2021-03-24T20:44:43.762Z,4.945,99551.36067708333
1616618680247,2021-03-24T20:44:43.783Z,5.023,99551.36067708333
1616618680325,2021-03-24T20:44:43.790Z,5.101,99551.36067708333
1616618680402,2021-03-24T20:44:43.823Z,5.178,99550.71223958333
