epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616618675491,2021-03-24T20:44:42.925Z,0.295,99549.8427734375
1616618675569,2021-03-24T20:44:42.938Z,0.373,99549.6396484375
1616618675648,2021-03-24T20:44:42.953Z,0.452,99548.7802734375
1616618675725,2021-03-24T20:44:42.966Z,0.529,99549.4365234375
1616618675803,2021-03-24T20:44:42.999Z,0.607,99548.5771484375
1616618675881,2021-03-24T20:44:43.029Z,0.685,99548.5771484375
1616618675958,2021-03-24T20:44:43.031Z,0.762,99549.2255859375
1616618676036,2021-03-24T20:44:43.044Z,0.84,99549.2255859375
1616618676114,2021-03-24T20:44:43.059Z,0.918,99549.2255859375
1616618676191,2021-03-24T20:44:43.086Z,0.995,99548.3349609375
1616618676269,2021-03-24T20:44:43.090Z,1.073,99548.3349609375
1616618676346,2021-03-24T20:44:43.104Z,1.15,99548.3349609375
1616618676424,2021-03-24T20:44:43.117Z,1.228,99548.3349609375
1616618676502,2021-03-24T20:44:43.131Z,1.306,99548.3349609375
1616618676579,2021-03-24T20:44:43.135Z,1.383,99547.6865234375
1616618676657,2021-03-24T20:44:43.150Z,1.461,99546.8349609375
1616618676735,2021-03-24T20:44:43.163Z,1.539,99547.4833984375
1616618676812,2021-03-24T20:44:43.176Z,1.616,99547.4833984375
1616618676890,2021-03-24T20:44:43.180Z,1.694,99547.4833984375
1616618676968,2021-03-24T20:44:43.194Z,1.772,99547.4833984375
1616618677045,2021-03-24T20:44:43.208Z,1.849,99547.4833984375
1616618677123,2021-03-24T20:44:43.222Z,1.927,99547.4833984375
1616618677200,2021-03-24T20:44:43.225Z,2.004,99547.4833984375
1616618677278,2021-03-24T20:44:43.254Z,2.082,99547.4833984375
1616618677356,2021-03-24T20:44:43.267Z,2.16,99547.4833984375
1616618677433,2021-03-24T20:44:43.281Z,2.237,99547.4833984375
1616618677511,2021-03-24T20:44:43.285Z,2.315,99547.4833984375
1616618677589,2021-03-24T20:44:43.299Z,2.393,99547.4833984375
1616618677666,2021-03-24T20:44:43.312Z,2.47,99547.4833984375
1616618677744,2021-03-24T20:44:43.326Z,2.548,99547.4833984375
1616618677822,2021-03-24T20:44:43.330Z,2.626,99547.4833984375
1616618677899,2021-03-24T20:44:43.344Z,2.703,99547.4833984375
1616618677977,2021-03-24T20:44:43.358Z,2.781,99547.4833984375
1616618678054,2021-03-24T20:44:43.363Z,2.858,99547.4833984375
1616618678132,2021-03-24T20:44:43.375Z,2.936,99547.4833984375
1616618678210,2021-03-24T20:44:43.388Z,3.014,99547.4833984375
1616618678287,2021-03-24T20:44:43.401Z,3.091,99547.4833984375
1616618678365,2021-03-24T20:44:43.405Z,3.169,99547.4833984375
1616618678443,2021-03-24T20:44:43.422Z,3.247,99547.4833984375
1616618678520,2021-03-24T20:44:43.436Z,3.324,99548.3349609375
1616618678598,2021-03-24T20:44:43.437Z,3.402,99548.3349609375
1616618678676,2021-03-24T20:44:43.480Z,3.48,99548.9833984375
1616618678753,2021-03-24T20:44:43.494Z,3.557,99548.9833984375
1616618678831,2021-03-24T20:44:43.508Z,3.635,99548.9833984375
1616618678908,2021-03-24T20:44:43.568Z,3.712,99548.9833984375
1616618678986,2021-03-24T20:44:43.581Z,3.79,99548.9833984375
1616618679064,2021-03-24T20:44:43.586Z,3.868,99548.9833984375
1616618679141,2021-03-24T20:44:43.599Z,3.945,99548.3349609375
1616618679219,2021-03-24T20:44:43.615Z,4.023,99548.3349609375
1616618679297,2021-03-24T20:44:43.641Z,4.101,99548.9833984375
1616618679374,2021-03-24T20:44:43.646Z,4.178,99548.9833984375
1616618679453,2021-03-24T20:44:43.660Z,4.257,99548.3349609375
1616618679531,2021-03-24T20:44:43.675Z,4.335,99548.3349609375
1616618679609,2021-03-24T20:44:43.686Z,4.413,99548.3349609375
1616618679686,2021-03-24T20:44:43.701Z,4.49,99548.3349609375
1616618679764,2021-03-24T20:44:43.707Z,4.568,99548.5771484375
1616618679842,2021-03-24T20:44:43.719Z,4.646,99548.5771484375
1616618679919,2021-03-24T20:44:43.731Z,4.723,99548.5771484375
1616618679997,2021-03-24T20:44:43.746Z,4.801,99548.5771484375
1616618680074,2021-03-24T20:44:43.750Z,4.878,99548.5771484375
1616618680152,2021-03-24T20:44:43.770Z,4.956,99548.5771484375
1616618680230,2021-03-24T20:44:43.783Z,5.034,99548.5771484375
1616618680307,2021-03-24T20:44:43.792Z,5.111,99548.5771484375
1616618680385,2021-03-24T20:44:43.796Z,5.189,99547.9365234375
1616618680463,2021-03-24T20:44:43.810Z,5.267,99547.9365234375
1616618680540,2021-03-24T20:44:43.823Z,5.344,99548.5771484375
1616618680618,2021-03-24T20:44:43.837Z,5.422,99547.9365234375
1616618680696,2021-03-24T20:44:43.841Z,5.5,99547.9365234375
1616618680773,2021-03-24T20:44:43.854Z,5.577,99547.9365234375
1616618680851,2021-03-24T20:44:43.867Z,5.655,99547.9365234375
1616618680928,2021-03-24T20:44:43.882Z,5.732,99547.9365234375
1616618681006,2021-03-24T20:44:43.886Z,5.81,99547.9365234375
1616618681084,2021-03-24T20:44:43.898Z,5.888,99547.9365234375
1616618681161,2021-03-24T20:44:43.911Z,5.965,99547.9365234375
1616618681239,2021-03-24T20:44:43.916Z,6.043,99547.9365234375
1616618681317,2021-03-24T20:44:43.930Z,6.121,99548.7802734375
1616618681394,2021-03-24T20:44:43.943Z,6.198,99548.7802734375
1616618681472,2021-03-24T20:44:43.956Z,6.276,99549.4365234375
1616618681550,2021-03-24T20:44:43.960Z,6.354,99549.4365234375
1616618681627,2021-03-24T20:44:43.974Z,6.431,99549.4365234375
