epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626629483368,2021-07-18T17:31:28.280Z,0.008,-227.5625,97.9375,190.8125
1626629483407,2021-07-18T17:31:28.283Z,0.047,-228.3125,98.25,189.3125
1626629483447,2021-07-18T17:31:28.284Z,0.087,-227.9375,94.9375,190.9375
1626629483486,2021-07-18T17:31:28.295Z,0.126,-228.3125,81.6875,190.125
1626629483526,2021-07-18T17:31:28.297Z,0.166,-228.6875,95.3125,189.6875
1626629483567,2021-07-18T17:31:28.299Z,0.207,-229.0625,97.1875,190.125
1626629483580,2021-07-18T17:31:28.385Z,0.22,-228.6875,96.0625,190.1875
1626629483620,2021-07-18T17:31:28.387Z,0.26,-227.9375,95.3125,189.8125
1626629483659,2021-07-18T17:31:28.401Z,0.299,-228.6875,97.1875,190.1875
1626629483700,2021-07-18T17:31:28.404Z,0.34,-229.4375,95.3125,190.1875
1626629483740,2021-07-18T17:31:28.550Z,0.38,-227.9375,94.9375,190.1875
1626629483779,2021-07-18T17:31:28.552Z,0.419,-228.6875,96.0625,189.8125
1626629483819,2021-07-18T17:31:28.554Z,0.459,-229.4375,96.0625,191
1626629483859,2021-07-18T17:31:28.582Z,0.499,-228.3125,97.5625,189.4375
1626629483898,2021-07-18T17:31:28.584Z,0.538,-229.0625,95.3125,191.75
1626629483938,2021-07-18T17:31:28.610Z,0.578,-228.6875,97.1875,191.0625
1626629483977,2021-07-18T17:31:28.613Z,0.617,-228.6875,96.8125,189.5
1626629484017,2021-07-18T17:31:28.615Z,0.657,-229.0625,96.0625,190.3125
1626629484056,2021-07-18T17:31:28.686Z,0.696,-227.5625,77.625,190.625
1626629484096,2021-07-18T17:31:28.688Z,0.736,-227.9375,97.5625,189.5
1626629484135,2021-07-18T17:31:28.690Z,0.775,-229.8125,96.0625,190.3125
1626629484175,2021-07-18T17:31:28.747Z,0.815,-228.6875,94.625,189.875
1626629484215,2021-07-18T17:31:28.836Z,0.855,-229.0625,98.3125,189.125
1626629484256,2021-07-18T17:31:28.838Z,0.896,-228.3125,94.625,190.6875
1626629484295,2021-07-18T17:31:28.850Z,0.935,-228.3125,94.9375,189.875
1626629484335,2021-07-18T17:31:28.852Z,0.975,-229.8125,95.6875,190.25
1626629484374,2021-07-18T17:31:28.854Z,1.014,-228.6875,96.4375,191.0625
1626629484414,2021-07-18T17:31:28.896Z,1.054,-229.0625,95.3125,189.875
1626629484453,2021-07-18T17:31:28.899Z,1.093,-228.3125,96.0625,190.6875
1626629484493,2021-07-18T17:31:28.940Z,1.133,-228.3125,95.3125,190.625
1626629484532,2021-07-18T17:31:28.943Z,1.172,-227.9375,95.3125,189.0625
1626629484572,2021-07-18T17:31:28.956Z,1.212,-228.6875,96.8125,189.875
1626629484611,2021-07-18T17:31:28.959Z,1.251,-228.3125,78.6875,190.6875
1626629484651,2021-07-18T17:31:29.060Z,1.291,-227.9375,94.625,189.1875
1626629484691,2021-07-18T17:31:29.062Z,1.331,-228.6875,89.4375,190.6875
1626629484730,2021-07-18T17:31:29.064Z,1.37,-227.9375,95.3125,190.3125
1626629484771,2021-07-18T17:31:29.077Z,1.411,-229.0625,95,190.6875
1626629484811,2021-07-18T17:31:29.079Z,1.451,-227.9375,97.9375,189.9375
1626629484850,2021-07-18T17:31:29.105Z,1.49,-229.8125,93.5,189.125
1626629484890,2021-07-18T17:31:29.107Z,1.53,-228.6875,96.0625,190.3125
1626629484929,2021-07-18T17:31:29.110Z,1.569,-228.6875,97.9375,190.6875
1626629484969,2021-07-18T17:31:29.167Z,1.609,-228.3125,96.8125,189.5625
1626629485008,2021-07-18T17:31:29.169Z,1.648,-229.0625,96.4375,191.125
1626629485048,2021-07-18T17:31:29.195Z,1.688,-228.3125,96.0625,191.125
1626629485088,2021-07-18T17:31:29.199Z,1.728,-229.8125,96.8125,189.875
1626629485127,2021-07-18T17:31:29.210Z,1.767,-229.8125,94.625,190.3125
1626629485167,2021-07-18T17:31:29.212Z,1.807,-228.3125,87.1875,190.6875
1626629485206,2021-07-18T17:31:29.214Z,1.846,-227.9375,96.4375,189.5
1626629485246,2021-07-18T17:31:29.241Z,1.886,-228.6875,95.6875,190.6875
1626629485287,2021-07-18T17:31:29.243Z,1.927,-228.6875,93.875,190.75
1626629485326,2021-07-18T17:31:29.245Z,1.966,-228.6875,95.3125,188.4375
1626629485366,2021-07-18T17:31:29.271Z,2.006,-229.0625,94.625,189.875
1626629485405,2021-07-18T17:31:29.274Z,2.045,-229.8125,95.3125,188.75
1626629485445,2021-07-18T17:31:29.285Z,2.085,-228.3125,95.3125,191.125
1626629485485,2021-07-18T17:31:29.288Z,2.125,-229.0625,95.3125,191.0625
1626629485524,2021-07-18T17:31:29.289Z,2.164,-230.1875,94.625,189.125
1626629485564,2021-07-18T17:31:29.301Z,2.204,-229.8125,93.875,189.9375
1626629485603,2021-07-18T17:31:29.303Z,2.243,-227.5625,97.9375,190.6875
1626629485643,2021-07-18T17:31:29.315Z,2.283,-229.0625,96.0625,190.3125
1626629485682,2021-07-18T17:31:29.317Z,2.322,-228.6875,96.8125,189.5625
1626629485722,2021-07-18T17:31:29.320Z,2.362,-227.625,96.4375,191.5
1626629485761,2021-07-18T17:31:29.332Z,2.401,-228.6875,96.0625,188.375
1626629485802,2021-07-18T17:31:29.334Z,2.442,-228.6875,95.6875,191.0625
1626629485842,2021-07-18T17:31:29.345Z,2.482,-228.6875,90.1875,190.75
1626629485882,2021-07-18T17:31:29.348Z,2.522,-227.9375,96.4375,190.375
1626629485921,2021-07-18T17:31:29.350Z,2.561,-227.9375,96.4375,189.9375
1626629485961,2021-07-18T17:31:29.391Z,2.601,-228.3125,96.4375,189.9375
1626629486000,2021-07-18T17:31:29.393Z,2.64,-229.4375,96.8125,189.9375
1626629486040,2021-07-18T17:31:29.420Z,2.68,-228.3125,95,190.375
1626629486079,2021-07-18T17:31:29.422Z,2.719,-229.0625,97.1875,188.8125
1626629486119,2021-07-18T17:31:29.424Z,2.759,-228.3125,95,189.1875
1626629486158,2021-07-18T17:31:29.435Z,2.798,-229.4375,96.8125,191.9375
1626629486198,2021-07-18T17:31:29.438Z,2.838,-229.4375,97.9375,188.8125
1626629486237,2021-07-18T17:31:29.440Z,2.877,-228.6875,95,190.3125
1626629486277,2021-07-18T17:31:29.452Z,2.917,-228.3125,83.875,191.125
1626629486317,2021-07-18T17:31:29.454Z,2.957,-229.4375,95.6875,189.1875
1626629486358,2021-07-18T17:31:29.481Z,2.998,-227.9375,97.1875,190.375
1626629486397,2021-07-18T17:31:29.483Z,3.037,-228.3125,88.3125,191.125
1626629486437,2021-07-18T17:31:29.496Z,3.077,-228.3125,95,188.8125
1626629486476,2021-07-18T17:31:29.499Z,3.116,-227.9375,97.5625,188.8125
1626629486516,2021-07-18T17:31:29.510Z,3.156,-229.0625,99.375,189.5625
1626629486555,2021-07-18T17:31:29.512Z,3.195,-228.3125,96.4375,189.5625
1626629486595,2021-07-18T17:31:29.514Z,3.235,-229.8125,96.4375,190.75
1626629486634,2021-07-18T17:31:29.541Z,3.274,-227.5625,97.1875,190.375
1626629486674,2021-07-18T17:31:29.543Z,3.314,-229.0625,95.6875,191.5
1626629486714,2021-07-18T17:31:29.545Z,3.354,-229.4375,96.8125,190.6875
1626629486753,2021-07-18T17:31:29.556Z,3.393,-228.3125,95.3125,189.9375
1626629486793,2021-07-18T17:31:29.559Z,3.433,-228.6875,97.9375,191.125
1626629486832,2021-07-18T17:31:29.585Z,3.472,-227.5625,80.5625,189.9375
1626629486873,2021-07-18T17:31:29.587Z,3.513,-228.3125,95.3125,189.9375
1626629486913,2021-07-18T17:31:29.589Z,3.553,-229.0625,95,190.75
1626629486952,2021-07-18T17:31:29.600Z,3.592,-227.9375,93.875,189.5625
1626629486992,2021-07-18T17:31:29.602Z,3.632,-228.3125,94.25,189.125
1626629487031,2021-07-18T17:31:29.604Z,3.671,-228.3125,97.5625,191.125
1626629487071,2021-07-18T17:31:29.616Z,3.711,-227.9375,95.6875,191.5
1626629487111,2021-07-18T17:31:29.619Z,3.751,-229.0625,97.5625,189.1875
1626629487150,2021-07-18T17:31:29.630Z,3.79,-229.0625,96.4375,190.75
1626629487190,2021-07-18T17:31:29.632Z,3.83,-228.6875,95.6875,188.4375
1626629487229,2021-07-18T17:31:29.634Z,3.869,-228.3125,95.6875,191.125
1626629487269,2021-07-18T17:31:29.646Z,3.909,-229.4375,95,189.9375
1626629487308,2021-07-18T17:31:29.648Z,3.948,-228.6875,98.3125,189.5625
1626629487348,2021-07-18T17:31:29.677Z,3.988,-228.3125,96.0625,189.1875
1626629487387,2021-07-18T17:31:29.679Z,4.027,-228.6875,96.8125,189.9375
1626629487428,2021-07-18T17:31:29.690Z,4.068,-228.3125,97.1875,187.625
1626629487468,2021-07-18T17:31:29.692Z,4.108,-228.3125,96.8125,190.375
1626629487507,2021-07-18T17:31:29.705Z,4.147,-228.3125,96.4375,190.75
1626629487547,2021-07-18T17:31:29.707Z,4.187,-228.6875,95.6875,189.5625
1626629487587,2021-07-18T17:31:29.709Z,4.227,-228.6875,96.4375,190.375
1626629487626,2021-07-18T17:31:29.720Z,4.266,-229.0625,94.625,189.1875
1626629487666,2021-07-18T17:31:29.722Z,4.306,-229.0625,97.1875,189.5625
1626629487705,2021-07-18T17:31:29.724Z,4.345,-228.3125,96.4375,190.375
1626629487745,2021-07-18T17:31:29.736Z,4.385,-228.6875,97.5625,189.1875
1626629487784,2021-07-18T17:31:29.738Z,4.424,-228.3125,96.8125,189.9375
1626629487824,2021-07-18T17:31:29.752Z,4.464,-228.6875,97.9375,191.5
1626629487863,2021-07-18T17:31:29.754Z,4.503,-227.9375,95.6875,191.125
1626629487903,2021-07-18T17:31:29.754Z,4.543,-227.625,95.3125,190.375
