epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626629483312,2021-07-18T17:31:28.210Z,0.023,27.625,-85.5625,-237.8125
1626629483353,2021-07-18T17:31:28.212Z,0.064,27.625,-84.8125,-239.0625
1626629483393,2021-07-18T17:31:28.214Z,0.104,26.9375,-84.125,-237.5625
1626629483432,2021-07-18T17:31:28.225Z,0.143,27.6875,-85.9375,-236.875
1626629483472,2021-07-18T17:31:28.227Z,0.183,26.9375,-85.1875,-239.0625
1626629483492,2021-07-18T17:31:28.228Z,0.203,26.9375,-84.125,-237.625
1626629483532,2021-07-18T17:31:28.239Z,0.243,27.3125,-84.8125,-240.4375
1626629483573,2021-07-18T17:31:28.242Z,0.284,28,-85.1875,-238.125
1626629483612,2021-07-18T17:31:28.254Z,0.323,26.9375,-87.375,-238.0625
1626629483652,2021-07-18T17:31:28.256Z,0.363,26.9375,-85.9375,-239.3125
1626629483693,2021-07-18T17:31:28.258Z,0.404,28,-86.625,-238.5
1626629483732,2021-07-18T17:31:28.269Z,0.443,27.6875,-84.8125,-238.5
1626629483772,2021-07-18T17:31:28.272Z,0.483,27.3125,-84.125,-238.875
1626629483813,2021-07-18T17:31:28.274Z,0.524,28,-86.25,-237.8125
1626629483853,2021-07-18T17:31:28.285Z,0.564,27.6875,-85.5625,-238.125
1626629483892,2021-07-18T17:31:28.287Z,0.603,27.6875,-85.5625,-238.875
1626629483932,2021-07-18T17:31:28.299Z,0.643,26.5625,-85.1875,-237.8125
1626629483973,2021-07-18T17:31:28.301Z,0.684,26.9375,-85.1875,-237.125
1626629484012,2021-07-18T17:31:28.303Z,0.723,27.3125,-85.1875,-238.625
1626629484052,2021-07-18T17:31:28.344Z,0.763,27.6875,-85.5625,-238.1875
1626629484093,2021-07-18T17:31:28.347Z,0.804,27.6875,-85.9375,-237
1626629484132,2021-07-18T17:31:28.348Z,0.843,26.5625,-83.75,-238.1875
1626629484172,2021-07-18T17:31:28.404Z,0.883,27.6875,-85.5625,-237.8125
1626629484213,2021-07-18T17:31:28.407Z,0.924,26.9375,-85.1875,-237.8125
1626629484253,2021-07-18T17:31:28.434Z,0.964,27.3125,-84.125,-239
1626629484292,2021-07-18T17:31:28.436Z,1.003,27.6875,-92.0625,-237.5
1626629484332,2021-07-18T17:31:28.438Z,1.043,26.5625,-91.3125,-237.375
1626629484373,2021-07-18T17:31:28.480Z,1.084,27.6875,-88.0625,-239.75
1626629484412,2021-07-18T17:31:28.482Z,1.123,26.9375,-84.5,-236.6875
1626629484452,2021-07-18T17:31:28.483Z,1.163,28,-84.5,-237.0625
1626629484493,2021-07-18T17:31:28.510Z,1.204,26.25,-84.5,-238.625
1626629484532,2021-07-18T17:31:28.513Z,1.243,26.5625,-84.5,-237.875
1626629484572,2021-07-18T17:31:28.524Z,1.283,28.375,-83.75,-238.5625
1626629484611,2021-07-18T17:31:28.526Z,1.322,26.9375,-83.75,-238.625
1626629484652,2021-07-18T17:31:28.528Z,1.363,26.9375,-84.5,-237.875
1626629484692,2021-07-18T17:31:28.539Z,1.403,27.3125,-85.9375,-237.5
1626629484732,2021-07-18T17:31:28.542Z,1.443,27.3125,-85.1875,-239.4375
1626629484773,2021-07-18T17:31:28.544Z,1.484,26.5625,-84.125,-238.625
1626629484812,2021-07-18T17:31:28.555Z,1.523,27.6875,-84.875,-237.125
1626629484852,2021-07-18T17:31:28.558Z,1.563,26.9375,-85.1875,-240.1875
1626629484893,2021-07-18T17:31:28.614Z,1.604,26.9375,-84.8125,-237.4375
1626629484932,2021-07-18T17:31:28.616Z,1.643,28,-85.9375,-239.0625
1626629484972,2021-07-18T17:31:28.661Z,1.683,27.6875,-84.8125,-238.1875
1626629485011,2021-07-18T17:31:28.663Z,1.722,27.6875,-83.0625,-237.875
1626629485052,2021-07-18T17:31:28.689Z,1.763,27.3125,-86.625,-237.8125
1626629485092,2021-07-18T17:31:28.692Z,1.803,27.3125,-85.9375,-238.625
1626629485131,2021-07-18T17:31:28.693Z,1.842,26.9375,-85.1875,-237.9375
1626629485172,2021-07-18T17:31:28.749Z,1.883,28.75,-85.9375,-237
1626629485212,2021-07-18T17:31:28.751Z,1.923,26.9375,-84.5,-238.625
1626629485252,2021-07-18T17:31:28.753Z,1.963,27.3125,-85.1875,-237.5
