epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1626629483329,2021-07-18T17:31:28.202Z,0.033,-0.090087890625,0.07275390625,1.03369140625
1626629483369,2021-07-18T17:31:28.216Z,0.073,-0.088134765625,0.072998046875,1.037353515625
1626629483408,2021-07-18T17:31:28.232Z,0.112,-0.087158203125,0.072509765625,1.038330078125
1626629483446,2021-07-18T17:31:28.247Z,0.15,-0.08837890625,0.0712890625,1.03759765625
1626629483486,2021-07-18T17:31:28.262Z,0.19,-0.089111328125,0.070556640625,1.037353515625
1626629483525,2021-07-18T17:31:28.291Z,0.229,-0.08935546875,0.0732421875,1.037109375
1626629483565,2021-07-18T17:31:28.307Z,0.269,-0.08740234375,0.072021484375,1.0380859375
1626629483605,2021-07-18T17:31:28.322Z,0.309,-0.086669921875,0.071044921875,1.037109375
1626629483644,2021-07-18T17:31:28.338Z,0.348,-0.0888671875,0.0712890625,1.037841796875
1626629483684,2021-07-18T17:31:28.352Z,0.388,-0.088134765625,0.07080078125,1.036865234375
1626629483723,2021-07-18T17:31:28.367Z,0.427,-0.08837890625,0.071044921875,1.037353515625
1626629483763,2021-07-18T17:31:28.382Z,0.467,-0.089111328125,0.072509765625,1.039306640625
1626629483801,2021-07-18T17:31:28.412Z,0.505,-0.087158203125,0.0712890625,1.0390625
1626629483840,2021-07-18T17:31:28.427Z,0.544,-0.091064453125,0.070068359375,1.03662109375
1626629483880,2021-07-18T17:31:28.456Z,0.584,-0.087890625,0.071533203125,1.037109375
1626629483919,2021-07-18T17:31:28.472Z,0.623,-0.089599609375,0.071533203125,1.037841796875
1626629483959,2021-07-18T17:31:28.487Z,0.663,-0.0888671875,0.072265625,1.037109375
1626629483999,2021-07-18T17:31:28.502Z,0.703,-0.088134765625,0.07177734375,1.037353515625
1626629484038,2021-07-18T17:31:28.517Z,0.742,-0.088623046875,0.072509765625,1.038330078125
1626629484078,2021-07-18T17:31:28.547Z,0.782,-0.0888671875,0.073486328125,1.037109375
1626629484117,2021-07-18T17:31:28.562Z,0.821,-0.088623046875,0.07275390625,1.039306640625
1626629484157,2021-07-18T17:31:28.577Z,0.861,-0.08837890625,0.074462890625,1.037841796875
1626629484195,2021-07-18T17:31:28.606Z,0.899,-0.087158203125,0.07275390625,1.034912109375
1626629484234,2021-07-18T17:31:28.623Z,0.938,-0.086669921875,0.069580078125,1.038818359375
1626629484274,2021-07-18T17:31:28.637Z,0.978,-0.087646484375,0.070556640625,1.03564453125
1626629484314,2021-07-18T17:31:28.652Z,1.018,-0.087158203125,0.072265625,1.039306640625
1626629484353,2021-07-18T17:31:28.667Z,1.057,-0.089599609375,0.072265625,1.03955078125
1626629484393,2021-07-18T17:31:28.682Z,1.097,-0.08984375,0.072509765625,1.0380859375
1626629484432,2021-07-18T17:31:28.711Z,1.136,-0.08935546875,0.07275390625,1.0361328125
1626629484472,2021-07-18T17:31:28.726Z,1.176,-0.088134765625,0.07275390625,1.03515625
1626629484511,2021-07-18T17:31:28.742Z,1.215,-0.089599609375,0.0732421875,1.0390625
1626629484551,2021-07-18T17:31:28.757Z,1.255,-0.087890625,0.071533203125,1.03857421875
1626629484589,2021-07-18T17:31:28.772Z,1.293,-0.089599609375,0.07275390625,1.0390625
1626629484628,2021-07-18T17:31:28.787Z,1.332,-0.08740234375,0.07275390625,1.0400390625
1626629484668,2021-07-18T17:31:28.802Z,1.372,-0.08837890625,0.072509765625,1.04052734375
1626629484708,2021-07-18T17:31:28.831Z,1.412,-0.08837890625,0.071533203125,1.038818359375
1626629484747,2021-07-18T17:31:28.847Z,1.451,-0.089599609375,0.07080078125,1.0380859375
1626629484787,2021-07-18T17:31:28.861Z,1.491,-0.08935546875,0.072265625,1.03759765625
1626629484826,2021-07-18T17:31:28.863Z,1.53,-0.0869140625,0.073974609375,1.040283203125
1626629484866,2021-07-18T17:31:28.891Z,1.57,-0.08740234375,0.072509765625,1.036865234375
1626629484905,2021-07-18T17:31:28.906Z,1.609,-0.089111328125,0.071044921875,1.03857421875
1626629484943,2021-07-18T17:31:28.922Z,1.647,-0.08837890625,0.073486328125,1.0400390625
1626629484983,2021-07-18T17:31:28.937Z,1.687,-0.08837890625,0.0703125,1.037353515625
1626629485022,2021-07-18T17:31:28.966Z,1.726,-0.08984375,0.074951171875,1.038818359375
1626629485062,2021-07-18T17:31:28.981Z,1.766,-0.087890625,0.073486328125,1.038818359375
1626629485102,2021-07-18T17:31:28.997Z,1.806,-0.087646484375,0.07177734375,1.038818359375
1626629485141,2021-07-18T17:31:29.026Z,1.845,-0.090087890625,0.0712890625,1.0380859375
1626629485181,2021-07-18T17:31:29.028Z,1.885,-0.088134765625,0.072509765625,1.0380859375
1626629485220,2021-07-18T17:31:29.056Z,1.924,-0.08837890625,0.070556640625,1.037841796875
1626629485260,2021-07-18T17:31:29.071Z,1.964,-0.0888671875,0.071533203125,1.037109375
1626629485299,2021-07-18T17:31:29.087Z,2.003,-0.085693359375,0.0732421875,1.038330078125
1626629485337,2021-07-18T17:31:29.102Z,2.041,-0.08935546875,0.07275390625,1.03955078125
1626629485377,2021-07-18T17:31:29.117Z,2.081,-0.089111328125,0.073486328125,1.038330078125
1626629485417,2021-07-18T17:31:29.146Z,2.121,-0.08740234375,0.072021484375,1.038818359375
1626629485456,2021-07-18T17:31:29.162Z,2.16,-0.087890625,0.070556640625,1.037353515625
1626629485496,2021-07-18T17:31:29.178Z,2.2,-0.087646484375,0.072265625,1.036865234375
1626629485535,2021-07-18T17:31:29.192Z,2.239,-0.090087890625,0.072509765625,1.0390625
1626629485575,2021-07-18T17:31:29.207Z,2.279,-0.087646484375,0.071044921875,1.0380859375
1626629485614,2021-07-18T17:31:29.236Z,2.318,-0.08837890625,0.072021484375,1.040771484375
