epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629483656,2021-07-18T17:31:28.254Z,0.297,100019.5546875
1626629483733,2021-07-18T17:31:28.267Z,0.374,100019.2109375
1626629483811,2021-07-18T17:31:28.297Z,0.452,100020.375
1626629483889,2021-07-18T17:31:28.311Z,0.53,100020.875
1626629483966,2021-07-18T17:31:28.324Z,0.607,100022.046875
1626629484044,2021-07-18T17:31:28.328Z,0.685,100021.703125
1626629484122,2021-07-18T17:31:28.343Z,0.763,100022.203125
1626629484199,2021-07-18T17:31:28.356Z,0.84,100023.359375
1626629484277,2021-07-18T17:31:28.369Z,0.918,100023.1796875
1626629484355,2021-07-18T17:31:28.373Z,0.996,100023.03125
1626629484432,2021-07-18T17:31:28.387Z,1.073,100024.34375
1626629484510,2021-07-18T17:31:28.401Z,1.151,100023.53125
1626629484587,2021-07-18T17:31:28.418Z,1.228,100024.03125
1626629484665,2021-07-18T17:31:28.431Z,1.306,100024.03125
1626629484743,2021-07-18T17:31:28.444Z,1.384,100024.5
1626629484820,2021-07-18T17:31:28.461Z,1.461,100024.5
1626629484898,2021-07-18T17:31:28.474Z,1.539,100023.6953125
1626629484976,2021-07-18T17:31:28.479Z,1.617,100023.6953125
1626629485053,2021-07-18T17:31:28.492Z,1.694,100023.546875
1626629485131,2021-07-18T17:31:28.505Z,1.772,100023.546875
1626629485209,2021-07-18T17:31:28.521Z,1.85,100024.203125
1626629485286,2021-07-18T17:31:28.549Z,1.927,100024.046875
1626629485364,2021-07-18T17:31:28.564Z,2.005,100024.703125
1626629485441,2021-07-18T17:31:28.579Z,2.082,100024.703125
1626629485519,2021-07-18T17:31:28.583Z,2.16,100024.703125
1626629485597,2021-07-18T17:31:28.597Z,2.238,100024.515625
1626629485674,2021-07-18T17:31:28.611Z,2.315,100024.515625
1626629485752,2021-07-18T17:31:28.624Z,2.393,100024.515625
1626629485830,2021-07-18T17:31:28.628Z,2.471,100025.171875
1626629485907,2021-07-18T17:31:28.641Z,2.548,100025.828125
1626629485985,2021-07-18T17:31:28.656Z,2.626,100025.828125
1626629486063,2021-07-18T17:31:28.670Z,2.704,100025.828125
1626629486140,2021-07-18T17:31:28.684Z,2.781,100025.015625
1626629486218,2021-07-18T17:31:28.688Z,2.859,100025.6796875
1626629486295,2021-07-18T17:31:28.715Z,2.936,100025.6796875
1626629486373,2021-07-18T17:31:28.719Z,3.014,100025.6796875
1626629486451,2021-07-18T17:31:28.733Z,3.092,100025.6796875
1626629486528,2021-07-18T17:31:28.747Z,3.169,100025.6796875
1626629486606,2021-07-18T17:31:28.761Z,3.247,100026.3359375
1626629486684,2021-07-18T17:31:28.789Z,3.325,100025.6796875
1626629486761,2021-07-18T17:31:28.794Z,3.402,100025.6796875
1626629486839,2021-07-18T17:31:28.807Z,3.48,100025.6796875
1626629486917,2021-07-18T17:31:28.864Z,3.558,100026.3359375
1626629486994,2021-07-18T17:31:28.869Z,3.635,100025.515625
1626629487073,2021-07-18T17:31:28.882Z,3.714,100025.515625
1626629487151,2021-07-18T17:31:28.895Z,3.792,100025.515625
1626629487229,2021-07-18T17:31:28.912Z,3.87,100025.515625
1626629487306,2021-07-18T17:31:28.925Z,3.947,100026.1875
1626629487384,2021-07-18T17:31:28.929Z,4.025,100026.1875
1626629487461,2021-07-18T17:31:28.943Z,4.102,100026.1875
1626629487539,2021-07-18T17:31:28.971Z,4.18,100026.1875
1626629487617,2021-07-18T17:31:28.999Z,4.258,100026.1875
1626629487694,2021-07-18T17:31:29.016Z,4.335,100026.1875
1626629487772,2021-07-18T17:31:29.029Z,4.413,100026.1875
1626629487850,2021-07-18T17:31:29.033Z,4.491,100026.1875
1626629487927,2021-07-18T17:31:29.045Z,4.568,100026.1875
