epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1626629483299,2021-07-18T17:31:23.300Z,0,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483315,2021-07-18T17:31:23.315Z,0.016,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483345,2021-07-18T17:31:23.345Z,0.046,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483359,2021-07-18T17:31:23.360Z,0.06,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483389,2021-07-18T17:31:23.389Z,0.09,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483434,2021-07-18T17:31:23.435Z,0.135,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483435,2021-07-18T17:31:23.436Z,0.136,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483436,2021-07-18T17:31:23.436Z,0.137,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483449,2021-07-18T17:31:23.449Z,0.15,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483479,2021-07-18T17:31:23.480Z,0.18,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483495,2021-07-18T17:31:23.495Z,0.196,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483539,2021-07-18T17:31:23.540Z,0.24,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483541,2021-07-18T17:31:23.541Z,0.242,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483561,2021-07-18T17:31:23.561Z,0.262,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483570,2021-07-18T17:31:23.570Z,0.271,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483615,2021-07-18T17:31:23.615Z,0.316,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483615,2021-07-18T17:31:23.616Z,0.316,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483629,2021-07-18T17:31:23.629Z,0.33,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483659,2021-07-18T17:31:23.659Z,0.36,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483674,2021-07-18T17:31:23.674Z,0.375,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483689,2021-07-18T17:31:23.689Z,0.39,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483719,2021-07-18T17:31:23.719Z,0.42,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483734,2021-07-18T17:31:23.734Z,0.435,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483749,2021-07-18T17:31:23.750Z,0.45,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483794,2021-07-18T17:31:23.794Z,0.495,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483795,2021-07-18T17:31:23.795Z,0.496,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483809,2021-07-18T17:31:23.809Z,0.51,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483839,2021-07-18T17:31:23.839Z,0.54,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483854,2021-07-18T17:31:23.854Z,0.555,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483869,2021-07-18T17:31:23.869Z,0.57,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483899,2021-07-18T17:31:23.899Z,0.6,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483914,2021-07-18T17:31:23.914Z,0.615,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483929,2021-07-18T17:31:23.929Z,0.63,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483959,2021-07-18T17:31:23.959Z,0.66,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629483989,2021-07-18T17:31:23.989Z,0.69,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484004,2021-07-18T17:31:24.004Z,0.705,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484019,2021-07-18T17:31:24.019Z,0.72,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484034,2021-07-18T17:31:24.035Z,0.735,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484094,2021-07-18T17:31:24.095Z,0.795,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484095,2021-07-18T17:31:24.095Z,0.796,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484096,2021-07-18T17:31:24.096Z,0.797,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484109,2021-07-18T17:31:24.109Z,0.81,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484124,2021-07-18T17:31:24.124Z,0.825,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484184,2021-07-18T17:31:24.184Z,0.885,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484185,2021-07-18T17:31:24.185Z,0.886,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484186,2021-07-18T17:31:24.186Z,0.887,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
1626629484214,2021-07-18T17:31:24.214Z,0.915,0.49700188669763834,0.009769087663815778,0.014986566277853611,0.867565036395776
