epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629483668,2021-07-18T17:31:28.256Z,0.306,99995.875
1626629483746,2021-07-18T17:31:28.270Z,0.384,99995.984375
1626629483823,2021-07-18T17:31:28.283Z,0.461,99995.625
1626629483901,2021-07-18T17:31:28.297Z,0.539,99996.1171875
1626629483979,2021-07-18T17:31:28.301Z,0.617,99995.765625
1626629484056,2021-07-18T17:31:28.315Z,0.694,99996.921875
1626629484134,2021-07-18T17:31:28.344Z,0.772,99995.90625
1626629484212,2021-07-18T17:31:28.357Z,0.85,99996.390625
1626629484289,2021-07-18T17:31:28.388Z,0.927,99996.8515625
1626629484367,2021-07-18T17:31:28.392Z,1.005,99997.3359375
1626629484444,2021-07-18T17:31:28.405Z,1.082,99997.15625
1626629484522,2021-07-18T17:31:28.419Z,1.16,99996.984375
1626629484600,2021-07-18T17:31:28.432Z,1.238,99997.4765625
1626629484677,2021-07-18T17:31:28.437Z,1.315,99997.296875
1626629484755,2021-07-18T17:31:28.450Z,1.393,99997.125
1626629484833,2021-07-18T17:31:28.480Z,1.471,99996.953125
1626629484910,2021-07-18T17:31:28.507Z,1.548,99996.953125
1626629484988,2021-07-18T17:31:28.522Z,1.626,99996.78125
1626629485066,2021-07-18T17:31:28.526Z,1.704,99996.78125
1626629485143,2021-07-18T17:31:28.540Z,1.781,99997.4375
1626629485221,2021-07-18T17:31:28.567Z,1.859,99997.265625
1626629485298,2021-07-18T17:31:28.571Z,1.936,99997.265625
1626629485376,2021-07-18T17:31:28.600Z,2.014,99997.265625
1626629485454,2021-07-18T17:31:28.614Z,2.092,99997.0546875
1626629485531,2021-07-18T17:31:28.627Z,2.169,99996.8828125
1626629485609,2021-07-18T17:31:28.631Z,2.247,99997.546875
1626629485687,2021-07-18T17:31:28.644Z,2.325,99997.546875
1626629485764,2021-07-18T17:31:28.658Z,2.402,99996.703125
1626629485842,2021-07-18T17:31:28.662Z,2.48,99997.375
1626629485920,2021-07-18T17:31:28.675Z,2.558,99997.375
1626629485997,2021-07-18T17:31:28.689Z,2.635,99997.375
1626629486075,2021-07-18T17:31:28.703Z,2.713,99998.03125
1626629486152,2021-07-18T17:31:28.707Z,2.79,99997.1875
1626629486230,2021-07-18T17:31:28.721Z,2.868,99997.1875
1626629486308,2021-07-18T17:31:28.735Z,2.946,99997.859375
1626629486385,2021-07-18T17:31:28.764Z,3.023,99997.859375
1626629486463,2021-07-18T17:31:28.793Z,3.101,99997.1875
1626629486541,2021-07-18T17:31:28.807Z,3.179,99997.859375
1626629486618,2021-07-18T17:31:28.812Z,3.256,99997.859375
1626629486696,2021-07-18T17:31:28.826Z,3.334,99997.015625
1626629486774,2021-07-18T17:31:28.839Z,3.412,99996.359375
1626629486851,2021-07-18T17:31:28.853Z,3.489,99997.015625
1626629486929,2021-07-18T17:31:28.857Z,3.567,99997.015625
1626629487006,2021-07-18T17:31:28.871Z,3.644,99997.015625
1626629487084,2021-07-18T17:31:28.899Z,3.722,99997.015625
1626629487162,2021-07-18T17:31:28.913Z,3.8,99997.015625
1626629487239,2021-07-18T17:31:28.917Z,3.877,99997.015625
1626629487317,2021-07-18T17:31:28.931Z,3.955,99997.015625
1626629487395,2021-07-18T17:31:28.987Z,4.033,99997.015625
1626629487472,2021-07-18T17:31:28.990Z,4.11,99996.84375
1626629487550,2021-07-18T17:31:29.004Z,4.188,99996.84375
1626629487628,2021-07-18T17:31:29.033Z,4.266,99996.84375
1626629487705,2021-07-18T17:31:29.047Z,4.343,99996.84375
1626629487783,2021-07-18T17:31:29.051Z,4.421,99996.84375
1626629487860,2021-07-18T17:31:29.065Z,4.498,99996.84375
1626629487938,2021-07-18T17:31:29.066Z,4.576,99997.5078125
