epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1626629483406,2021-07-18T17:31:28.209Z,0.044,-0.6097561120986938,0.060975611209869385,0.3048780560493469
1626629483445,2021-07-18T17:31:28.211Z,0.083,-0.3658536672592163,-0.060975611209869385,0.3658536672592163
1626629483485,2021-07-18T17:31:28.237Z,0.123,-0.4268292784690857,0,0.3658536672592163
1626629483525,2021-07-18T17:31:28.240Z,0.163,-0.3658536672592163,0,0.3658536672592163
1626629483563,2021-07-18T17:31:28.241Z,0.201,-0.3658536672592163,-0.060975611209869385,0.3048780560493469
1626629483602,2021-07-18T17:31:28.252Z,0.24,-0.4268292784690857,0,0.4268292784690857
1626629483642,2021-07-18T17:31:28.255Z,0.28,-0.3048780560493469,0,0.3658536672592163
1626629483681,2021-07-18T17:31:28.267Z,0.319,-0.3658536672592163,0,0.3658536672592163
1626629483721,2021-07-18T17:31:28.269Z,0.359,-0.3658536672592163,-0.060975611209869385,0.3048780560493469
1626629483760,2021-07-18T17:31:28.271Z,0.398,-0.4268292784690857,0,0.3658536672592163
1626629483800,2021-07-18T17:31:28.282Z,0.438,-0.3658536672592163,0,0.3048780560493469
1626629483839,2021-07-18T17:31:28.285Z,0.477,-0.3048780560493469,0,0.3658536672592163
1626629483878,2021-07-18T17:31:28.287Z,0.516,-0.3658536672592163,0,0.3658536672592163
1626629483917,2021-07-18T17:31:28.298Z,0.555,-0.3658536672592163,-0.060975611209869385,0.3658536672592163
1626629483957,2021-07-18T17:31:28.300Z,0.595,-0.3658536672592163,-0.060975611209869385,0.3048780560493469
1626629483996,2021-07-18T17:31:28.312Z,0.634,-0.3658536672592163,-0.060975611209869385,0.4268292784690857
1626629484036,2021-07-18T17:31:28.314Z,0.674,-0.4878048896789551,-0.060975611209869385,0.3658536672592163
1626629484075,2021-07-18T17:31:28.316Z,0.713,-0.4268292784690857,-0.060975611209869385,0.3048780560493469
1626629484115,2021-07-18T17:31:28.342Z,0.753,-0.3048780560493469,-0.12195122241973877,0.3658536672592163
1626629484153,2021-07-18T17:31:28.345Z,0.791,-0.4878048896789551,-0.12195122241973877,0.3048780560493469
1626629484192,2021-07-18T17:31:28.347Z,0.83,-0.4268292784690857,-0.060975611209869385,0.3658536672592163
1626629484232,2021-07-18T17:31:28.359Z,0.87,-0.3658536672592163,0,0.3658536672592163
1626629484272,2021-07-18T17:31:28.387Z,0.91,-0.3658536672592163,-0.060975611209869385,0.3658536672592163
1626629484311,2021-07-18T17:31:28.390Z,0.949,-0.4268292784690857,-0.060975611209869385,0.3048780560493469
