epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613661322495,2021-02-18T15:15:22.496Z,0,0.17380577361205723,0.0067507771300075944,0.03293444704390093,0.9842059247256989
1613661322510,2021-02-18T15:15:22.510Z,0.015,0.18138572562281374,0.0070043978922393665,0.03288144546077597,0.982837202946074
1613661322540,2021-02-18T15:15:22.541Z,0.045,0.1812922987173198,0.006989057406045023,0.03286019837804382,0.9828552603842138
1613661322555,2021-02-18T15:15:22.555Z,0.06,0.1891992865897462,0.007253384286282511,0.03280286716824237,0.9813638419443981
1613661322571,2021-02-18T15:15:22.571Z,0.076,0.1891992865897462,0.007253384286282511,0.03280286716824237,0.9813638419443981
1613661322601,2021-02-18T15:15:22.601Z,0.106,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322615,2021-02-18T15:15:22.615Z,0.12,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322631,2021-02-18T15:15:22.631Z,0.136,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322660,2021-02-18T15:15:22.660Z,0.165,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322690,2021-02-18T15:15:22.690Z,0.195,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322705,2021-02-18T15:15:22.705Z,0.21,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322705,2021-02-18T15:15:22.706Z,0.21,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322735,2021-02-18T15:15:22.735Z,0.24,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322750,2021-02-18T15:15:22.751Z,0.255,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322765,2021-02-18T15:15:22.766Z,0.27,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322810,2021-02-18T15:15:22.810Z,0.315,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322825,2021-02-18T15:15:22.825Z,0.33,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322840,2021-02-18T15:15:22.840Z,0.345,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322855,2021-02-18T15:15:22.855Z,0.36,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322870,2021-02-18T15:15:22.870Z,0.375,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322915,2021-02-18T15:15:22.915Z,0.42,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322915,2021-02-18T15:15:22.916Z,0.42,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322930,2021-02-18T15:15:22.930Z,0.435,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322951,2021-02-18T15:15:22.952Z,0.456,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661322975,2021-02-18T15:15:22.975Z,0.48,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
1613661323005,2021-02-18T15:15:23.005Z,0.51,0.19785328252996992,0.0075426143808334815,0.03273756989991281,0.979655775809782
