epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613661322637,2021-02-18T15:15:52.304Z,0.049,0.051837146282196045,0.5501985549926758,-0.1959097534418106
1613661322677,2021-02-18T15:15:52.349Z,0.089,0.11281275749206543,0.18434487283229828,-0.5617634057998657
1613661322716,2021-02-18T15:15:52.363Z,0.128,0.17378836870193481,0.30629608035087585,-0.5007877945899963
1613661322756,2021-02-18T15:15:52.452Z,0.168,0.11281275749206543,0.30629608035087585,-0.5617634057998657
1613661322796,2021-02-18T15:15:52.454Z,0.208,0.051837146282196045,0.24532048404216766,-0.5007877945899963
1613661322837,2021-02-18T15:15:52.484Z,0.249,0.051837146282196045,0.24532048404216766,-0.5617634057998657
1613661322876,2021-02-18T15:15:52.514Z,0.288,0.11281275749206543,0.24532048404216766,-0.5007877945899963
1613661322916,2021-02-18T15:15:52.573Z,0.328,0.11281275749206543,0.18434487283229828,-0.6227390170097351
1613661322955,2021-02-18T15:15:52.589Z,0.367,0.051837146282196045,0.18434487283229828,-0.5007877945899963
1613661322995,2021-02-18T15:15:52.603Z,0.407,0.11281275749206543,0.24532048404216766,-0.43981221318244934
1613661323036,2021-02-18T15:15:52.617Z,0.448,0.051837146282196045,0.30629608035087585,-0.5007877945899963
1613661323075,2021-02-18T15:15:52.619Z,0.487,0.051837146282196045,0.24532048404216766,-0.6227390170097351
1613661323115,2021-02-18T15:15:52.649Z,0.527,0.051837146282196045,0.24532048404216766,-0.5007877945899963
1613661323154,2021-02-18T15:15:52.664Z,0.566,-0.00913846492767334,0.36727169156074524,-0.5617634057998657
1613661323194,2021-02-18T15:15:52.693Z,0.606,0.17378836870193481,0.24532048404216766,-0.5617634057998657
1613661323235,2021-02-18T15:15:52.694Z,0.647,0.17378836870193481,0.24532048404216766,-0.5617634057998657
1613661323275,2021-02-18T15:15:52.724Z,0.687,0.051837146282196045,0.24532048404216766,-0.5617634057998657
1613661323314,2021-02-18T15:15:52.754Z,0.726,-0.00913846492767334,0.24532048404216766,-0.5007877945899963
