epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1611769599288,2021-01-27T17:46:39.288Z,0,-0.03533489871500836,0.17839287744336155,0.7893850346507627,0.5863434942759167
1611769599304,2021-01-27T17:46:39.304Z,0.016,-0.03533489871500836,0.17839287744336155,0.7893850346507627,0.5863434942759167
1611769599318,2021-01-27T17:46:39.319Z,0.03,-0.034535717850443313,0.17887372936643672,0.7894136661749781,0.5862060531854627
1611769599348,2021-01-27T17:46:39.348Z,0.06,-0.03366341494496513,0.17938877774831508,0.7893320019089279,0.5862093752872372
1611769599364,2021-01-27T17:46:39.364Z,0.076,-0.032630261284161445,0.17959616377877619,0.7880958349134184,0.5878651537526239
1611769599378,2021-01-27T17:46:39.379Z,0.09,-0.03142228591338989,0.1792994147605147,0.7856116469331562,0.5913363679138023
1611769599408,2021-01-27T17:46:39.409Z,0.12,-0.03018283328241387,0.17893538509512258,0.7831907556024412,0.5947128423657786
1611769599424,2021-01-27T17:46:39.424Z,0.136,-0.028770111706178,0.1786441342835465,0.7809031716053731,0.597870212115611
1611769599438,2021-01-27T17:46:39.438Z,0.15,-0.027334104065041654,0.17853536341213191,0.7786121585731822,0.6009501454266144
1611769599469,2021-01-27T17:46:39.469Z,0.181,-0.026037737254397248,0.1786172323754577,0.7764195858618169,0.6038133380667963
1611769599484,2021-01-27T17:46:39.484Z,0.196,-0.024928592686975105,0.17891558155006473,0.7742548718371882,0.6065452772725448
1611769599498,2021-01-27T17:46:39.498Z,0.21,-0.023940394588185743,0.17923259837579267,0.7722520479447393,0.6090396601466767
1611769599535,2021-01-27T17:46:39.535Z,0.247,-0.0230172388888177,0.17963961384423677,0.7704886611582963,0.6111849465409996
1611769599544,2021-01-27T17:46:39.544Z,0.256,-0.022337139016211326,0.18013904399201436,0.7688834687891548,0.6130817143521494
1611769599558,2021-01-27T17:46:39.558Z,0.27,-0.021742269694792385,0.18064903485289066,0.7674584640805141,0.6147362896611976
1611769599588,2021-01-27T17:46:39.588Z,0.3,-0.021235815159692632,0.18116936350936086,0.7662990369126664,0.6160458488674655
1611769599603,2021-01-27T17:46:39.603Z,0.315,-0.020794066445136636,0.18159393447845745,0.7651898753669631,0.617313295172881
1611769599618,2021-01-27T17:46:39.618Z,0.33,-0.020339219507846517,0.1818799432426822,0.7641929239842256,0.6184781138636114
1611769599648,2021-01-27T17:46:39.648Z,0.36,-0.019879570148435444,0.18210912903541226,0.7633209224343667,0.6195016038612207
1611769599663,2021-01-27T17:46:39.663Z,0.375,-0.019437319021201143,0.18230912260389104,0.7625425053327725,0.6204147822267665
1611769599678,2021-01-27T17:46:39.678Z,0.39,-0.018988815806406763,0.18249649515727034,0.7618551164723271,0.6212175429223806
1611769599708,2021-01-27T17:46:39.708Z,0.42,-0.01856157523855318,0.1826840715969679,0.7612288825042323,0.6219425908801997
1611769599723,2021-01-27T17:46:39.723Z,0.435,-0.018168024435058328,0.1828755840139592,0.7606964971389559,0.6225490204796751
1611769599738,2021-01-27T17:46:39.738Z,0.45,-0.017770855487452157,0.18295868413380142,0.7602226317933868,0.6231146497270055
1611769599768,2021-01-27T17:46:39.768Z,0.48,-0.017372250341687292,0.1829972088066941,0.7597911904659237,0.6236405802843489
1611769599783,2021-01-27T17:46:39.783Z,0.495,-0.013538869122901564,0.18713882820529182,0.7583335583011973,0.624280363582796
1611769599804,2021-01-27T17:46:39.805Z,0.516,-0.013135240377979458,0.18703675607411838,0.7578903527752667,0.6248575281675539
1611769599828,2021-01-27T17:46:39.828Z,0.54,-0.009836527014181973,0.19044344832426904,0.756566745233182,0.6254928422723398
1611769599843,2021-01-27T17:46:39.843Z,0.555,-0.009623750148961252,0.1901333977676158,0.756175265453309,0.6260636089112909
1611769599858,2021-01-27T17:46:39.858Z,0.57,-0.0071951840365849515,0.19245284208737065,0.7551159652135273,0.6266657896987968
1611769599888,2021-01-27T17:46:39.888Z,0.6,-0.00710167414202656,0.19190471233565684,0.754816780206825,0.6271951657386644
1611769599903,2021-01-27T17:46:39.903Z,0.615,-0.003982870543381006,0.1949970092584854,0.7535952159568244,0.6277376471181794
1611769599918,2021-01-27T17:46:39.918Z,0.63,-0.0039980643524139305,0.19429770228451154,0.7533769484941959,0.628216198331408
1611769599948,2021-01-27T17:46:39.948Z,0.66,-0.0003698478989459397,0.19787473927590848,0.752125537902721,0.6286116655007015
1611769599963,2021-01-27T17:46:39.963Z,0.675,-0.00031855936454649916,0.19711923552159277,0.7519712641387495,0.629033483541922
1611769599978,2021-01-27T17:46:39.978Z,0.69,0.0024462967761067758,0.19965584027051722,0.7509582711281938,0.6294388263382796
1611769600008,2021-01-27T17:46:40.008Z,0.72,0.002414536292890789,0.19858887784443868,0.7508067881304205,0.6299569782995177
1611769600023,2021-01-27T17:46:40.024Z,0.735,0.004085113803576346,0.19939443909811494,0.7503142445524373,0.6302806548861111
1611769600038,2021-01-27T17:46:40.038Z,0.75,0.004260660700847742,0.1980682553249638,0.7504143022200176,0.6305784550922757
1611769600068,2021-01-27T17:46:40.068Z,0.78,0.0044981378066784065,0.1964407604981362,0.7504647460236805,0.6310257200358783
1611769600083,2021-01-27T17:46:40.083Z,0.795,0.0047513164912374685,0.19457474563336777,0.7505655943600589,0.631481893577513
1611769600098,2021-01-27T17:46:40.099Z,0.81,0.00707323627385765,0.19502585528638303,0.7500675217378102,0.6319126505558569
1611769600128,2021-01-27T17:46:40.128Z,0.84,0.00724209132472274,0.19290780080814302,0.7502519590046708,0.6323417829862772
1611769600143,2021-01-27T17:46:40.143Z,0.855,0.009432142290745302,0.19336671248482615,0.7497064032317081,0.6328196094844036
1611769600159,2021-01-27T17:46:40.159Z,0.871,0.00938301949299446,0.1914034213478301,0.7497141236641769,0.6334077849379453
1611769600188,2021-01-27T17:46:40.188Z,0.9,0.009811021681347247,0.190207500218192,0.7495010568030914,0.6340134198622008
1611769600203,2021-01-27T17:46:40.203Z,0.915,0.00954739668500273,0.18843475847186678,0.7494573588944079,0.6345981848502302
1611769600218,2021-01-27T17:46:40.219Z,0.93,0.009317857182856033,0.1869125241355748,0.7493840739396813,0.6351380917441137
1611769600248,2021-01-27T17:46:40.249Z,0.96,0.008859672490183846,0.1852567455055034,0.74940238011179,0.6356079901408259
1611769600263,2021-01-27T17:46:40.263Z,0.975,0.010519422255425041,0.18623205391801032,0.748774983640418,0.6360369389612395
1611769600278,2021-01-27T17:46:40.278Z,0.99,0.010013611862027176,0.18475638752363596,0.7487742668386427,0.6364761599360544
1611769600308,2021-01-27T17:46:40.308Z,1.02,0.011100309244089003,0.18533947607511594,0.7482587047430531,0.6368947892070839
1611769600323,2021-01-27T17:46:40.323Z,1.035,0.01055354406012488,0.18418461639789802,0.7482021793276875,0.6373053809904866
1611769600338,2021-01-27T17:46:40.338Z,1.05,0.011096524038818478,0.18447654303344482,0.7478219756772859,0.6376578745054484
1611769600368,2021-01-27T17:46:40.368Z,1.08,0.010480051140561981,0.18364502495462817,0.7478154946289159,0.6379158716715041
1611769600383,2021-01-27T17:46:40.383Z,1.095,0.010506261061629708,0.18371559486794686,0.7476110766974455,0.6381346853761417
1611769600413,2021-01-27T17:46:40.413Z,1.125,0.00982653793061504,0.1829700354248857,0.7476498713395177,0.6383142448472514
1611769600428,2021-01-27T17:46:40.429Z,1.14,0.009258763281254771,0.18242361910911867,0.7477238360669929,0.6383924838771943
